---------------w values---------------
w [*] :=
1  4.9769
2  4.82895
3  4.85841
4  4.85541
;

---------------s values---------------
s [*] :=
    1 2.92705e-10    2501 1.77115e-10    5001 0.195168       7501 2.88008e-10
   56 1.03445        2556 1.89973e-10    5056 3.792e-11      7556 6.14389
   57 2.24195e-10    2557 0.187007       5057 2.95365e-10    7557 3.0504e-10
   58 8.81431e-11    2558 3.0211e-10     5058 1.51092e-10    7558 7.44962e-11
   59 3.01926e-10    2559 1.23548e-10    5059 2.97325e-10    7559 0.503986
   60 3.2233e-10     2560 1.82424e-10    5060 1.99308e-10    7560 3.0182e-10
   61 2.48009e-10    2561 0.277316       5061 1.05965e-10    7561 3.32931e-10
   62 6.00694e-11    2562 2.39032e-10    5062 2.71623e-10    7562 1.32407e-10
   63 3.27502e-10    2563 2.0654e-10     5063 0.661184       7563 1.64393e-10
   64 0.761657       2564 3.19083e-10    5064 0.0389998      7564 1.1727e-10
   65 3.08022e-10    2565 0.0328714      5065 3.14415e-10    7565 3.01833e-10
   66 1.75476e-10    2566 2.83295e-10    5066 3.34871e-10    7566 9.93352e-11
   67 3.49977e-11    2567 9.51087e-11    5067 0.145373       7567 2.86682e-10
   68 0.289601       2568 2.91437e-10    5068 3.00163e-10    7568 0.75625
   69 1.91158e-10    2569 3.179e-10      5069 8.69416e-11    7569 0.586026
   70 2.32549e-10    2570 3.38385e-10    5070 2.92888e-10    7570 0.768793
   71 2.92315e-10    2571 0.415739       5071 0.518834       7571 0.906226
   72 2.61666e-10    2572 2.93525e-10    5072 0.00102172     7572 3.01242e-10
   73 0.962978       2573 0.150855       5073 7.51083e-11    7573 0.380292
   74 4.25569        2574 0.879954       5074 0.243209       7574 3.05233e-10
   75 0.856084       2575 3.29645e-10    5075 6.89077        7575 0.371962
   76 0.834313       2576 2.00108e-10    5076 2.90426e-10    7576 1.29855e-10
   77 2.95295e-10    2577 2.28748e-10    5077 3.30775e-10    7577 0.804589
   78 2.91929e-10    2578 2.73208e-10    5078 3.10916e-10    7578 3.03556e-10
   79 1.38415e-10    2579 0.711816       5079 3.23573e-10    7579 3.31873e-10
   80 0.674187       2580 5.11775        5080 2.8551e-10     7580 3.01201e-10
   81 1.01168e-10    2581 0.806446       5081 0.0315961      7581 3.00396e-10
   82 3.35088e-10    2582 8.46955e-11    5082 0.270151       7582 2.95326e-10
   83 2.91666e-10    2583 2.95272e-10    5083 3.00424e-10    7583 3.03882e-10
   84 5.945e-11      2584 2.93507e-10    5084 3.09324e-10    7584 2.99369e-10
   85 3.05473e-10    2585 2.74785e-10    5085 3.38389e-10    7585 2.78644e-10
   86 2.07763e-10    2586 0.258441       5086 3.01539e-10    7586 2.92302e-10
   87 1.58333e-10    2587 2.56919e-10    5087 1.2196e-10     7587 5.44648
   88 2.83893e-10    2588 2.59073e-10    5088 3.19162e-10    7588 3.20368e-10
   89 0.368476       2589 3.8337         5089 0.622711       7589 1.98348e-10
   90 3.83877e-10    2590 1.60088e-10    5090 1.48144e-10    7590 2.95445e-10
   91 0.754936       2591 2.08226e-10    5091 1.99796        7591 0.254122
   92 1.00087e-10    2592 2.92233e-10    5092 9.32869e-11    7592 0.557928
   93 2.94444e-10    2593 2.92452e-10    5093 3.2734e-10     7593 2.92704e-10
   94 3.37773e-10    2594 0.280335       5094 1.97129e-10    7594 6.01971e-11
   95 1.12087e-10    2595 3.38346e-10    5095 2.18755e-10    7595 1.19744
   96 2.9286e-10     2596 1.19979e-10    5096 1.7484e-10     7596 0.962046
   97 3.09749e-10    2597 2.73285e-10    5097 2.1708e-10     7597 2.92865e-10
   98 3.0174e-10     2598 0.459799       5098 0.542291       7598 0.375916
   99 2.94e-10       2599 2.92519e-10    5099 2.95561e-10    7599 0.444263
  100 0.36195        2600 2.97272e-10    5100 3.07202e-10    7600 2.97271e-10
  101 3.22578e-10    2601 3.04406e-10    5101 2.92601e-10    7601 3.33165e-10
  102 0.403098       2602 0.199936       5102 0.60745        7602 0.066012
  103 1.17393e-10    2603 2.78206e-10    5103 0.928462       7603 3.0554e-10
  104 0.778429       2604 2.99664e-10    5104 0.378425       7604 0.618871
  105 3.67723        2605 2.92659e-10    5105 2.10627e-10    7605 3.16286e-10
  106 3.06008e-10    2606 1.09122e-10    5106 0.789067       7606 3.06414e-10
  107 0.689699       2607 0.889156       5107 3.02298e-10    7607 0.933831
  108 2.43828e-10    2608 2.99272e-10    5108 0.0896077      7608 3.26951e-10
  109 0.956812       2609 8.74671e-11    5109 1.40415        7609 0.278071
  110 3.00422e-10    2610 3.31521e-10    5110 0.795313       7610 0.35446
  111 9.84859e-11    2611 7.78717e-11    5111 2.91749e-10    7611 3.04756e-10
  112 0.769306       2612 2.99788e-10    5112 9.78477e-11    7612 2.98376e-10
  113 0.141713       2613 2.98077e-10    5113 2.93119e-10    7613 2.93034e-10
  114 3.3895e-10     2614 2.64265e-10    5114 0.817132       7614 8.79755e-11
  115 3.38253e-10    2615 0.0762774      5115 3.26075e-10    7615 3.1723e-10
  116 0.669802       2616 5.05011e-11    5116 9.22976e-11    7616 0.624975
  117 0.310081       2617 0.631032       5117 3.07731e-10    7617 3.05003e-10
  118 3.10668e-10    2618 0.175591       5118 3.25829e-10    7618 0.866663
  119 8.42618e-11    2619 3.00537e-10    5119 2.93383e-10    7619 1.31963e-10
  120 3.2353e-10     2620 0.460932       5120 3.37478e-10    7620 1.69795e-10
  121 2.92405e-10    2621 2.93121e-10    5121 3.20029e-10    7621 3.01635e-10
  122 2.92024e-10    2622 6.99149e-11    5122 1.55643        7622 3.06985e-10
  123 0.205504       2623 3.02658e-10    5123 0.847437       7623 0.30801
  124 3.29162e-10    2624 2.41633e-10    5124 2.62428e-10    7624 2.94671e-10
  125 1.52725e-10    2625 3.17495e-10    5125 2.93352e-10    7625 1.81126e-10
  126 3.06195e-10    2626 1.30053e-10    5126 0.243729       7626 0.329093
  127 0.264612       2627 0.65229        5127 1.50617e-10    7627 2.91739e-10
  128 2.93384e-10    2628 3.10602e-10    5128 0.555326       7628 2.96971e-10
  129 3.00689e-10    2629 3.19084e-10    5129 2.62119e-10    7629 0.163711
  130 7.46578e-11    2630 2.75728e-10    5130 3.2901e-10     7630 2.92628e-10
  131 3.62994        2631 2.35839e-10    5131 1.16309e-10    7631 0.734406
  132 3.15816        2632 0.84252        5132 2.99624e-10    7632 1.52976e-10
  133 2.97748e-10    2633 2.93992e-10    5133 2.52983e-10    7633 2.91621e-10
  134 0.878872       2634 2.34454e-10    5134 3.13663e-10    7634 3.20553e-10
  135 3.28886e-10    2635 2.95077e-10    5135 2.93077e-10    7635 2.85751e-10
  136 2.12834e-10    2636 3.01301e-10    5136 2.80176e-10    7636 2.81281e-10
  137 2.69864e-10    2637 2.96471e-10    5137 1.04725e-10    7637 1.8271e-10
  138 1.17365e-10    2638 0.62628        5138 5.73217e-11    7638 3.02192e-10
  139 3.35266e-10    2639 2.92498e-10    5139 1.46595e-10    7639 2.31057e-10
  140 0.354096       2640 2.92509e-10    5140 2.92344e-10    7640 2.84923e-10
  141 3.32901e-10    2641 2.80733e-10    5141 2.98472e-10    7641 3.2159e-10
  142 1.92041e-10    2642 2.11624e-10    5142 0.447517       7642 3.01866e-10
  143 3.06222e-10    2643 3.31758e-10    5143 2.75531e-10    7643 8.63961e-11
  144 2.96798e-10    2644 0.11538        5144 0.587607       7644 1.40815e-10
  145 3.02378e-10    2645 7.72493e-11    5145 6.65424e-11    7645 3.08675e-10
  146 4.76964e-11    2646 2.94131e-10    5146 0.693001       7646 1.13366
  147 9.40416e-11    2647 1.07297e-10    5147 6.54965e-11    7647 2.96799e-10
  148 3.0868e-10     2648 2.47522        5148 3.03718e-10    7648 2.971e-10
  149 0.065168       2649 2.90597e-10    5149 0.623868       7649 2.04177e-10
  150 2.98899e-10    2650 2.16211        5150 3.14203e-10    7650 2.0816e-10
  151 1.15067        2651 1.04765e-10    5151 2.96909e-10    7651 1.70447e-10
  152 2.908e-10      2652 1.65996e-10    5152 1.76613e-10    7652 3.01755e-10
  153 3.02224e-10    2653 2.98837        5153 2.95816e-10    7653 2.92317e-10
  154 0.0163295      2654 0.174571       5154 0.922775       7654 2.95843e-10
  155 3.29596e-10    2655 2.97731e-10    5155 0.0319833      7655 6.69363
  156 0.87802        2656 3.15579e-10    5156 2.9544e-10     7656 2.97028e-10
  157 3.16639e-10    2657 6.32875e-11    5157 0.635104       7657 2.96579e-10
  158 5.47669e-11    2658 0.354537       5158 1.07964e-10    7658 1.9406e-10
  159 0.411013       2659 2.9616e-10     5159 4.40507e-11    7659 0.725365
  160 1.90977e-10    2660 2.91649e-10    5160 0.187143       7660 1.91571e-10
  161 2.93929e-10    2661 0.38413        5161 7.7913e-11     7661 2.93852e-10
  162 2.92409e-10    2662 2.0603e-10     5162 0.286652       7662 3.24521e-10
  163 2.12836        2663 3.33021e-10    5163 7.01999e-11    7663 1.89383e-10
  164 2.89149        2664 2.22675e-10    5164 0.0143148      7664 0.610029
  165 2.9898e-10     2665 2.87452e-10    5165 0.603112       7665 3.03319e-10
  166 2.90931e-10    2666 0.905783       5166 2.9641e-10     7666 2.91525e-10
  167 0.807161       2667 2.70118e-10    5167 3.02816e-10    7667 1.00736
  168 0.832055       2668 2.91889e-10    5168 3.11469e-10    7668 0.322299
  169 2.10654        2669 1.23157        5169 0.0594888      7669 1.14721e-10
  170 3.34404e-10    2670 2.96358e-10    5170 3.00748e-10    7670 1.29855e-10
  171 0.191292       2671 3.25417e-10    5171 0.980494       7671 2.50461
  172 2.91817e-10    2672 1.58155e-10    5172 0.644637       7672 1.02598
  173 4.66699e-11    2673 5.26306        5173 3.10202e-10    7673 2.98959e-10
  174 2.92695e-10    2674 3.01815e-10    5174 0.786778       7674 2.80913e-10
  175 1.82591e-10    2675 5.50238e-11    5175 2.97147e-10    7675 3.02844e-10
  176 1.78401        2676 0.83965        5176 3.38239e-10    7676 0.148414
  177 0.44714        2677 0.726734       5177 0.0517622      7677 2.92158e-10
  178 5.30723        2678 3.03992e-10    5178 0.610225       7678 1.68151
  179 2.9105e-10     2679 3.27414e-10    5179 0.420688       7679 0.246061
  180 2.97453e-10    2680 6.62735e-11    5180 0.708227       7680 2.95089e-10
  181 2.92204e-10    2681 0.797855       5181 5.8505e-11     7681 3.26409e-10
  182 2.92218e-10    2682 0.922182       5182 1.01041e-10    7682 2.90831e-10
  183 2.90957e-10    2683 0.384201       5183 1.23849e-10    7683 0.075229
  184 0.218992       2684 2.99346e-10    5184 2.98817e-10    7684 2.92539e-10
  185 3.04319e-10    2685 0.253812       5185 0.116673       7685 5.65919e-11
  186 2.98153e-10    2686 4.30397        5186 2.48689e-10    7686 2.92317e-10
  187 3.37788e-10    2687 8.01477e-11    5187 3.0492e-10     7687 3.31396e-10
  188 3.31315e-10    2688 1.30952e-10    5188 8.26848e-11    7688 0.557019
  189 3.03515e-10    2689 2.9405e-10     5189 3.25283e-10    7689 1.00808e-10
  190 5.26199e-11    2690 3.29613e-10    5190 3.1499e-10     7690 2.07597e-10
  191 3.01665e-10    2691 4.96705e-11    5191 0.266477       7691 0.441792
  192 1.85272e-10    2692 2.95113e-10    5192 2.92423e-10    7692 3.2233e-10
  193 2.92273e-10    2693 0.941387       5193 2.92052e-10    7693 0.460233
  194 0.261254       2694 1.37793e-10    5194 1.893e-10      7694 3.0324e-10
  195 0.502514       2695 1.8498e-10     5195 1.23615        7695 3.11888e-10
  196 2.97002e-10    2696 2.95431e-10    5196 1.13648e-10    7696 0.568877
  197 1.08237e-10    2697 4.17996        5197 3.26848e-10    7697 2.95175e-10
  198 2.92856e-10    2698 2.97431e-10    5198 0.0358651      7698 2.85144e-10
  199 1.0815         2699 3.10204e-10    5199 3.03211e-10    7699 3.17043e-10
  200 0.863262       2700 3.18025e-10    5200 2.97986e-10    7700 1.78816e-10
  201 2.56427e-10    2701 1.84225e-10    5201 3.07116e-10    7701 0.266858
  202 3.27953        2702 0.699486       5202 2.69895e-10    7702 2.21748e-10
  203 2.96083e-10    2703 3.08678e-10    5203 4.05753        7703 3.02292e-10
  204 2.98363e-10    2704 0.485133       5204 8.52417e-11    7704 3.14994e-10
  205 5.33984e-11    2705 2.97749e-10    5205 6.22437e-11    7705 0.195019
  206 2.0389e-10     2706 6.49213e-11    5206 3.07917e-10    7706 2.99408e-10
  207 0.964668       2707 1.32143e-10    5207 2.3046         7707 0.511337
  208 0.937979       2708 2.93159e-10    5208 0.575416       7708 1.84575e-10
  209 8.70596e-11    2709 3.00516e-10    5209 0.130348       7709 2.93675e-10
  210 0.900678       2710 3.17024e-10    5210 2.2436e-10     7710 1.56657e-10
  211 1.08147        2711 0.0306439      5211 8.34329e-11    7711 1.89421e-10
  212 2.92324e-10    2712 1.8464e-10     5212 2.91973e-10    7712 3.05897e-10
  213 0.82889        2713 0.86928        5213 2.94358e-10    7713 1.6155
  214 3.35841e-10    2714 2.16866e-10    5214 2.91127e-10    7714 2.98781e-10
  215 2.21008        2715 0.183372       5215 3.04461e-10    7715 2.93555e-10
  216 0.460379       2716 0.748027       5216 3.37864e-10    7716 2.16756
  217 2.09191e-10    2717 1.44856e-10    5217 3.30908e-10    7717 0.0739618
  218 2.96723e-10    2718 1.76476e-10    5218 2.9182e-10     7718 2.82653e-10
  219 2.92022e-10    2719 0.667701       5219 3.16432e-10    7719 2.91037e-10
  220 1.71339e-10    2720 1.82352e-10    5220 0.964476       7720 2.92329e-10
  221 3.36616e-10    2721 5.08061e-11    5221 2.91722e-10    7721 2.99141e-10
  222 3.02863e-10    2722 1.75959e-10    5222 2.34256e-10    7722 0.532287
  223 2.65498e-10    2723 2.43879e-10    5223 3.00324e-10    7723 2.91582e-10
  224 0.721216       2724 0.640965       5224 3.01027e-10    7724 3.02196e-10
  225 1.69043e-10    2725 2.95691e-10    5225 1.20198e-10    7725 1.89029e-10
  226 1.49079e-10    2726 0.306697       5226 0.506892       7726 0.637827
  227 3.27606e-10    2727 0.845081       5227 2.70111e-10    7727 0.569684
  228 3.00275e-10    2728 2.5693e-10     5228 7.47404e-11    7728 0.115337
  229 3.00305e-10    2729 0.687111       5229 5.28664        7729 2.76787e-10
  230 0.784783       2730 2.9451e-10     5230 1.23891e-10    7730 2.96651e-10
  231 3.00464e-10    2731 2.97808e-10    5231 0.531593       7731 0.857318
  232 2.62829e-10    2732 3.1782e-10     5232 3.23429e-10    7732 2.93154e-10
  233 3.06323e-10    2733 1.79774e-10    5233 0.559829       7733 2.9491e-10
  234 0.84815        2734 0.799567       5234 0.0720817      7734 1.5209e-10
  235 1.90684e-10    2735 3.01821e-10    5235 0.809081       7735 4.53817e-11
  236 0.427166       2736 0.896619       5236 6.44543e-11    7736 1.05489e-10
  237 0.571736       2737 2.94369e-10    5237 0.461854       7737 2.94838e-10
  238 0.286243       2738 1.30377e-10    5238 1.94867e-10    7738 2.91452e-10
  239 7.64378        2739 3.31707        5239 2.96565e-10    7739 1.95901e-10
  240 2.95518e-10    2740 0.377105       5240 0.688805       7740 2.99942e-10
  241 2.99653e-10    2741 0.808186       5241 2.94687e-10    7741 2.73717e-10
  242 2.92479e-10    2742 0.104534       5242 2.75591e-10    7742 0.984066
  243 3.04155e-10    2743 2.43435e-10    5243 3.00208e-10    7743 1.1022e-10
  244 3.06279e-10    2744 3.04057e-10    5244 3.04705e-10    7744 2.96156e-10
  245 0.626545       2745 1.32361        5245 1.79617e-10    7745 0.390817
  246 3.33996e-10    2746 0.763178       5246 1.41333e-10    7746 3.23225e-10
  247 0.998528       2747 2.62204e-10    5247 3.00597e-10    7747 2.98266e-10
  248 2.94118e-10    2748 3.38828e-10    5248 0.196772       7748 2.92342e-10
  249 0.532545       2749 2.39667e-10    5249 2.99735e-10    7749 1.82567
  250 1.78449        2750 2.99531e-10    5250 1.20209e-10    7750 3.05158e-10
  251 2.93448e-10    2751 0.90458        5251 3.05031e-10    7751 2.99601e-10
  252 1.3588e-10     2752 1.51456e-10    5252 1.37209e-10    7752 0.877061
  253 0.159556       2753 2.25102e-10    5253 3.08192e-10    7753 0.282417
  254 1.24581e-10    2754 0.981759       5254 7.91509e-11    7754 2.93683e-10
  255 7.12546e-11    2755 2.89997e-10    5255 4.14662        7755 3.33101e-10
  256 2.16172        2756 3.1697e-10     5256 0.0369781      7756 2.97042e-10
  257 1.58092e-10    2757 3.13759e-10    5257 2.79149e-10    7757 2.91902e-10
  258 0.229818       2758 3.05733e-10    5258 0.14328        7758 0.509346
  259 0.739332       2759 0.731262       5259 2.85601e-10    7759 0.41651
  260 0.0611256      2760 2.98294e-10    5260 3.16295e-10    7760 1.68182e-10
  261 1.40951e-10    2761 2.08048e-10    5261 2.93639e-10    7761 3.01665e-10
  262 2.92906e-10    2762 0.53224        5262 0.417808       7762 2.91362e-10
  263 2.99e-10       2763 1.94671e-10    5263 3.20421e-10    7763 0.141436
  264 0.0196176      2764 2.96376e-10    5264 2.99442e-10    7764 0.212382
  265 1.93894e-10    2765 0.111153       5265 0.579574       7765 3.04871e-10
  266 2.3927         2766 1.93071e-10    5266 2.58558e-10    7766 3.00691e-10
  267 3.33896e-10    2767 3.12163e-10    5267 2.92113e-10    7767 1.30076e-10
  268 0.552632       2768 1.82751e-10    5268 3.20544e-10    7768 0.264202
  269 3.02879e-10    2769 1.12974e-10    5269 0.233878       7769 1.05543e-10
  270 3.01469e-10    2770 2.85457e-10    5270 2.95568e-10    7770 1.04872e-10
  271 3.28971e-10    2771 2.93468e-10    5271 1.45811e-10    7771 0.53868
  272 3.03566e-10    2772 2.94328e-10    5272 1.80226e-10    7772 6.60006
  273 2.94724e-10    2773 1.55291e-10    5273 2.96641e-10    7773 3.03886e-10
  274 2.04123e-10    2774 7.76568e-11    5274 0.917928       7774 1.9689e-10
  275 2.92108e-10    2775 0.479918       5275 3.12624e-10    7775 1.38769e-10
  276 0.183351       2776 3.09495e-10    5276 1.34776e-10    7776 0.059018
  277 1.48114e-10    2777 5.2277e-11     5277 2.47279e-10    7777 4.19165
  278 7.57761e-11    2778 0.0472689      5278 0.299479       7778 7.52954e-11
  279 0.591089       2779 2.31183e-10    5279 6.0208e-11     7779 1.87302e-10
  280 0.014969       2780 2.96424e-10    5280 0.295806       7780 0.0521802
  281 3.27824e-10    2781 3.13956e-10    5281 0.353516       7781 2.11471e-10
  282 0.273844       2782 1.10933e-10    5282 2.29248e-10    7782 1.12475e-10
  283 1.85769e-10    2783 0.533842       5283 1.79295e-10    7783 0.048992
  284 0.301589       2784 3.29222e-10    5284 3.05773e-10    7784 3.37429e-10
  285 3.01803e-10    2785 0.304132       5285 0.0431507      7785 0.902624
  286 8.7103e-11     2786 0.0281962      5286 1.35432e-10    7786 0.910197
  287 0.73652        2787 3.03588e-10    5287 2.88806e-10    7787 3.00086e-10
  288 2.66144e-10    2788 1.08279e-10    5288 3.23066e-10    7788 7.36228e-11
  289 0.951395       2789 3.17749e-10    5289 2.98044e-10    7789 2.92939e-10
  290 3.04576e-10    2790 2.29138e-10    5290 0.309472       7790 0.730926
  291 3.20079e-10    2791 1.44713e-10    5291 2.94896e-10    7791 0.890811
  292 8.54045e-11    2792 3.34465e-10    5292 2.98347e-10    7792 1.03958e-10
  293 0.0266673      2793 0.451361       5293 3.22181e-10    7793 2.52652e-10
  294 2.95953e-10    2794 2.91941e-10    5294 0.799612       7794 0.616895
  295 0.598463       2795 1.57705e-10    5295 2.94268e-10    7795 6.08064e-11
  296 0.522223       2796 2.97678e-10    5296 0.63064        7796 0.76883
  297 2.93062e-10    2797 2.96055e-10    5297 3.03643e-10    7797 0.794408
  298 0.958206       2798 3.09283e-10    5298 3.01236e-10    7798 2.98983e-10
  299 0.559116       2799 0.814033       5299 0.166171       7799 0.784495
  300 0.873146       2800 3.05292e-10    5300 2.93353e-10    7800 5.92123
  301 3.09561e-10    2801 5.75437e-11    5301 0.893516       7801 0.281439
  302 2.93047e-10    2802 3.31913e-10    5302 9.52463e-11    7802 3.02209e-10
  303 0.911097       2803 3.3833e-10     5303 2.75627e-10    7803 2.98327e-10
  304 1.5206e-10     2804 0.16713        5304 0.654612       7804 0.281594
  305 2.97451e-10    2805 2.94438e-10    5305 2.92925e-10    7805 2.21965e-10
  306 1.23054e-10    2806 8.76198e-11    5306 2.99752e-10    7806 3.33059e-10
  307 0.026622       2807 0.111843       5307 2.12492e-10    7807 0.559471
  308 2.98473e-10    2808 0.632947       5308 3.22487e-10    7808 0.780952
  309 3.00978e-10    2809 3.32783e-10    5309 1.07917e-10    7809 2.84953e-10
  310 3.37844e-10    2810 1.94038        5310 3.75535        7810 2.96716e-10
  311 2.94154e-10    2811 0.661948       5311 2.93498e-10    7811 2.91988e-10
  312 3.17482e-10    2812 0.952462       5312 0.70656        7812 5.33139e-11
  313 1.44113e-10    2813 2.38133e-10    5313 1.89578e-10    7813 1.0904e-10
  314 2.9881e-10     2814 1.64803e-10    5314 6.20748e-11    7814 3.00396e-10
  315 1.01509e-10    2815 0.0910327      5315 2.95333e-10    7815 1.72821e-10
  316 1.8906e-10     2816 3.33377e-10    5316 6.64745e-11    7816 3.36754e-10
  317 2.06537e-10    2817 2.95604e-10    5317 0.302472       7817 0.623728
  318 2.9212e-10     2818 0.945777       5318 2.95456e-10    7818 2.92785e-10
  319 0.918616       2819 0.0618296      5319 0.0996063      7819 1.15823
  320 2.92674e-10    2820 1.4145e-10     5320 2.94415e-10    7820 2.96482e-10
  321 2.94174e-10    2821 0.690414       5321 3.15756e-10    7821 7.03126e-11
  322 5.45146e-11    2822 2.99479e-10    5322 2.9167e-10     7822 1.88191e-10
  323 0.398143       2823 0.656536       5323 2.89813e-10    7823 0.520797
  324 1.80164e-10    2824 2.45892e-10    5324 3.21131e-10    7824 1.1635e-10
  325 0.0296834      2825 0.166576       5325 1.4157e-10     7825 3.00954e-10
  326 0.679363       2826 6.53541e-11    5326 3.06111e-10    7826 5.20275e-11
  327 2.97496e-10    2827 2.32643        5327 3.07293        7827 0.277724
  328 3.38678e-10    2828 3.03754e-10    5328 3.38169e-10    7828 2.93388e-10
  329 8.91334e-11    2829 0.065102       5329 4.01549        7829 3.00276e-10
  330 0.138918       2830 3.11411e-10    5330 0.471263       7830 2.91423e-10
  331 2.93307e-10    2831 7.02429e-11    5331 1.51704e-10    7831 0.284436
  332 0.749494       2832 2.91382e-10    5332 7.97067e-11    7832 1.99402e-10
  333 2.61616e-11    2833 2.10621        5333 1.63273e-10    7833 0.723256
  334 0.765206       2834 1.11705e-10    5334 3.63017        7834 2.1828e-10
  335 3.04234e-10    2835 2.7247e-10     5335 2.35039e-10    7835 8.12576e-11
  336 2.28822e-10    2836 2.22118e-10    5336 2.30249e-10    7836 2.82784e-10
  337 1.06146        2837 0.37802        5337 0.231986       7837 3.31973e-10
  338 3.00237e-10    2838 2.94933e-10    5338 3.26534e-10    7838 2.98704
  339 1.38344e-10    2839 1.78695e-10    5339 2.80493e-10    7839 6.588e-11
  340 3.35502e-10    2840 1.50883        5340 1.81047e-10    7840 2.63287e-10
  341 3.01224e-10    2841 2.25735e-10    5341 2.9625e-10     7841 0.920843
  342 3.37175e-10    2842 3.03914e-10    5342 2.95401e-10    7842 0.180774
  343 3.56578        2843 1.00728e-10    5343 2.08093e-10    7843 0.167859
