---------------w values---------------
w [*] :=
1  4.7618
2  4.82003
3  4.71372
4  4.77078
;

---------------s values---------------
s [*] :=
    1     3.53629e-11    3335     2.53808e-11    6669     0.308369
   97     0.644186       3431     0.620728       6765     3.42541e-11
   98     3.47397e-11    3432     3.47838e-11    6766     8.39771e-12
   99     0.689325       3433     3.43985e-11    6767     1.38764e-11
  100     3.33866e-11    3434     9.83834e-12    6768     2.21998e-11
  101     3.40485e-11    3435     3.80412e-11    6769     0.791215
  102     3.61126e-11    3436     3.47211e-11    6770     3.51798e-11
  103     3.36832e-11    3437     2.40375        6771     0.670612
  104     3.90028e-11    3438     3.88917e-11    6772     3.6102e-11
  105     3.68022e-11    3439     0.273736       6773     1.00823e-11
  106     3.45996e-11    3440     3.46188e-11    6774     3.5537e-11
  107     3.47093e-11    3441     2.51668e-11    6775     3.48281e-11
  108     3.53284e-11    3442     3.42674e-11    6776     3.80843e-11
  109     0.670891       3443     4.01503e-11    6777     0.84893
  110     0.580662       3444     0.604602       6778     2.68508e-11
  111     3.58303e-11    3445     0.385162       6779     9.0327e-12
  112     2.35635e-11    3446     2.86892e-11    6780     3.64386e-11
  113     3.39248e-11    3447     3.43244e-11    6781     3.8896e-11
  114     2.5317         3448     8.67375e-12    6782     3.55419e-11
  115     3.38256e-11    3449     0.870721       6783     0.493946
  116     3.48254e-11    3450     3.42395e-11    6784     0.951763
  117     3.957e-11      3451     0.0968417      6785     0.802705
  118     0.305846       3452     0.476879       6786     9.49857e-12
  119     3.99031e-11    3453     3.95205e-11    6787     3.38649e-11
  120     3.68151e-11    3454     0.189608       6788     4.0178e-11
  121     3.44881e-11    3455     0.5689         6789     2.39256
  122     0.284437       3456     3.42368e-11    6790     3.40974e-11
  123     2.70313e-11    3457     3.07218e-11    6791     3.94586e-11
  124     3.38073e-11    3458     1.00379        6792     3.10201e-11
  125     0.518582       3459     3.57922e-11    6793     3.63082e-11
  126     4.01505e-11    3460     3.70681e-11    6794     3.43332e-11
  127     3.95696e-11    3461     0.762819       6795     8.70184e-12
  128     2.74899        3462     4.00425e-11    6796     3.44788e-11
  129     8.51337e-12    3463     3.40693e-11    6797     3.42487e-11
  130     3.29945e-11    3464     0.346684       6798     0.0797559
  131     3.91936e-11    3465     1.32968e-11    6799     3.98207e-11
  132     3.4121e-11     3466     3.37839e-11    6800     0.620728
  133     3.39993e-11    3467     3.4137e-11     6801     9.40947e-12
  134     0.30967        3468     3.41593e-11    6802     0.487291
  135     3.17967e-11    3469     3.84194e-11    6803     1.66142e-11
  136     0.961941       3470     3.2727e-11     6804     3.47991e-11
  137     0.854127       3471     9.05213e-12    6805     4.01739e-11
  138     1.94782e-11    3472     3.48568e-11    6806     1.27486e-11
  139     3.45365e-11    3473     3.36449e-11    6807     0.892357
  140     1.19136e-11    3474     0.428505       6808     3.28007e-11
  141     1.34148e-11    3475     0.341328       6809     3.74808e-11
  142     3.86197e-11    3476     3.45302e-11    6810     0.238774
  143     3.77136e-11    3477     1.50555e-11    6811     3.40339e-11
  144     2.58655e-11    3478     0.316419       6812     3.50053e-11
  145     0.105768       3479     0.50572        6813     1.22486e-11
  146     3.46615e-11    3480     1.60324e-11    6814     3.77182e-11
  147     3.45907e-11    3481     3.58458e-11    6815     0.511226
  148     3.47669e-11    3482     3.41989e-11    6816     0.0942871
  149     0.813953       3483     3.39053e-11    6817     3.48597e-11
  150     3.24068e-11    3484     3.9033e-11     6818     3.54245e-11
  151     1.12626e-11    3485     1.79745e-11    6819     3.39495e-11
  152     8.39326e-12    3486     3.50141e-11    6820     3.37998e-11
  153     0.597145       3487     3.48585e-11    6821     3.76077e-11
  154     3.60409e-11    3488     3.93213e-11    6822     3.40484e-11
  155     4.02108e-11    3489     3.40488e-11    6823     0.102534
  156     3.50681e-11    3490     3.42075e-11    6824     7.81471e-12
  157     1.89684e-11    3491     0.305067       6825     1.39398e-11
  158     2.61497        3492     4.01112e-11    6826     1.83654e-11
  159     1.38491e-11    3493     0.183823       6827     3.37287e-11
  160     0.689521       3494     1.28163e-11    6828     3.49657e-11
  161     0.663932       3495     2.20547e-11    6829     0.606548
  162     0.521461       3496     3.44948e-11    6830     3.5249e-11
  163     1.13753        3497     3.42057e-11    6831     9.74286e-12
  164     1.3234e-11     3498     0.471389       6832     0.0474605
  165     8.54853e-12    3499     0.94864        6833     0.174752
  166     3.41367e-11    3500     9.09938e-12    6834     3.15924
  167     0.92849        3501     3.58439e-11    6835     3.69582e-11
  168     0.416108       3502     2.9744e-11     6836     4.00687e-11
  169     3.4894e-11     3503     2.23609        6837     2.23646e-11
  170     3.50605e-11    3504     3.15108e-11    6838     3.37983e-11
  171     1.52347e-11    3505     2.00513e-11    6839     3.68833e-11
  172     3.47008e-11    3506     3.4062e-11     6840     3.714e-11
  173     0.91095        3507     3.08547e-11    6841     3.4578e-11
  174     3.43759e-11    3508     3.39447e-11    6842     3.69873e-11
  175     8.44608e-12    3509     3.39202e-11    6843     0.0568629
  176     0.787948       3510     3.00867        6844     1.89148e-11
  177     3.82804e-11    3511     0.082862       6845     0.144602
  178     2.3666e-11     3512     3.42735e-11    6846     1.24219e-11
  179     1.96364e-11    3513     3.4014e-11     6847     2.18913e-11
  180     3.48195e-11    3514     3.42792e-11    6848     2.84626e-11
  181     3.40296e-11    3515     3.38011e-11    6849     3.39441e-11
  182     3.41311e-11    3516     3.4341e-11     6850     0.15258
  183     3.29454e-11    3517     0.503869       6851     0.942326
  184     2.32071e-11    3518     3.4049e-11     6852     1.60125e-11
  185     3.73273e-11    3519     0.864566       6853     2.27393e-11
  186     0.997306       3520     4.01095e-11    6854     0.956356
  187     3.40739e-11    3521     0.985044       6855     0.0905664
  188     0.195077       3522     3.44244e-11    6856     3.03177e-11
  189     0.570642       3523     3.40317e-11    6857     0.730034
  190     0.571752       3524     3.46029e-11    6858     3.45823e-11
  191     1.03482        3525     3.499e-11      6859     3.73014e-11
  192     0.521779       3526     2.15177e-11    6860     0.943035
  193     3.45347e-11    3527     3.46973e-11    6861     3.42939e-11
  194     0.901077       3528     8.29745e-12    6862     3.42125e-11
  195     3.38017e-11    3529     0.310345       6863     0.122931
  196     1.12416e-11    3530     1.02979e-11    6864     3.43765e-11
  197     3.41283e-11    3531     3.10892        6865     0.150603
  198     3.38242e-11    3532     2.37327e-11    6866     4.37762
  199     0.023211       3533     7.57622e-12    6867     0.579674
  200     3.48459e-11    3534     3.04598e-11    6868     1.22472e-11
  201     1.00246e-11    3535     4.01985e-11    6869     3.48528e-11
  202     3.5729e-11     3536     7.47156        6870     1.29734e-11
  203     3.47038e-11    3537     3.71848e-11    6871     2.1485e-11
  204     3.88141e-11    3538     3.37726e-11    6872     4.02084e-11
  205     3.37482e-11    3539     0.556792       6873     2.12875e-11
  206     1.39129e-11    3540     3.96897e-11    6874     2.74801e-11
  207     3.73387e-11    3541     0.90996        6875     3.37408e-11
  208     0.542832       3542     0.380012       6876     0.366291
  209     8.82108e-12    3543     3.38592e-11    6877     1.91781e-11
  210     0.771354       3544     3.79866e-11    6878     1.78307e-11
  211     1.25551e-11    3545     0.291168       6879     3.64917e-11
  212     8.45922e-12    3546     3.45271e-11    6880     0.431565
  213     9.03452e-12    3547     3.60891e-11    6881     0.852463
  214     2.18899        3548     3.98788e-11    6882     2.61276e-11
  215     0.285735       3549     0.558358       6883     0.284856
  216     0.653892       3550     4.67721        6884     3.84358e-11
  217     3.52668e-11    3551     3.40778e-11    6885     4.01714e-11
  218     3.65376e-11    3552     3.36779        6886     3.49371e-11
  219     0.285547       3553     0.305907       6887     2.38556e-11
  220     3.43464e-11    3554     8.74604e-12    6888     3.47077e-11
  221     0.613188       3555     0.459445       6889     3.14149e-11
  222     0.580032       3556     3.74467e-11    6890     3.31118e-11
  223     3.40528e-11    3557     1.39821        6891     0.907837
  224     0.784213       3558     1.16399e-11    6892     3.47749e-11
  225     3.37023e-11    3559     0.989154       6893     3.64315e-11
  226     1.85699e-11    3560     8.81163e-12    6894     7.89659e-12
  227     1.19728e-11    3561     0.687116       6895     3.46344e-11
  228     3.15673e-11    3562     1.8261e-11     6896     0.81229
  229     0.302503       3563     3.45636e-11    6897     3.47219e-11
  230     0.930518       3564     3.51331e-11    6898     3.38269e-11
  231     0.915037       3565     0.0115057      6899     3.45929e-11
  232     3.49541e-11    3566     3.62005e-11    6900     3.81793e-11
  233     2.41971e-11    3567     1.46146e-11    6901     0.832884
  234     4.01747e-11    3568     3.39886e-11    6902     0.562112
  235     3.4731e-11     3569     0.322928       6903     3.45589e-11
  236     0.751847       3570     3.36668e-11    6904     0.921793
  237     3.48157e-11    3571     3.3991e-11     6905     7.61181e-12
  238     1.15039e-11    3572     3.66565e-11    6906     9.39473e-12
  239     3.41499e-11    3573     0.431394       6907     3.8083e-11
  240     3.48341e-11    3574     3.46e-11       6908     2.23466e-11
  241     3.81102e-11    3575     3.99541e-11    6909     0.7069
  242     3.39116e-11    3576     2.23469e-11    6910     3.90269e-11
  243     3.4741e-11     3577     3.36929e-11    6911     2.35774e-11
  244     0.802833       3578     0.204957       6912     3.36219e-11
  245     3.37656e-11    3579     0.0617785      6913     2.6187e-11
  246     1.11992e-11    3580     2.44273e-11    6914     0.0301739
  247     3.40551e-11    3581     0.205646       6915     0.0399427
  248     3.20004e-11    3582     2.16327e-11    6916     3.99688e-11
  249     4.01738e-11    3583     3.37208e-11    6917     3.44876e-11
  250     3.28562e-11    3584     2.16507e-11    6918     0.255547
  251     2.85669e-11    3585     0.918568       6919     3.98951e-11
  252     0.734899       3586     0.908018       6920     4.6349
  253     1.89692e-11    3587     0.833674       6921     2.41772e-11
  254     3.93359e-11    3588     2.29398        6922     0.964786
  255     4.0164e-11     3589     3.78906e-11    6923     3.63627e-11
  256     0.417071       3590     3.50045e-11    6924     3.84616e-11
  257     2.94392e-11    3591     3.81789        6925     0.289522
  258     2.53397        3592     0.0413295      6926     0.708142
  259     4.00686e-11    3593     1.75456e-11    6927     2.45941e-11
  260     5.50856        3594     0.284447       6928     3.42413e-11
  261     1.48764e-11    3595     3.42564e-11    6929     3.47157e-11
  262     1.75025e-11    3596     3.18589e-11    6930     3.44684e-11
  263     3.41198e-11    3597     0.449587       6931     3.59e-11
  264     3.42861e-11    3598     0.275048       6932     1.4843e-11
  265     0.170699       3599     3.37296e-11    6933     0.118766
  266     1.08494e-11    3600     0.103907       6934     3.48041e-11
  267     3.96044e-11    3601     2.14592        6935     0.0608713
  268     3.09141e-11    3602     3.80646e-11    6936     0.0669076
  269     3.37517e-11    3603     8.95422e-12    6937     0.0980661
  270     2.42622e-11    3604     2.14529        6938     3.99602e-11
  271     3.82519e-11    3605     1.77641e-11    6939     3.42736e-11
  272     3.48984e-11    3606     3.41957e-11    6940     3.38919e-11
  273     0.926971       3607     3.74837e-11    6941     0.576946
  274     0.258929       3608     0.56284        6942     3.60501e-11
  275     0.154043       3609     0.720797       6943     3.11885e-11
  276     2.41996e-11    3610     3.38841e-11    6944     1.03805e-11
  277     3.30712e-11    3611     1.00326e-11    6945     0.75254
  278     1.00624e-11    3612     3.41649e-11    6946     3.48921e-11
  279     0.696631       3613     4.01857e-11    6947     2.19727e-11
  280     3.41935e-11    3614     1.2688e-11     6948     0.655858
  281     3.38648e-11    3615     0.497624       6949     2.24997e-11
  282     3.51245e-11    3616     3.12981e-11    6950     1.96781e-11
  283     3.45908e-11    3617     3.37675e-11    6951     2.58176e-11
  284     3.45273e-11    3618     3.39424e-11    6952     3.22029e-11
  285     2.90032e-11    3619     3.47126e-11    6953     1.02324
  286     3.3673e-11     3620     3.49661e-11    6954     0.867906
  287     2.17994        3621     0.380102       6955     3.41102e-11
  288     3.49899e-11    3622     2.81599e-11    6956     1.07156e-11
  289     3.40076e-11    3623     0.0834629      6957     3.42181e-11
  290     0.401302       3624     3.40504e-11    6958     8.78651e-12
  291     2.06486e-11    3625     0.364905       6959     0.430774
  292     3.40716e-11    3626     3.50314e-11    6960     8.79757e-12
  293     4.01958e-11    3627     3.43385e-11    6961     3.44874e-11
  294     3.46817e-11    3628     3.88158e-11    6962     1.28283
  295     1.66058e-11    3629     3.60138e-11    6963     1.42465
  296     3.53491e-11    3630     3.47066e-11    6964     0.567477
  297     4.27995        3631     3.36845e-11    6965     3.66762e-11
  298     0.908561       3632     3.43613e-11    6966     3.36926e-11
  299     0.656125       3633     2.98052e-11    6967     3.29747e-11
  300     3.24483e-11    3634     3.60534e-11    6968     3.22919e-11
  301     1.75678        3635     2.93482e-11    6969     3.67854e-11
  302     0.253287       3636     0.109609       6970     3.48299e-11
  303     3.77388e-11    3637     1.65506e-11    6971     2.24012
  304     1.75426e-11    3638     1.96902e-11    6972     0.354954
  305     0.112154       3639     3.49857e-11    6973     3.29472e-11
  306     0.418408       3640     2.18956e-11    6974     3.93366e-11
  307     0.0802704      3641     1.54705e-11    6975     3.45998e-11
  308     1.37322e-11    3642     3.37422e-11    6976     2.76328
  309     3.1389e-11     3643     2.28359e-11    6977     1.00376
  310     0.523215       3644     3.98381e-11    6978     3.67037e-11
  311     0.0763141      3645     0.896415       6979     3.92777e-11
  312     0.730995       3646     2.14775e-11    6980     9.02792e-12
  313     3.32341e-11    3647     0.660867       6981     0.460937
  314     3.38882e-11    3648     3.95092e-11    6982     2.32261e-11
  315     1.93026e-11    3649     9.11033e-12    6983     0.541441
  316     3.39413e-11    3650     0.744357       6984     3.9558
  317     0.762675       3651     3.48065e-11    6985     3.47423e-11
  318     4.01962e-11    3652     0.602161       6986     0.1121
  319     3.42384e-11    3653     2.01692e-11    6987     1.65895e-11
  320     0.310291       3654     2.84258e-11    6988     3.39362e-11
  321     0.631858       3655     0.145123       6989     3.47086e-11
  322     3.86845e-11    3656     1.71519e-11    6990     4.00579e-11
  323     0.221694       3657     0.40282        6991     3.44911e-11
  324     2.77082e-11    3658     3.34144e-11    6992     0.541368
  325     4.01576e-11    3659     3.4024e-11     6993     2.95115e-11
  326     1.50727        3660     0.690539       6994     0.745362
  327     4.59765        3661     3.41667e-11    6995     3.86087
  328     0.171188       3662     8.45458e-12    6996     9.22982e-12
  329     0.0994578      3663     3.60359e-11    6997     0.4612
  330     3.6756e-11     3664     1.33886e-11    6998     0.332737
  331     2.15841e-11    3665     3.55497e-11    6999     3.46518e-11
  332     3.79427e-11    3666     3.42864e-11    7000     2.85467e-11
  333     3.04941e-11    3667     0.692461       7001     0.121215
  334     0.771963       3668     0.970297       7002     3.79136e-11
  335     3.45784e-11    3669     2.48226e-11    7003     3.85845e-11
  336     3.27177e-11    3670     3.527e-11      7004     1.24593
  337     1.31691e-11    3671     0.316067       7005     0.357175
  338     2.38356e-11    3672     3.62458e-11    7006     2.52886e-11
  339     3.4198e-11     3673     0.953399       7007     2.25278
  340     3.92112        3674     9.19704e-12    7008     0.256055
  341     3.98441e-11    3675     2.2551         7009     3.40828e-11
  342     1.09015e-11    3676     1.65984e-11    7010     2.47269e-11
  343     2.8047e-11     3677     3.9354e-11     7011     3.94801e-11
  344     1.16316e-11    3678     0.810915       7012     0.146162
  345     4.00857e-11    3679     0.704226       7013     3.9123e-11
  346     3.37705        3680     3.45628e-11    7014     3.54455e-11
  347     0.0207854      3681     3.69425e-11    7015     0.636802
  348     3.70755e-11    3682     3.86796e-11    7016     0.356915
  349     3.40921e-11    3683     0.072304       7017     1.59904
  350     3.46579e-11    3684     3.6395e-11     7018     3.95537e-11
  351     3.76723e-11    3685     3.48604e-11    7019     3.49185e-11
  352     3.95151e-11    3686     0.312551       7020     3.39143e-11
  353     3.78436e-11    3687     3.39733e-11    7021     3.73999e-11
  354     3.84948e-11    3688     3.37341e-11    7022     2.17073e-11
  355     0.164393       3689     3.44044e-11    7023     0.200276
  356     0.169446       3690     9.06578e-12    7024     3.70699e-11
  357     3.47711e-11    3691     2.73831e-11    7025     0.89814
  358     2.94974e-11    3692     4.52419e-11    7026     1.08239e-11
  359     0.822095       3693     9.50545e-12    7027     0.255991
  360     3.52449e-11    3694     0.871117       7028     4.01138e-11
  361     0.0566885      3695     9.43445e-12    7029     0.253792
  362     3.45197e-11    3696     0.317056       7030     3.87068e-11
  363     0.964205       3697     0.266195       7031     3.48189e-11
  364     2.04734e-11    3698     3.39354e-11    7032     2.12033e-11
  365     0.548473       3699     3.95167e-11    7033     0.603607
  366     2.77232e-11    3700     1.81523        7034     2.18119e-11
  367     2.22984e-11    3701     0.908021       7035     3.41858e-11
  368     3.42104e-11    3702     3.47324e-11    7036     5.06817
  369     3.54215e-11    3703     0.633053       7037     3.7879e-11
  370     3.42987e-11    3704     3.99778e-11    7038     2.7993e-11
  371     0.498675       3705     1.0911e-11     7039     2.41534e-11
  372     8.65631e-12    3706     0.162325       7040     3.9333e-11
  373     3.46251e-11    3707     2.73493e-11    7041     3.24898e-11
  374     3.46688e-11    3708     3.40164e-11    7042     0.468043
  375     0.510729       3709     0.96193        7043     0.332162
  376     3.91699e-11    3710     4.50409        7044     3.48783e-11
  377     0.414671       3711     3.21469e-11    7045     0.256164
  378     3.43851e-11    3712     2.69889e-11    7046     3.36727e-11
  379     2.87458e-11    3713     1.0751e-11     7047     3.45468e-11
  380     3.20047e-11    3714     0.115912       7048     9.14464e-12
  381     3.48542e-11    3715     3.28281e-11    7049     0.991486
  382     0.0906029      3716     0.587455       7050     1.9399e-11
  383     3.76426e-11    3717     0.840485       7051     2.64899e-11
  384     3.40429e-11    3718     0.0745086      7052     3.39568e-11
  385     3.8353e-11     3719     1.08633e-11    7053     0.194671
  386     2.35989e-11    3720     3.33793e-11    7054     3.38842e-11
  387     1.96118e-11    3721     3.85027e-11    7055     3.40255e-11
  388     0.392312       3722     0.321759       7056     1.07445e-11
  389     1.96741e-11    3723     0.0348305      7057     8.9828e-12
  390     2.37827e-11    3724     1.11303        7058     3.42118e-11
  391     3.58018e-11    3725     0.0333702      7059     0.756131
  392     0.998898       3726     1.35166e-11    7060     3.56721e-11
  393     0.338671       3727     3.31482        7061     3.59121e-11
  394     3.48757e-11    3728     2.86889e-11    7062     3.77916e-11
  395     3.51132e-11    3729     1.34266e-11    7063     3.43007e-11
  396     3.52562e-11    3730     3.34786e-11    7064     0.780092
  397     0.556186       3731     1.41589e-11    7065     2.17322e-11
  398     3.51979e-11    3732     2.22439e-11    7066     3.41261e-11
  399     1.53355e-11    3733     0.733664       7067     3.41239e-11
  400     3.4741e-11     3734     4.01582e-11    7068     1.96838e-11
  401     3.98759e-11    3735     3.373e-11      7069     3.00698e-11
  402     0.188449       3736     9.54673e-12    7070     3.97669e-11
  403     2.14036e-11    3737     0.13444        7071     3.58617e-11
  404     3.39903e-11    3738     3.29901e-11    7072     0.874491
  405     2.15108e-11    3739     3.85287e-11    7073     2.33467e-11
  406     3.72925e-11    3740     2.18986e-11    7074     1.96473
  407     8.2357e-12     3741     0.709305       7075     7.98294e-12
  408     2.29788e-11    3742     2.77231e-11    7076     0.249481
  409     3.4979e-11     3743     3.57614e-11    7077     0.69865
  410     1.35589e-11    3744     3.32157e-11    7078     3.65349e-11
  411     1.08914e-11    3745     3.38378e-11    7079     3.3717e-11
  412     2.17509e-11    3746     2.01074e-11    7080     0.103979
  413     3.52928e-11    3747     3.41962e-11    7081     3.37666e-11
  414     8.51174e-12    3748     3.40041e-11    7082     0.719027
  415     3.68826e-11    3749     3.95881e-11    7083     2.19213e-11
  416     0.0888205      3750     3.366e-11      7084     3.49422e-11
  417     3.39075e-11    3751     8.95981e-12    7085     0.777793
  418     0.204224       3752     3.48812e-11    7086     0.835591
  419     0.179583       3753     3.46673e-11    7087     3.84433e-11
  420     3.90057e-11    3754     0.969349       7088     3.42772e-11
  421     3.74847e-11    3755     0.308359       7089     0.907285
  422     2.58671e-11    3756     0.90135        7090     3.38165e-11
  423     0.215212       3757     3.04223        7091     0.874244
  424     1.01027e-11    3758     9.9473e-12     7092     9.62113e-12
  425     4.0199e-11     3759     3.31614e-11    7093     3.50291e-11
  426     3.50154e-11    3760     2.83434        7094     3.98767e-11
  427     0.466047       3761     0.375633       7095     3.38128e-11
  428     3.37479e-11    3762     3.65261e-11    7096     3.38037e-11
  429     3.3643e-11     3763     2.28217e-11    7097     3.26056e-11
  430     0.555878       3764     3.01763e-11    7098     0.699518
  431     3.45537e-11    3765     3.49525e-11    7099     3.82962e-11
  432     3.51591e-11    3766     3.37106e-11    7100     3.80729e-11
  433     3.38064e-11    3767     0.373071       7101     3.47503e-11
  434     3.49602e-11    3768     3.37695e-11    7102     0.146707
  435     3.49882e-11    3769     1.41026e-11    7103     1.0223
  436     3.34152e-11    3770     3.43064e-11    7104     0.587402
  437     1.2189e-11     3771     1.12989e-11    7105     3.9549e-11
  438     1.71392        3772     3.8201e-11     7106     0.52968
  439     2.29066        3773     1.55382e-11    7107     3.37076e-11
  440     2.1696e-11     3774     4.02047e-11    7108     0.376359
  441     0.142172       3775     3.382e-11      7109     2.12827e-11
  442     8.48844e-12    3776     0.587325       7110     1.53255e-11
  443     3.50569e-11    3777     1.92589e-11    7111     0.776115
  444     3.48046e-11    3778     3.52658e-11    7112     1.81278e-11
  445     3.50623e-11    3779     3.40287e-11    7113     1.31218e-11
  446     3.3811e-11     3780     3.77169        7114     3.46736e-11
  447     3.29068e-11    3781     2.17207e-11    7115     3.39144e-11
  448     0.706638       3782     8.41103e-12    7116     3.09258e-11
  449     3.92827e-11    3783     0.179047       7117     3.47074e-11
  450     3.45842e-11    3784     9.02202e-12    7118     2.0193e-11
  451     0.753787       3785     3.39588e-11    7119     2.51938e-11
  452     3.64938e-11    3786     2.27055        7120     3.50403e-11
  453     0.708754       3787     3.96395e-11    7121     0.288048
  454     3.69318e-11    3788     1.98203e-11    7122     3.37741e-11
  455     3.42655e-11    3789     3.4696e-11     7123     1.86924e-11
  456     3.47855e-11    3790     3.40081e-11    7124     3.72522e-11
  457     3.64568        3791     3.52301e-11    7125     0.965876
  458     3.61482e-11    3792     9.65066e-12    7126     3.41781e-11
