w [*] :=
1  -1.99294
2  -1.18781
3  -1.40103
4  -0.144022
;

gamma = 2.06693

y_pred [*] :=
  1  1    47  1    93 -1   139 -1   185  1   231  1   277 -1   323 -1   369  1
  2  1    48  1    94 -1   140  1   186 -1   232  1   278 -1   324 -1   370 -1
  3 -1    49  1    95 -1   141  1   187 -1   233  1   279 -1   325 -1   371  1
  4  1    50 -1    96  1   142  1   188 -1   234 -1   280  1   326  1   372 -1
  5 -1    51 -1    97 -1   143  1   189  1   235 -1   281 -1   327 -1   373 -1
  6 -1    52 -1    98  1   144 -1   190 -1   236  1   282  1   328 -1   374  1
  7 -1    53  1    99  1   145  1   191  1   237  1   283 -1   329 -1   375  1
  8 -1    54  1   100 -1   146  1   192  1   238 -1   284 -1   330  1   376  1
  9 -1    55  1   101 -1   147  1   193  1   239 -1   285  1   331 -1   377  1
 10 -1    56 -1   102 -1   148 -1   194  1   240 -1   286  1   332 -1   378 -1
 11  1    57 -1   103  1   149  1   195 -1   241 -1   287  1   333 -1   379 -1
 12  1    58 -1   104 -1   150  1   196 -1   242  1   288 -1   334  1   380  1
 13  1    59  1   105 -1   151 -1   197  1   243 -1   289 -1   335 -1   381  1
 14  1    60  1   106 -1   152 -1   198 -1   244  1   290  1   336  1   382 -1
 15 -1    61  1   107  1   153 -1   199 -1   245  1   291 -1   337  1   383 -1
 16 -1    62 -1   108  1   154 -1   200  1   246 -1   292  1   338  1   384 -1
 17 -1    63  1   109 -1   155 -1   201  1   247 -1   293 -1   339 -1   385  1
 18 -1    64 -1   110 -1   156 -1   202  1   248 -1   294 -1   340  1   386 -1
 19  1    65  1   111 -1   157  1   203  1   249 -1   295  1   341 -1   387 -1
 20 -1    66  1   112  1   158  1   204 -1   250  1   296  1   342 -1   388  1
 21  1    67 -1   113 -1   159 -1   205 -1   251  1   297 -1   343  1   389 -1
 22 -1    68  1   114  1   160 -1   206  1   252 -1   298 -1   344 -1   390 -1
 23 -1    69  1   115  1   161  1   207 -1   253  1   299 -1   345 -1   391 -1
 24 -1    70 -1   116 -1   162 -1   208 -1   254 -1   300 -1   346 -1   392 -1
 25 -1    71  1   117  1   163 -1   209 -1   255 -1   301  1   347 -1   393  1
 26  1    72  1   118 -1   164 -1   210  1   256 -1   302  1   348  1   394 -1
 27  1    73  1   119 -1   165 -1   211  1   257 -1   303 -1   349 -1   395  1
 28 -1    74 -1   120  1   166 -1   212  1   258 -1   304  1   350  1   396  1
 29  1    75  1   121  1   167  1   213 -1   259 -1   305 -1   351 -1   397 -1
 30  1    76 -1   122 -1   168  1   214  1   260 -1   306  1   352 -1   398 -1
 31 -1    77 -1   123 -1   169 -1   215 -1   261  1   307 -1   353 -1   399  1
 32 -1    78 -1   124  1   170 -1   216 -1   262  1   308  1   354 -1   400 -1
 33  1    79  1   125 -1   171  1   217 -1   263 -1   309 -1   355 -1   401 -1
 34  1    80 -1   126 -1   172  1   218 -1   264 -1   310 -1   356 -1   402 -1
 35  1    81 -1   127 -1   173 -1   219 -1   265  1   311  1   357 -1   403 -1
 36 -1    82  1   128 -1   174 -1   220  1   266 -1   312  1   358  1   404 -1
 37  1    83  1   129 -1   175 -1   221 -1   267 -1   313 -1   359 -1   405  1
 38  1    84 -1   130  1   176  1   222  1   268 -1   314  1   360  1   406  1
 39  1    85 -1   131  1   177  1   223 -1   269  1   315 -1   361  1   407 -1
 40 -1    86 -1   132  1   178 -1   224 -1   270  1   316 -1   362  1   408 -1
 41 -1    87 -1   133  1   179  1   225  1   271  1   317 -1   363 -1   409 -1
 42 -1    88  1   134 -1   180 -1   226 -1   272  1   318 -1   364 -1   410 -1
 43 -1    89 -1   135  1   181  1   227 -1   273 -1   319 -1   365  1   411 -1
 44 -1    90  1   136  1   182 -1   228 -1   274  1   320 -1   366  1   412  1
 45  1    91 -1   137  1   183 -1   229 -1   275  1   321  1   367  1
 46 -1    92 -1   138  1   184 -1   230  1   276  1   322  1   368  1
;

acc/m_test*100 = 99.0291

s [*] :=
  1 2.92548e-11   241 2.61426e-11   481 3.23486e-11   721 2.43514e-11
 52 3.2432e-11    292 2.60941e-11   532 2.28393e-11   772 2.57044e-11
 53 2.64636e-11   293 2.65672e-11   533 2.92589e-11   773 2.64304e-11
 54 2.42327e-11   294 0.510602      534 2.5875e-11    774 2.59446e-11
 55 0.0286814     295 2.18453e-11   535 2.51424e-11   775 2.6459e-11
 56 3.23677e-11   296 2.64998e-11   536 2.66429e-11   776 3.34255e-11
 57 2.35845e-11   297 2.27224e-11   537 2.61538e-11   777 2.39971e-11
 58 2.66377e-11   298 2.02387e-11   538 2.02349e-11   778 3.56473e-11
 59 2.63807e-11   299 2.71342e-11   539 2.62581e-11   779 2.58418e-11
 60 2.53444e-11   300 2.37379e-11   540 3.271e-11     780 1.78209e-11
 61 2.48352e-11   301 2.6663e-11    541 2.39758e-11   781 2.59023e-11
 62 2.28421e-11   302 2.19319e-11   542 2.43542e-11   782 3.55789e-11
 63 3.25782e-11   303 2.24294e-11   543 2.64461e-11   783 2.20726e-11
 64 2.61984e-11   304 2.44214e-11   544 2.97769e-11   784 2.45927e-11
 65 2.51989e-11   305 2.14696e-11   545 2.53736e-11   785 2.34167e-11
 66 2.50374e-11   306 2.60933e-11   546 1.6146e-11    786 2.66436e-11
 67 2.6225e-11    307 2.54492e-11   547 2.63008e-11   787 2.52139e-11
 68 2.45202e-11   308 3.51868e-11   548 2.63931e-11   788 2.63601e-11
 69 2.25617e-11   309 2.24486e-11   549 2.63871e-11   789 2.59559e-11
 70 2.62338e-11   310 2.00452e-11   550 2.5558e-11    790 2.44289e-11
 71 2.60137e-11   311 2.31607e-11   551 3.51767e-11   791 2.29457e-11
 72 2.38631e-11   312 3.66256e-11   552 2.57742e-11   792 2.63992e-11
 73 3.22947e-11   313 2.51838e-11   553 2.5388e-11    793 2.55178e-11
 74 2.77445e-11   314 2.19907e-11   554 2.60922e-11   794 2.64111e-11
 75 2.19899e-11   315 2.33293e-11   555 3.6043e-11    795 2.40873e-11
 76 2.63624e-11   316 3.51821e-11   556 1.99093e-11   796 2.41005e-11
 77 2.68915e-11   317 2.64307e-11   557 2.63567e-11   797 2.68375e-11
 78 2.25462e-11   318 2.64528e-11   558 3.49891e-11   798 2.14518e-11
 79 1.97692e-11   319 2.52667e-11   559 2.66415e-11   799 2.62464e-11
 80 2.65029e-11   320 2.62438e-11   560 2.93642e-11   800 2.63415e-11
 81 2.65032e-11   321 0.470046      561 3.27661e-11   801 2.61676e-11
 82 2.57871e-11   322 2.71374e-11   562 2.60242e-11   802 2.59774e-11
 83 2.39821e-11   323 2.58332e-11   563 3.23478e-11   803 2.34741e-11
 84 2.9279e-11    324 2.44117e-11   564 3.56571e-11   804 2.51292e-11
 85 2.22568e-11   325 2.5773e-11    565 2.45554e-11   805 2.38868e-11
 86 2.24941e-11   326 2.61972e-11   566 2.53789e-11   806 2.63936e-11
 87 2.63359e-11   327 2.45315e-11   567 2.33226e-11   807 0.299956
 88 2.66454e-11   328 2.65299e-11   568 1.72117       808 2.65415e-11
 89 1.9946e-11    329 2.52386e-11   569 2.63898e-11   809 2.52916e-11
 90 2.65429e-11   330 3.51271e-11   570 2.89282e-11   810 2.53561e-11
 91 2.24187e-11   331 2.65568e-11   571 2.44188e-11   811 2.65374e-11
 92 2.57856e-11   332 3.51764e-11   572 2.45065e-11   812 2.45033e-11
 93 2.64562e-11   333 2.61038e-11   573 2.40362e-11   813 2.64046e-11
 94 2.6473e-11    334 2.62715e-11   574 2.52396e-11   814 2.39932e-11
 95 2.59528e-11   335 0.299956      575 2.64965e-11   815 2.5362e-11
 96 2.22428e-11   336 2.87884e-11   576 2.29075e-11   816 2.79672e-11
 97 2.47002e-11   337 2.94834e-11   577 2.36815e-11   817 2.28065e-11
 98 2.91559e-11   338 2.66578e-11   578 2.19665e-11   818 2.6231e-11
 99 2.41032e-11   339 2.94396e-11   579 1.44          819 2.55861e-11
100 2.57748e-11   340 2.25746e-11   580 2.59279e-11   820 2.66009e-11
101 2.53047e-11   341 3.27768e-11   581 2.46382e-11   821 2.61093e-11
102 2.63909e-11   342 2.39362e-11   582 2.63169e-11   822 2.76409e-11
103 0.446495      343 2.29307e-11   583 2.44038e-11   823 2.63406e-11
104 1.72117       344 3.25016e-11   584 2.32048e-11   824 3.22546e-11
105 2.50474e-11   345 2.39762e-11   585 3.27019e-11   825 2.4764e-11
106 2.92741e-11   346 2.62753e-11   586 2.75809e-11   826 2.20394e-11
107 0.300002      347 2.552e-11     587 2.57074e-11   827 3.30355e-11
108 2.6459e-11    348 3.23974e-11   588 2.66495e-11   828 2.75444e-11
109 2.9509e-11    349 2.65227e-11   589 2.94581e-11   829 2.64994e-11
110 2.38188e-11   350 2.54051e-11   590 2.5775e-11    830 2.64913e-11
111 2.41663e-11   351 2.60596e-11   591 2.26787e-11   831 2.64822e-11
112 2.63188e-11   352 2.65547e-11   592 2.92217e-11   832 2.64674e-11
113 2.93752e-11   353 2.44714e-11   593 2.39848e-11   833 2.93029e-11
114 2.00414e-11   354 3.52611e-11   594 2.51725e-11   834 2.28793e-11
115 2.95815e-11   355 2.26999e-11   595 2.53143e-11   835 1.61768e-11
116 2.47805e-11   356 2.4232e-11    596 2.38038e-11   836 2.14484e-11
117 3.22417e-11   357 2.45612e-11   597 2.61096e-11   837 2.63091e-11
118 2.51779e-11   358 3.20656e-11   598 2.0897e-11    838 2.42598e-11
119 2.25599e-11   359 2.64199e-11   599 2.31115e-11   839 2.48489e-11
120 2.62907e-11   360 3.63497e-11   600 2.67331e-11   840 2.30084e-11
121 2.44448e-11   361 0.470046      601 2.48404e-11   841 2.6126e-11
122 3.58822e-11   362 3.51282e-11   602 3.56988e-11   842 2.47465e-11
123 2.5806e-11    363 2.49721e-11   603 2.62224e-11   843 2.63218e-11
124 2.85748e-11   364 2.23615e-11   604 2.60878e-11   844 2.16986e-11
125 2.52953e-11   365 2.61499e-11   605 2.67973e-11   845 3.50316e-11
126 2.60255e-11   366 2.65309e-11   606 2.64267e-11   846 2.181e-11
127 2.76095e-11   367 2.56642e-11   607 2.65142e-11   847 2.30064e-11
128 2.35714e-11   368 2.1171e-11    608 3.25845e-11   848 5.96344e-11
129 2.58446e-11   369 2.09827e-11   609 2.56521e-11   849 2.46994e-11
130 1.88998e-11   370 2.47141e-11   610 2.40338e-11   850 2.64822e-11
131 2.59624e-11   371 2.63088e-11   611 1.34706       851 2.62502e-11
132 2.64579e-11   372 1.99459e-11   612 2.43128e-11   852 2.66298e-11
133 2.64702e-11   373 2.45096e-11   613 2.46892e-11   853 2.37178e-11
134 2.09106e-11   374 2.16433e-11   614 2.61749e-11   854 2.75935e-11
135 2.52407e-11   375 3.5195e-11    615 3.27142e-11   855 2.21349e-11
136 2.76823e-11   376 2.27343e-11   616 2.64356e-11   856 2.55312e-11
137 2.86131e-11   377 2.66865e-11   617 2.24428e-11   857 2.04946e-11
138 0.197927      378 2.95224e-11   618 2.22743e-11   858 2.64179e-11
139 1.85856e-11   379 2.46402e-11   619 2.44457e-11   859 2.11485e-11
140 2.62788e-11   380 2.65901e-11   620 2.37051e-11   860 2.61106e-11
141 2.05734e-11   381 2.64976e-11   621 1.70494       861 2.6607e-11
142 2.75704e-11   382 2.56281e-11   622 2.47152e-11   862 2.65987e-11
143 2.2281e-11    383 2.60954e-11   623 3.23046e-11   863 2.08823e-11
144 2.65918e-11   384 2.63262e-11   624 2.62414e-11   864 2.64351e-11
145 5.96342e-11   385 2.62518e-11   625 2.63813e-11   865 2.64031e-11
146 3.24293e-11   386 2.47784e-11   626 2.4567e-11    866 3.24744e-11
147 1.82643e-11   387 2.08701e-11   627 2.62437e-11   867 5.96344e-11
148 2.59518e-11   388 2.63911e-11   628 2.91459e-11   868 2.60251e-11
149 2.47643e-11   389 2.37266e-11   629 2.63448e-11   869 2.63845e-11
150 2.9483e-11    390 3.50838e-11   630 2.33146e-11   870 2.27677e-11
151 2.64701e-11   391 3.50937e-11   631 2.42116e-11   871 2.65283e-11
152 2.81638e-11   392 2.30579e-11   632 2.43177e-11   872 2.52524e-11
153 2.43703e-11   393 2.64643e-11   633 1.95131e-11   873 2.64619e-11
154 3.26869e-11   394 3.65208e-11   634 2.60376e-11   874 1.55612e-11
155 2.54255e-11   395 2.69405e-11   635 3.6913e-11    875 2.26847e-11
156 0.662515      396 1.86348e-11   636 2.65121e-11   876 2.80731e-11
157 2.31183e-11   397 2.62601e-11   637 2.66597e-11   877 2.56967e-11
158 2.57374e-11   398 2.35893e-11   638 2.63358e-11   878 2.92759e-11
159 2.47362e-11   399 2.80537e-11   639 2.40456e-11   879 2.35069e-11
160 2.36365e-11   400 2.62301e-11   640 2.47199e-11   880 2.6367e-11
161 3.22701e-11   401 2.38919e-11   641 2.59903e-11   881 2.65635e-11
162 2.64955e-11   402 2.42447e-11   642 2.53351e-11   882 2.40667e-11
163 2.3594e-11    403 2.65769e-11   643 2.6238e-11    883 2.24406e-11
164 3.56999e-11   404 3.21756e-11   644 3.50587e-11   884 2.40245e-11
165 2.0909e-11    405 2.34737e-11   645 2.6457e-11    885 2.35978e-11
166 2.61225e-11   406 2.14298e-11   646 3.51173e-11   886 2.29447e-11
167 2.36654e-11   407 2.70261e-11   647 0.910846      887 2.58132e-11
168 2.23327e-11   408 2.28959e-11   648 2.26922e-11   888 2.64242e-11
169 2.80561e-11   409 2.5225e-11    649 2.47773e-11   889 2.93263e-11
170 2.22442e-11   410 2.61418e-11   650 3.19542e-11   890 2.41592e-11
171 3.22323e-11   411 2.46543e-11   651 2.61593e-11   891 2.63188e-11
172 2.66429e-11   412 2.46828e-11   652 2.45104e-11   892 3.24727e-11
173 2.57488e-11   413 2.65373e-11   653 3.57192e-11   893 2.51264e-11
174 2.30534e-11   414 2.6789e-11    654 2.59889e-11   894 1.78361e-11
175 2.57195e-11   415 2.11347e-11   655 3.25237e-11   895 2.64815e-11
176 2.34193e-11   416 3.24806e-11   656 2.43335e-11   896 2.6526e-11
177 2.52269e-11   417 0.976005      657 2.68127e-11   897 2.16004e-11
178 2.57192e-11   418 2.485e-11     658 2.9628e-11    898 2.77571e-11
179 2.75941e-11   419 2.71008e-11   659 2.58203e-11   899 2.61451e-11
180 2.29949e-11   420 2.6374e-11    660 2.65933e-11   900 1.74383e-11
181 2.938e-11     421 2.3199e-11    661 2.59329e-11   901 2.2339e-11
182 2.17032e-11   422 2.64194e-11   662 2.61931e-11   902 2.71444e-11
183 2.94472e-11   423 2.64526e-11   663 2.28803e-11   903 2.06686e-11
184 1.88857e-11   424 2.59155e-11   664 2.6637e-11    904 2.2145e-11
185 2.65138e-11   425 2.63467e-11   665 2.62953e-11   905 2.94342e-11
186 3.63924e-11   426 2.62244e-11   666 2.64745e-11   906 1.99427e-11
187 2.67497e-11   427 2.43963e-11   667 2.27137e-11   907 2.4488e-11
188 2.4617e-11    428 2.58538e-11   668 2.4346e-11    908 3.51523e-11
189 2.64218e-11   429 2.6516e-11    669 1.6838e-11    909 2.1997e-11
190 2.39259e-11   430 2.65109e-11   670 2.21106e-11   910 2.46065e-11
191 2.35061e-11   431 2.64826e-11   671 2.4585e-11    911 2.48472e-11
192 2.88177e-11   432 2.42969e-11   672 2.52424e-11   912 2.5918e-11
193 2.93048e-11   433 3.27776e-11   673 2.65757e-11   913 2.63735e-11
194 1.86759e-11   434 2.64682e-11   674 2.71344e-11   914 3.26833e-11
195 2.63382e-11   435 2.56107e-11   675 2.53463e-11   915 2.11354e-11
196 2.26428e-11   436 2.47108e-11   676 2.07578e-11   916 2.44631e-11
197 2.49907e-11   437 2.56139e-11   677 2.77915e-11   917 2.40835e-11
198 2.53869e-11   438 3.22117e-11   678 2.64834e-11   918 2.65083e-11
199 2.62458e-11   439 2.304e-11     679 2.48219e-11   919 2.644e-11
200 2.43292e-11   440 2.07455e-11   680 2.28598e-11   920 2.76133e-11
201 2.4502e-11    441 2.58338e-11   681 2.59605e-11   921 2.38479e-11
202 3.21496e-11   442 2.44516e-11   682 2.65568e-11   922 2.62605e-11
203 2.14518e-11   443 2.649e-11     683 2.58446e-11   923 0.470046
204 2.65271e-11   444 2.63519e-11   684 2.21348e-11   924 2.59e-11
205 2.23762e-11   445 2.23366e-11   685 2.69272e-11   925 2.61319e-11
206 2.63733e-11   446 2.64082e-11   686 2.24774e-11   926 2.32465e-11
207 3.57041e-11   447 2.74983e-11   687 2.65761e-11   927 2.41667e-11
208 2.44594e-11   448 2.56552e-11   688 2.61053e-11   928 3.56804e-11
209 2.64606e-11   449 2.40805e-11   689 2.62249e-11   929 2.52553e-11
210 2.94463e-11   450 2.65596e-11   690 2.64142e-11   930 2.34566e-11
211 2.35777e-11   451 2.62754e-11   691 3.27779e-11   931 2.1339e-11
212 2.63053e-11   452 2.62907e-11   692 2.46445e-11   932 2.63168e-11
213 2.44134e-11   453 2.76007e-11   693 2.68546e-11   933 2.64117e-11
214 2.55501e-11   454 2.60986e-11   694 3.24385e-11   934 2.07423e-11
215 2.51822e-11   455 2.48435e-11   695 2.47319e-11   935 2.60524e-11
216 2.25473e-11   456 2.63964e-11   696 2.94218e-11   936 2.79726e-11
217 2.58474e-11   457 2.39845e-11   697 2.42315e-11   937 2.49742e-11
218 3.22174e-11   458 2.94816e-11   698 2.5358e-11    938 2.32592e-11
219 2.54003e-11   459 3.66131e-11   699 2.60577e-11   939 2.6242e-11
220 1.44          460 2.51711e-11   700 2.51363e-11   940 2.6883e-11
221 2.55458e-11   461 2.6331e-11    701 2.65269e-11   941 2.43313e-11
222 2.3157e-11    462 0.121772      702 2.65121e-11   942 2.24043e-11
223 2.94158e-11   463 3.21744e-11   703 2.3595e-11    943 2.64739e-11
224 2.49708e-11   464 2.58393e-11   704 2.56965e-11   944 2.42056e-11
225 2.30598e-11   465 2.57685e-11   705 2.63283e-11   945 2.40156e-11
226 2.5216e-11    466 2.5242e-11    706 2.49664e-11   946 2.06222e-11
227 2.60384e-11   467 2.2475e-11    707 2.20414e-11   947 2.46998e-11
228 2.22366e-11   468 2.51569e-11   708 2.45315e-11   948 2.67302e-11
229 2.61785e-11   469 2.41114e-11   709 1.11185e-11   949 2.68028e-11
230 2.50233e-11   470 2.1119e-11    710 3.51976e-11   950 2.81633e-11
231 2.562e-11     471 2.65441e-11   711 2.65456e-11   951 2.08591e-11
232 2.45876e-11   472 2.35225e-11   712 3.27756e-11   952 2.66949e-11
233 2.65977e-11   473 2.5097e-11    713 2.13238e-11   953 2.58972e-11
234 3.51361e-11   474 2.26096e-11   714 3.24442e-11   954 2.64626e-11
235 2.60142e-11   475 2.1052e-11    715 2.63638e-11   955 2.43974e-11
236 2.5477e-11    476 6.81363e-12   716 2.56334e-11   956 2.64449e-11
237 2.42378e-11   477 2.52007e-11   717 2.37408e-11   957 2.64084e-11
238 2.29155e-11   478 2.63924e-11   718 2.60772e-11   958 2.67301e-11
239 2.62008e-11   479 2.3134e-11    719 2.6787e-11    959 2.3882e-11
240 2.68323e-11   480 2.52264e-11   720 3.24613e-11   960 2.58864e-11
;

