0.338 0.559 0.242 0.182   -1.0
0.350 0.371 0.578 0.422   -1.0
0.403 0.766 0.561 0.821   1.0
0.852 0.160 0.216 0.250   -1.0
0.714 0.619 0.720 0.725   1.0
0.080 0.698 0.123 0.687   -1.0
0.100 0.025 0.412 0.342   -1.0
0.208 0.692 0.578 0.786   1.0
0.641 0.188 0.880 0.202   -1.0
0.357 0.053 0.169 0.573   -1.0
0.675 0.287 0.922 0.395   1.0
0.193 0.476 0.709 0.316   -1.0
0.563 0.416 0.188 0.976   1.0
0.396 0.184 0.450 0.974   -1.0*
0.565 0.615 0.158 0.445   -1.0
0.167 0.802 0.870 0.336   1.0
0.174 0.012 0.663 0.096   -1.0
0.675 0.289 0.883 0.384   1.0
0.046 0.947 0.021 0.234   -1.0
0.779 0.630 0.106 0.230   -1.0
0.075 0.794 0.219 0.233   -1.0
0.035 0.400 0.041 0.905   -1.0
0.417 0.079 0.748 0.079   -1.0
0.155 0.754 0.463 0.038   -1.0
0.069 0.084 0.085 0.090   -1.0
0.007 0.869 0.947 0.114   -1.0
0.551 0.189 0.893 0.770   1.0
0.132 0.805 0.822 0.173   -1.0
0.559 0.590 0.788 0.307   1.0
0.963 0.462 0.424 0.426   1.0
0.562 0.495 0.584 0.647   1.0
0.902 0.654 0.454 0.849   1.0
0.553 0.401 0.956 0.446   1.0
0.378 0.579 0.975 0.201   1.0
0.685 0.759 0.342 0.473   1.0
0.012 0.436 0.528 0.435   -1.0
0.029 0.997 0.358 0.613   -1.0
0.943 0.515 0.298 0.397   1.0
0.065 0.950 0.765 0.022   -1.0
0.935 0.400 0.975 0.910   1.0
0.727 0.595 0.360 0.069   -1.0
0.426 0.081 0.505 0.954   -1.0
0.368 0.982 0.514 0.725   1.0
0.157 0.668 0.110 0.455   -1.0
0.475 0.520 0.015 0.240   -1.0
0.411 0.175 0.942 0.386   -1.0
0.543 0.113 0.681 0.902   1.0
0.749 0.328 0.264 0.254   -1.0
0.781 0.622 0.264 0.294   -1.0
0.859 0.452 0.015 0.970   1.0
0.080 0.444 0.427 0.094   -1.0
0.969 0.506 0.859 0.911   1.0
0.944 0.453 0.005 0.625   1.0
0.188 0.374 0.683 0.452   -1.0
0.965 0.233 0.250 0.229   -1.0
0.596 0.088 0.979 0.611   1.0
0.886 0.691 0.502 0.313   1.0
0.186 0.281 0.291 0.045   -1.0
0.183 0.989 0.645 0.188   1.0
0.001 0.377 0.988 0.684   1.0
0.616 0.649 0.062 0.866   1.0
0.589 0.462 0.966 0.568   1.0
0.023 0.453 0.764 0.525   -1.0
0.549 0.711 0.047 0.840   1.0
0.240 0.023 0.745 0.885   -1.0
0.359 0.886 0.588 0.347   1.0
0.417 0.963 0.218 0.479   1.0
0.096 0.068 0.290 0.061   -1.0
0.363 0.085 0.089 0.127   -1.0
0.855 0.677 0.321 0.902   1.0
0.076 0.142 0.540 0.821   -1.0
0.752 0.180 0.912 0.340   1.0
0.482 0.757 0.489 0.700   1.0
0.317 0.796 0.303 0.607   1.0
0.939 0.970 0.942 0.027   1.0
0.552 0.882 0.774 0.872   1.0
0.291 0.949 0.926 0.831   1.0
0.952 0.583 0.949 0.865   1.0
0.475 0.346 0.679 0.964   1.0
0.915 0.281 0.842 0.218   1.0
0.700 0.157 0.858 0.642   1.0
0.956 0.193 0.066 0.730   -1.0
0.850 0.021 0.014 0.776   -1.0
0.783 0.729 0.435 0.733   1.0
0.358 0.208 0.940 0.037   -1.0
0.986 0.952 0.453 0.829   1.0
0.341 0.528 0.328 0.199   -1.0
0.512 0.155 0.363 0.578   -1.0
0.429 0.429 0.906 0.443   1.0
0.759 0.226 0.934 0.194   -1.0*
0.527 0.552 0.167 0.466   -1.0
0.339 0.453 0.541 0.792   1.0
0.712 0.132 0.810 0.039   -1.0
0.980 0.551 0.486 0.343   1.0
0.371 0.772 0.558 0.277   -1.0
0.763 0.036 0.440 0.697   -1.0
0.399 0.224 0.781 0.566   -1.0
0.370 0.905 0.143 0.911   1.0
0.424 0.623 0.828 0.234   1.0
0.160 0.214 0.213 0.646   -1.0
0.343 0.017 0.328 0.901   -1.0
0.543 0.664 0.330 0.983   1.0
0.560 0.382 0.585 0.341   -1.0
0.275 0.711 0.852 0.417   1.0
0.549 0.841 0.245 0.377   1.0
0.907 0.537 0.288 0.120   -1.0
0.845 0.463 0.199 0.173   -1.0
0.493 0.716 0.028 0.823   1.0
0.389 0.382 0.081 0.974   -1.0
0.029 0.249 0.434 0.882   -1.0
0.057 0.430 0.507 0.301   -1.0
0.582 0.208 0.344 0.871   1.0
0.527 0.716 0.791 0.726   1.0
0.154 0.219 0.605 0.182   -1.0
0.304 0.571 0.424 0.385   -1.0
0.147 0.415 0.794 0.581   -1.0
0.460 0.638 0.727 0.967   1.0
0.534 0.549 0.148 0.878   1.0
0.476 0.405 0.135 0.266   -1.0
0.024 0.420 0.351 0.629   -1.0
0.392 0.933 0.173 0.816   1.0
0.718 0.964 0.733 0.512   1.0
0.030 0.972 0.183 0.756   -1.0
0.123 0.290 0.488 0.270   -1.0
0.908 0.746 0.574 0.043   1.0
0.705 0.067 0.433 0.056   -1.0
0.035 0.448 0.630 0.208   -1.0
0.949 0.926 0.228 0.682   1.0
0.773 0.712 0.410 0.956   1.0
0.349 0.079 0.759 0.837   1.0
0.927 0.745 0.095 0.501   1.0
0.107 0.207 0.856 0.540   -1.0
0.552 0.575 0.710 0.183   1.0
0.975 0.132 0.709 0.203   1.0
0.148 0.976 0.526 0.558   1.0
0.995 0.907 0.011 0.753   1.0
0.360 0.681 0.489 0.455   -1.0
0.277 0.562 0.389 0.133   -1.0
0.651 0.685 0.676 0.361   1.0
0.459 0.336 0.999 0.168   -1.0
0.814 0.316 0.515 0.340   -1.0
0.447 0.335 0.780 0.458   1.0
0.525 0.818 0.769 0.014   1.0
0.951 0.291 0.835 0.340   1.0
0.936 0.991 0.109 0.613   1.0
0.976 0.072 0.688 0.976   1.0
0.227 0.789 0.555 0.742   1.0
0.429 0.189 0.464 0.209   -1.0
0.552 0.734 0.464 0.321   1.0
0.737 0.272 0.038 0.571   -1.0
0.462 0.508 0.602 0.570   1.0
0.954 0.547 0.192 0.642   1.0
0.432 0.869 0.312 0.987   1.0
0.442 0.416 0.799 0.906   1.0
0.445 0.458 0.359 0.909   1.0
0.106 0.646 0.052 0.145   -1.0
0.664 0.606 0.725 0.266   1.0
0.845 0.220 0.724 0.037   -1.0
0.246 0.469 0.731 0.559   1.0
0.341 0.000 0.871 0.139   -1.0
0.496 0.584 0.364 0.855   1.0
0.143 0.961 0.139 0.195   -1.0
0.357 0.858 0.712 0.081   1.0
0.889 0.927 0.345 0.613   -1.0*
0.207 0.859 0.433 0.937   1.0
0.889 0.278 0.418 0.760   1.0
0.324 0.257 0.002 0.688   -1.0
0.495 0.831 0.073 0.635   1.0
0.179 0.991 0.884 0.891   1.0
0.008 0.780 0.999 0.353   1.0
0.963 0.559 0.252 0.396   1.0
0.670 0.285 0.775 0.089   -1.0
0.192 0.413 0.302 0.194   -1.0
0.414 0.690 0.931 0.486   1.0
0.957 0.665 0.316 0.841   1.0
0.389 0.850 0.336 0.388   -1.0
0.729 0.351 0.762 0.982   1.0
0.259 0.652 0.033 0.034   -1.0
0.078 0.226 0.153 0.380   -1.0
0.253 0.794 0.110 0.185   -1.0
0.435 0.142 0.945 0.751   -1.0*
0.502 0.139 0.833 0.838   1.0
0.035 0.567 0.878 0.797   1.0
0.626 0.056 0.201 0.659   -1.0
0.941 0.738 0.316 0.094   1.0
0.736 0.348 0.912 0.846   1.0
0.192 0.281 0.675 0.138   -1.0
0.658 0.639 0.171 0.491   -1.0
0.698 0.526 0.044 0.576   -1.0
0.592 0.203 0.379 0.793   -1.0
0.469 0.734 0.600 0.784   1.0
0.717 0.520 0.176 0.629   1.0
0.708 0.821 0.648 0.383   -1.0*
0.679 0.041 0.598 0.850   1.0
0.075 0.548 0.058 0.119   -1.0
0.382 0.711 0.327 0.761   1.0
0.189 0.230 0.238 0.788   -1.0
0.066 0.506 0.535 0.242   -1.0
0.902 0.950 0.957 0.549   1.0
0.916 0.229 0.374 0.514   1.0
0.906 0.589 0.627 0.964   1.0
0.751 0.346 0.419 0.078   -1.0
0.924 0.267 0.337 0.162   -1.0
0.352 0.228 0.561 0.887   1.0
0.697 0.788 0.419 0.653   1.0
0.752 0.569 0.567 0.126   1.0
0.646 0.032 0.672 0.273   1.0*
0.380 0.024 0.341 0.800   -1.0
0.448 0.724 0.370 0.786   1.0
0.426 0.137 0.113 0.987   -1.0
0.583 0.684 0.812 0.002   1.0
0.150 0.754 0.906 0.717   1.0
0.989 0.363 0.912 0.661   1.0
0.907 0.042 0.660 0.249   -1.0
0.763 0.697 0.565 0.133   1.0
0.451 0.558 0.620 0.564   1.0
0.644 0.146 0.229 0.456   -1.0
0.566 0.606 0.903 0.472   1.0
0.783 0.461 0.685 0.695   1.0
0.320 0.602 0.165 0.980   1.0
0.007 0.743 0.548 0.572   -1.0
0.031 0.023 0.434 0.651   -1.0
0.979 0.294 0.733 0.208   1.0
0.881 0.775 0.355 0.784   1.0
0.678 0.567 0.708 0.362   1.0
0.831 0.683 0.864 0.996   1.0
0.715 0.003 0.406 0.263   -1.0
0.281 0.294 0.598 0.715   -1.0
0.184 0.694 0.239 0.917   1.0
0.989 0.798 0.677 0.344   1.0
0.924 0.022 0.149 0.632   -1.0
0.411 0.463 0.067 0.276   -1.0
0.730 0.991 0.462 0.136   1.0
0.037 0.417 0.549 0.635   -1.0
0.494 0.818 0.826 0.733   1.0
0.728 0.722 0.533 0.405   1.0
0.116 0.329 0.088 0.265   1.0*
0.473 0.676 0.424 0.540   -1.0*
0.884 0.270 0.943 0.346   1.0
0.198 0.383 0.823 0.747   1.0
0.954 0.240 0.836 0.780   -1.0*
0.571 0.508 0.694 0.105   -1.0
0.760 0.220 0.241 0.848   1.0
0.202 0.321 0.162 0.626   -1.0
0.114 0.510 0.131 0.057   -1.0
0.537 0.255 0.239 0.359   -1.0
0.256 0.313 0.242 0.092   -1.0
0.214 0.664 0.601 0.909   1.0
0.513 0.669 0.988 0.754   1.0
0.474 0.956 0.839 0.636   1.0
0.700 0.750 0.093 0.830   1.0
0.949 0.367 0.062 0.188   -1.0
0.063 0.444 0.039 0.305   -1.0
0.132 0.519 0.200 0.733   -1.0
0.968 0.246 0.098 0.957   1.0
0.615 0.430 0.957 0.454   1.0
0.540 0.154 0.815 0.633   -1.0*
0.622 0.582 0.351 0.684   1.0
0.077 0.747 0.213 0.117   -1.0
0.750 0.249 0.572 0.950   -1.0*
0.000 0.918 0.229 0.098   -1.0
0.229 0.713 0.304 0.186   -1.0
0.370 0.726 0.321 0.186   -1.0
0.306 0.808 0.940 0.657   1.0
0.710 0.735 0.239 0.923   1.0
0.292 0.673 0.101 0.863   -1.0
0.083 0.864 0.540 0.311   1.0*
0.414 0.541 0.675 0.718   1.0
0.842 0.089 0.453 0.164   -1.0
0.812 0.470 0.082 0.752   1.0
0.574 0.462 0.861 0.814   1.0
0.713 0.105 0.058 0.813   1.0*
0.680 0.896 0.832 0.220   1.0
0.794 0.634 0.748 0.469   1.0
0.475 0.311 0.441 0.928   1.0
0.715 0.740 0.945 0.798   1.0
0.071 0.372 0.955 0.933   1.0
0.340 0.645 0.291 0.398   -1.0
0.260 0.078 0.355 0.092   -1.0
0.562 0.886 0.931 0.310   1.0
0.284 0.785 0.665 0.724   1.0
0.140 0.439 0.454 0.085   -1.0
0.947 0.156 0.609 0.901   1.0
0.794 0.241 0.735 0.085   -1.0
0.193 0.345 0.717 0.548   -1.0
0.015 0.110 0.322 0.946   -1.0
0.677 0.230 0.206 0.342   1.0*
0.920 0.482 0.394 0.374   1.0
0.631 0.320 0.723 0.239   -1.0
0.812 0.034 0.463 0.546   -1.0
0.102 0.739 0.464 0.819   1.0
0.901 0.834 0.398 0.223   1.0
0.818 0.900 0.011 0.025   -1.0
0.965 0.944 0.723 0.358   1.0
0.289 0.989 0.638 0.012   -1.0
0.859 0.824 0.262 0.322   1.0
0.381 0.424 0.109 0.845   -1.0
0.397 0.746 0.078 0.794   -1.0*
0.859 0.613 0.869 0.869   1.0
0.111 0.834 0.582 0.834   1.0
0.899 0.123 0.181 0.537   -1.0
0.409 0.397 0.959 0.671   1.0
0.329 0.052 0.143 0.438   -1.0
0.387 0.835 0.643 0.465   1.0
0.613 0.323 0.242 0.482   -1.0
0.879 0.592 0.027 0.461   -1.0
0.219 0.360 0.549 0.400   -1.0
0.684 0.809 0.294 0.643   1.0
0.013 0.972 0.533 0.156   -1.0
0.430 0.543 0.244 0.073   -1.0
0.873 0.686 0.331 0.115   1.0
0.524 0.994 0.760 0.551   1.0
0.186 0.770 0.816 0.735   1.0
0.713 0.419 0.979 0.007   1.0
0.459 0.020 0.033 0.992   -1.0
0.443 0.422 0.720 0.687   1.0
0.728 0.560 0.182 0.059   -1.0
0.349 0.583 0.670 0.109   -1.0
0.125 0.295 0.903 0.940   1.0
0.073 0.653 0.449 0.052   -1.0
0.511 0.511 0.681 0.544   1.0
0.858 0.987 0.926 0.577   1.0
0.421 0.305 0.234 0.603   -1.0
0.909 0.952 0.947 0.578   1.0
0.081 0.703 0.357 0.984   1.0
0.387 0.057 0.297 0.836   -1.0
0.957 0.347 0.621 0.639   1.0
0.124 0.496 0.877 0.050   -1.0
0.551 0.471 0.379 0.784   1.0
0.743 0.693 0.026 0.690   1.0
0.088 0.770 0.974 0.444   1.0
0.618 0.831 0.811 0.914   1.0
0.921 0.872 0.014 0.541   1.0
0.904 0.665 0.007 0.782   1.0
0.081 0.332 0.187 0.460   -1.0
0.261 0.203 0.809 0.287   -1.0
0.080 0.375 0.663 0.055   -1.0
0.417 0.672 0.650 0.228   -1.0
0.318 0.149 0.458 0.332   -1.0
0.969 0.236 0.355 0.976   1.0
0.071 0.056 0.350 0.257   -1.0
0.466 0.518 0.719 0.276   -1.0
0.611 0.356 0.180 0.274   -1.0
0.999 0.691 0.083 0.649   1.0
0.670 0.967 0.068 0.128   -1.0
0.758 0.097 0.535 0.113   -1.0
0.553 0.184 0.130 0.903   -1.0
0.646 0.369 0.959 0.364   1.0
0.764 0.975 0.001 0.944   1.0
0.412 0.943 0.939 0.495   1.0
0.858 0.165 0.559 0.926   1.0
0.857 0.684 0.391 0.392   1.0
0.464 0.945 0.982 0.593   1.0
0.423 0.239 0.217 0.383   -1.0
0.862 0.147 0.579 0.863   1.0
0.828 0.275 0.034 0.767   -1.0
0.626 0.625 0.935 0.185   1.0
0.229 0.042 0.236 0.620   -1.0
0.034 0.083 0.380 0.016   -1.0
0.228 0.439 0.916 0.445   1.0
0.520 0.307 0.969 0.098   -1.0
0.060 0.926 0.444 0.094   -1.0
0.214 0.720 0.318 0.149   -1.0
0.870 0.377 0.946 0.107   -1.0*
0.381 0.140 0.080 0.760   -1.0
0.757 0.988 0.595 0.673   1.0
0.417 0.193 0.739 0.386   -1.0
0.908 0.446 0.217 0.352   -1.0
0.910 0.566 0.260 0.229   -1.0
0.164 0.099 0.092 0.110   -1.0
0.089 0.491 0.346 0.169   -1.0
0.502 0.926 0.239 0.097   -1.0
0.672 0.514 0.792 0.411   1.0
0.084 0.319 0.346 0.301   -1.0
0.886 0.211 0.237 0.145   -1.0
0.952 0.309 0.539 0.044   -1.0
0.744 0.133 0.910 0.090   -1.0
0.162 0.592 0.228 0.401   -1.0
0.827 0.073 0.204 0.620   -1.0
0.104 0.704 0.803 0.449   1.0
0.474 0.335 0.216 0.712   -1.0
0.655 0.664 0.789 0.194   1.0
0.209 0.938 0.841 0.119   1.0
0.143 0.281 0.620 0.370   -1.0
0.310 0.198 0.755 0.513   -1.0
0.238 0.617 0.521 0.041   -1.0
0.526 0.515 0.401 0.741   1.0
0.881 0.397 0.891 0.670   1.0
0.599 0.879 0.528 0.440   -1.0*
0.556 0.582 0.279 0.176   1.0*
0.960 0.486 0.150 0.715   -1.0*
0.968 0.953 0.616 0.489   -1.0*
0.682 0.015 0.510 0.082   -1.0
0.737 0.963 0.152 0.628   1.0
0.743 0.227 0.512 0.271   -1.0
0.510 0.828 0.249 0.789   1.0
0.202 0.749 0.490 0.352   -1.0
0.489 0.320 0.417 0.105   -1.0
0.412 0.786 0.824 0.922   1.0
0.579 0.659 0.832 0.732   1.0
0.465 0.475 0.514 0.978   1.0
0.180 0.488 0.573 0.429   -1.0
0.577 0.631 0.025 0.067   1.0*
0.489 0.556 0.302 0.907   1.0
0.111 0.318 0.447 0.935   -1.0
0.315 0.514 0.899 0.147   -1.0
0.186 0.613 0.721 0.699   1.0
0.467 0.879 0.078 0.040   -1.0
0.355 0.617 0.939 0.380   1.0
0.921 0.869 0.241 0.224   1.0
0.901 0.335 0.094 0.348   -1.0
0.335 0.663 0.784 0.234   1.0
0.031 0.419 0.424 0.752   -1.0
0.014 0.218 0.998 0.092   -1.0
0.306 0.447 0.876 0.245   -1.0
0.560 0.166 0.696 0.801   1.0
0.472 0.702 0.725 0.567   1.0
0.995 0.901 0.713 0.780   1.0
0.524 0.810 0.554 0.948   1.0
0.673 0.962 0.780 0.670   1.0
0.038 0.977 0.501 0.914   1.0
0.328 0.474 0.388 0.025   -1.0
0.778 0.497 0.977 0.504   1.0
0.027 0.499 0.965 0.740   1.0
0.099 0.264 0.089 0.654   -1.0
0.650 0.326 0.173 0.431   1.0*
0.227 0.469 0.973 0.729   1.0
0.195 0.057 0.857 0.583   -1.0
0.132 0.362 0.579 0.109   -1.0
0.642 0.136 0.364 0.607   -1.0
0.643 0.706 0.140 0.731   1.0
0.352 0.382 0.686 0.525   -1.0
0.683 0.753 0.281 0.656   1.0
0.664 0.851 0.538 0.522   1.0
0.620 0.654 0.796 0.198   1.0
0.661 0.840 0.899 0.025   1.0
0.775 0.668 0.153 0.915   1.0
0.513 0.266 0.781 0.199   -1.0
0.593 0.882 0.544 0.875   1.0
0.025 0.539 0.388 0.563   -1.0
0.822 0.183 0.715 0.618   1.0
0.478 0.279 0.222 0.377   -1.0
0.669 0.152 0.972 0.822   1.0
0.371 0.335 0.333 0.152   -1.0
0.125 0.746 0.415 0.669   -1.0
0.953 0.694 0.159 0.341   1.0
0.220 0.164 0.440 0.935   -1.0
0.822 0.414 0.061 0.043   -1.0
0.366 0.712 0.942 0.338   1.0
0.009 0.709 0.869 0.342   -1.0
0.403 0.467 0.608 0.818   1.0
0.228 0.771 0.829 0.387   1.0
0.087 0.608 0.276 0.527   -1.0
0.057 0.349 0.957 0.118   -1.0
0.747 0.484 0.104 0.690   1.0
0.638 0.699 0.531 0.506   1.0
0.393 0.909 0.507 0.001   -1.0
0.642 0.228 0.498 0.472   -1.0
0.610 0.558 0.224 0.885   1.0
0.767 0.943 0.435 0.723   1.0
0.827 0.471 0.545 0.930   1.0
0.367 0.568 0.859 0.898   1.0
0.899 0.291 0.983 0.406   1.0
0.710 0.049 0.520 0.207   -1.0
0.136 0.817 0.079 0.359   -1.0
0.165 0.126 0.645 0.599   -1.0
0.707 0.426 0.320 0.252   -1.0
0.480 0.618 0.924 0.339   1.0
0.998 0.239 0.807 0.981   1.0
0.099 0.691 0.694 0.618   1.0
0.214 0.754 0.715 0.293   -1.0
0.418 0.457 0.239 0.064   -1.0
0.088 0.770 0.482 0.408   -1.0
0.839 0.888 0.640 0.763   1.0
0.156 0.761 0.466 0.963   1.0
0.111 0.062 0.433 0.805   -1.0
0.331 0.019 0.434 0.046   -1.0
0.547 0.465 0.769 0.786   1.0
0.825 0.874 0.298 0.308   1.0
0.320 0.146 0.171 0.960   -1.0
0.399 0.116 0.670 0.865   1.0
0.412 0.976 0.142 0.845   1.0
0.822 0.176 0.799 0.256   1.0
0.110 0.804 0.687 0.879   1.0
0.215 0.705 0.465 0.514   -1.0
0.747 0.834 0.159 0.918   1.0
0.068 0.317 0.911 0.738   1.0
0.990 0.150 0.157 0.132   1.0*
