18	3.2718 1.7837 2.1161 0.61334 
19	-1.4106 -7.108 5.6454 0.31335 
20	4.0552 0.40143 1.4563 0.65343 
21	-0.10234 1.8189 -2.2169 -0.56725 
22	3.5257 1.2829 1.9276 1.7991 
23	1.8799 2.4707 2.4931 0.37671 
24	0.77445 9.0552 -2.4089 -1.3884 
25	3.3397 -4.6145 3.9823 -0.23751 
26	-3.1158 -8.6289 10.4403 0.97153 
27	-0.0012852 0.13863 -0.19651 0.0081754 
28	2.6648 10.754 -3.3994 -4.1685 
29	-1.1306 1.8458 -1.3575 -1.3806 
30	-2.9146 4.0537 -0.45699 -4.0327 
31	3.966 3.9213 0.70574 0.33662 
32	0.75736 3.0294 2.9164 -0.068117 
33	1.3183 1.9017 -3.3111 0.065071 
34	1.7331 3.9544 -4.7412 -2.5017 
35	-2.2987 -5.227 5.63 0.91722 
36	4.8368 10.0132 -4.3239 -4.3276 
37	-0.21394 -0.68287 0.096532 1.1965 
38	-4.1429 2.7749 0.68261 -0.71984 
39	-3.1875 -7.5756 11.8678 -0.57889 
40	3.3577 -4.3062 6.0241 0.18274 
41	1.5799 -4.7076 7.9186 -1.5487 
42	2.888 0.44696 4.5907 -0.24398 
43	3.9922 -4.4676 3.7304 -0.1095 
44	3.9166 10.2491 -4.0926 -4.4659 
45	-4.3667 6.0692 0.57208 -5.4668 
46	-1.5222 10.8409 2.7827 -4.0974 
47	-2.0046 -0.49457 1.333 1.6543 
48	-5.2943 -5.1463 10.3332 -1.1181 
49	-0.8471 3.1329 -3.0112 -2.9388 
50	1.3638 -4.7759 8.4182 -1.8836 
51	4.8851 1.5995 -0.00029081 1.6401 
52	0.77805 6.6424 -1.1425 -1.0573 
53	-0.77288 -7.4473 6.492 0.36119 
54	0.84546 3.4826 -3.6307 -1.3961 
55	-1.7582 2.7397 -2.5323 -2.234 
56	3.5594 1.3078 1.291 1.6556 
57	3.5761 9.7753 -3.9795 -3.4638 
58	-1.2528 10.2036 2.1787 -5.6038 
59	-0.50816 2.868 -1.8108 -2.2612 
60	-0.24745 1.9368 -2.4697 -0.80518 
61	-2.5526 -7.3625 6.9255 -0.66811 
62	4.8278 7.7598 -2.4491 -1.2216 
63	-4.3967 4.9601 -0.64892 -5.4719 
64	0.3798 0.7098 0.7572 -0.4444 
65	-3.7573 -8.2916 10.3032 0.38059 
66	-3.8952 3.8157 -0.31304 -3.8194 
67	3.0934 -2.9177 2.2232 0.22283 
68	-3.8203 -13.0551 16.9583 -2.3052 
69	1.0552 1.1857 -2.6411 0.11033 
70	0.85574 0.0082678 6.6042 -0.53104 
71	-2.7264 3.9213 -0.49212 -3.6371 
72	-3.9594 4.0289 -0.35845 -3.8957 
73	-6.5235 9.6014 -0.25392 -6.9642 
74	0.93584 8.8855 -1.6831 -1.6599 
75	1.4501 3.6067 -4.0557 -1.5966 
76	1.8373 6.1292 0.84027 0.55257 
77	2.7206 9.0821 -3.3111 -0.96811 
78	2.877 -4.0599 3.6259 -0.32544 
79	-3.73 -12.9723 12.9817 -2.684 
80	3.9771 11.1513 -3.9272 -4.3444 
81	-0.278 8.1881 -3.1338 -2.5276 
82	-3.9934 5.8333 0.54723 -4.9379 
83	-3.7244 1.9037 -0.035421 -2.5095 
84	4.2772 2.4955 0.48554 0.36119 
85	3.9719 1.0367 0.75973 1.0013 
86	3.8584 0.78425 1.1033 1.7008 
87	2.6562 10.7044 -3.3085 -4.0767 
88	-2.899 -0.60424 2.6045 1.3776 
89	4.5679 3.1929 -2.1055 0.29653 
90	0.47368 3.3605 -4.5064 -4.0431 
91	4.4549 2.4976 1.0313 0.96894 
92	4.3483 11.1079 -4.0857 -4.2539 
93	1.04 -6.9321 8.2888 -1.2991 
94	3.7758 7.1783 -1.5195 0.40128 
95	4.9294 0.27727 0.20792 0.33662 
96	-1.2424 -1.7175 -0.52553 -0.21036 
97	-0.7869 9.5663 -3.7867 -7.5034 
98	-2.4561 -4.5566 6.4534 -0.056479 
99	0.11806 0.39108 -0.98223 0.42843 
100	3.7352 9.5911 -3.9032 -3.3487 
101	1.742 -4.809 8.2142 -2.0659 
102	-0.36038 4.1158 3.1143 -0.37199 
103	-5.637 8.1261 0.13081 -5.0142 
104	2.7831 10.9796 -3.557 -4.4039 
105	2.5367 2.599 2.0938 0.20085 
106	4.9362 7.6046 -2.3429 -0.85302 
107	-1.3414 -2.0776 2.8093 0.60688 
108	0.5195 -3.2633 3.0895 -0.9849 
109	0.14783 7.946 1.0742 -3.3409 
110	-0.10648 -0.76771 7.7575 0.64179 
111	1.2616 4.4303 -1.3335 -1.7517 
112	-0.53072 -0.097265 -0.21793 1.0426 
113	1.9476 -4.7738 8.527 -1.8668 
114	-4.4779 7.3708 -0.31218 -6.7754 
115	-4.0173 -8.3123 12.4547 -1.4375 
116	0.58836 10.7727 -1.3884 -4.3276 
117	-4.3773 -5.5167 10.939 -0.4082 
118	3.1836 7.2321 -1.0713 -2.5909 
119	3.4663 1.1112 1.7425 1.3388 
120	-1.979 3.2301 -1.3575 -2.5819 
121	-1.8046 -6.8141 6.7019 1.1681 
122	4.4072 -0.070365 2.0416 1.1319 
123	2.9499 2.2493 1.3458 -0.037083 
124	-3.5359 0.30417 0.6569 -0.2957 
125	3.4312 6.2637 -1.9513 -0.36165 
126	4.1373 0.49248 1.093 1.8276 
127	-1.3389 1.552 7.0806 1.031 
128	-2.3983 12.606 2.9464 -5.7888 
129	-2.4473 12.6247 0.73573 -7.6612 
130	-2.9098 -10.0712 8.4156 -1.9948 
131	-0.69745 -1.7672 -0.34474 -0.12372 
132	0.7376 4.8525 -4.7986 -5.6659 
133	-1.6001 -9.5828 9.4044 0.081882 
134	0.37984 0.70975 0.75716 -0.44441 
135	-1.4628 -1.5706 2.4357 0.49826 
136	-0.56877 1.4174 -1.4252 -1.1246 
137	-0.60254 1.7237 -2.1501 -0.77027 
138	-2.121 -0.05588 1.949 1.353 
139	3.9292 -2.9156 2.2129 0.30817 
140	-1.0292 -6.3879 5.5255 0.79955 
141	-3.2305 -7.2135 11.6433 -0.94613 
142	0.14329 -1.0885 1.0039 0.48791 
143	0.3292 -4.4552 4.5718 -0.9888 
144	0.7057 -5.4981 8.3368 -2.8715 
145	-2.2625 -0.099335 2.8127 0.48662 
146	-0.95403 1.9824 -2.3163 -1.1957 
147	-4.4018 -12.9371 15.6559 -1.6806 
148	3.2697 -4.3414 3.6884 -0.29829 
149	-2.0659 1.0512 -0.46298 -1.0974 
150	-1.5572 -9.8808 8.1088 -1.0806 
151	0.94732 -0.57113 7.1903 -0.67587 
152	2.565 8.633 -2.9941 -1.3082 
153	2.2596 -0.033118 4.7355 -0.2776 
154	2.229 9.6325 -3.1123 -2.7164 
155	2.2279 4.0951 -4.8037 -2.1112 
156	2.8561 6.9176 -0.79372 0.48403 
157	-4.8861 7.0542 -0.17252 -6.959 
158	-0.49241 0.89392 -1.6283 -0.56854 
159	0.89566 7.7763 -2.7473 -1.9353 
160	-0.16735 7.6274 1.2061 -3.6241 
161	-2.4458 1.6285 -0.88541 -1.4802 
162	3.5982 7.1307 -1.3035 0.21248 
163	2.7391 7.4018 0.071684 -2.5302 
164	1.6406 3.5488 1.3964 -0.36424 
165	3.6941 -3.9482 4.2625 1.1577 
166	5.8782 5.9409 -2.8544 -0.60863 
167	-1.8076 -8.8131 8.7086 -0.21682 
168	-1.9983 -6.6072 4.8254 -0.41984 
169	3.2692 3.4184 0.20706 -0.066824 
170	0.3223 -0.89808 8.0883 0.69222 
171	-4.1958 -8.1819 12.1291 -1.6017 
172	-3.5798 0.45937 2.3457 -0.45734 
173	0.11739 6.2761 -1.5495 -2.4746 
174	1.1315 7.9212 1.093 -2.8444 
175	5.1321 -0.031048 0.32616 1.1151 
176	-1.6029 -0.38903 1.62 1.9103 
177	0.75108 1.9161 -3.1098 -0.20518 
178	3.3004 7.0811 -1.3258 0.22283 
179	-2.6685 -10.4519 9.1139 -1.7323 
180	1.5701 7.9129 0.29018 -2.1953 
181	0.50813 0.47799 -1.9804 0.57714 
182	-2.6989 12.1984 0.67661 -8.5482 
183	2.6881 6.0195 -0.46641 -0.69268 
184	0.94225 5.8561 1.8762 -0.32544 
185	-1.9409 -8.6848 9.155 0.94049 
186	-2.6479 10.1374 -1.331 -5.4707 
187	3.884 10.0277 -3.9298 -4.0819 
188	0.5734 9.1938 -0.9094 -1.872 
189	1.7875 4.78 -5.1362 -3.2362 
190	0.5706 -0.0248 1.2421 -0.5621 
191	-1.0802 2.1996 -2.5862 -1.2759 
192	-2.0042 -9.3676 9.3333 -0.10303 
193	-2.7769 -5.6967 5.9179 0.37671 
194	-0.36372 3.0439 -3.4816 -2.7836 
195	-1.7781 0.8546 7.1303 0.027572 
196	2.0843 6.6258 0.48382 -2.2134 
197	0.2952 4.8856 -5.149 -6.2323 
198	2.5581 2.6218 1.8513 0.40257 
199	-0.2951 9.0489 -0.52725 -2.0789 
200	-2.9821 4.1986 -0.5898 -3.9642 
201	0.89512 4.7738 -4.8431 -5.5909 
202	0.20216 1.9182 -3.2828 -0.61768 
203	-2.3211 3.166 -1.0002 -2.7151 
204	4.1654 -3.4495 3.643 1.0879 
205	2.3066 3.5364 0.57551 0.41938 
206	-0.8734 -0.033118 -0.20165 0.55774 
207	1.1676 9.1566 -2.0867 -0.80647 
208	1.4479 -4.8794 8.3428 -2.1086 
209	4.3064 8.2068 -2.7824 -1.4336 
210	0.98296 3.4226 -3.9692 -1.7116 
211	-1.8483 0.31038 0.77344 1.4189 
212	-3.38 -0.7077 2.5325 0.71808 
213	2.1881 2.7356 1.3278 -0.1832 
214	-0.71494 -4.4448 2.2241 0.49826 
215	2.9856 7.2673 -0.409 -2.2431 
216	5.0429 -0.52974 0.50439 1.106 
217	2.6415 7.586 -0.28562 -1.6677 
218	4.0215 -2.1914 2.4648 1.1409 
219	4.5645 -3.6275 2.8684 0.27714 
220	-2.2804 -0.30626 1.3347 1.3763 
221	1.4806 7.6377 -2.7876 -1.0341 
222	-0.93587 -5.1008 4.5367 1.3866 
223	2.7659 0.66216 4.1494 -0.28406 
224	5.1731 3.9606 -1.983 0.40774 
225	-1.6637 3.2881 -2.2701 -2.2224 
226	1.1472 3.5985 1.9387 -0.43406 
227	3.8197 8.9951 -4.383 -4.0327 
228	-1.3885 12.5026 0.69118 -7.5487 
229	-0.38388 -1.0471 8.0514 0.49567 
230	-2.3299 -9.9532 8.4756 -1.8733 
231	-1.5621 -2.2121 4.2591 0.27972 
232	-2.4554 -9.0407 8.862 -0.86983 
233	-2.3142 2.0838 -0.46813 -1.6767 
234	-0.0068919 9.2931 -0.41243 -1.9638 
235	2.1319 -2.0403 2.5574 -0.061652 
236	-3.5916 -6.2285 10.2389 -1.1543 
237	-3.518 2.8763 0.1548 -1.2086 
238	3.9772 0.33521 2.2566 2.1625 
239	1.7747 -6.4334 8.15 -0.89828 
240	0.5706 -0.0248 1.2421 -0.5621 
241	4.2406 -2.4852 1.608 0.7155 
242	0.18868 0.70148 -0.51182 0.0055892 
243	2.6719 3.0646 0.37158 0.58619 
244	-0.82053 0.65181 -0.48869 -0.52716 
245	-0.28015 3.0729 -3.3857 -2.9155 
246	1.1317 3.9647 3.3979 0.84351 
247	3.4566 9.5228 -4.0112 -3.5944 
248	2.8297 6.3485 -0.73546 -0.58665 
249	3.8117 10.1457 -4.0463 -4.5629 
250	-2.0149 3.6874 -1.9385 -3.8918 
251	0.3292 -4.4552 4.5718 -0.9888 
252	0.86202 2.6963 4.2908 0.54739 
253	1.2279 4.0309 -4.6435 -3.9125 
254	1.1588 8.9331 -2.0807 -1.1272 
255	3.6077 6.8576 -1.1622 0.28231 
256	-0.69572 8.6165 1.8419 -4.3289 
257	2.4287 9.3821 -3.2477 -1.4543 
258	4.1349 6.1189 -2.4294 -0.19613 
259	1.5356 9.1772 -2.2718 -0.73535 
260	1.602 6.1251 0.52924 0.47886 
261	-0.27068 3.2674 -3.5562 -3.0888 
262	-5.9034 6.5679 0.67661 -6.6797 
263	4.7965 6.9859 -1.9967 -0.35001 
264	4.0215 -2.7004 2.4957 0.36636 
265	-1.682 -6.8121 7.1398 1.3323 
266	5.681 7.795 -2.6848 -0.92544 
267	5.262 3.9834 -1.5572 1.0103 
268	4.2478 7.6956 -2.7696 -1.0767 
269	-6.7526 8.8172 -0.061983 -3.725 
270	-3.8953 4.0392 -0.3019 -2.1836 
271	0.6005 1.9327 -3.2888 -0.32415 
272	-0.036127 1.525 -1.4089 -0.76121 
273	-2.6479 10.1374 -1.331 -5.4707 
274	-1.8969 -6.7893 5.2761 -0.32544 
275	-2.3898 -0.78427 3.0141 0.76205 
276	-1.7886 -6.3486 5.6154 0.42584 
277	2.5559 3.3605 2.0321 0.26809 
278	1.5673 7.9274 -0.056842 -2.1694 
279	0.39559 6.8866 1.0588 -0.67587 
280	-0.1269 -1.1505 -0.95138 0.57843 
281	0.74841 7.2756 1.1504 -0.5388 
282	-2.3518 -4.8359 6.6479 -0.060358 
283	3.8644 3.7061 0.70403 0.35214 
284	1.9105 8.871 -2.3386 -0.75604 
285	-2.4349 -9.2497 8.9922 -0.50001 
286	-1.4904 -2.2183 1.6054 0.89394 
287	-1.6936 2.7852 -2.1835 -1.9276 
288	-0.33729 -0.64976 7.6659 0.72326 
289	6.0919 2.9673 -1.3267 1.4551 
290	-3.6817 3.2239 -0.69347 -3.4004 
291	1.3419 -4.4221 8.09 -1.7349 
292	0.66365 -0.045533 -0.18794 0.23447 
293	4.1736 3.3336 -1.4244 0.60429 
294	-1.3 10.2678 -2.953 -5.8638 
295	-6.3979 6.4479 1.0836 -6.6176 
296	-2.7611 -10.5099 9.0239 -1.9547 
297	4.6439 -3.3729 2.5976 0.55257 
298	2.9742 8.96 -2.9024 -1.0379 
299	-2.3361 11.9604 3.0835 -5.4435 
300	4.4295 -2.3507 1.7048 0.90946 
301	-1.48 -10.5244 9.9176 -0.5026 
302	-0.91318 -2.0113 -0.19565 0.066365 
303	3.404 8.7261 -2.9915 -0.57242 
304	-2.4824 -7.3046 6.839 -0.59053 
305	2.7296 2.8701 0.51124 0.5099 
306	-0.66008 -3.226 3.8058 1.1836 
307	2.1721 -0.73874 5.4672 -0.72371 
308	-1.7479 -5.823 5.8699 1.212 
309	3.0864 -2.5845 2.2309 0.30947 
310	4.0422 -4.391 4.7466 1.137 
311	-1.5449 -10.1498 9.6152 -1.2332 
312	-1.5681 -7.2446 6.5537 -0.1276 
313	4.3398 -5.3036 3.8803 -0.70432 
314	1.296 4.2855 -4.8457 -2.9013 
315	3.6244 1.4609 1.3501 1.9284 
316	-0.278 8.1881 -3.1338 -2.5276 
317	5.8862 5.8747 -2.8167 -0.30087 
318	1.8967 -2.5163 2.8093 -0.79742 
319	0.68087 2.3259 4.9085 0.54998 
320	3.946 6.8514 -1.5443 -0.5582 
321	-2.2811 -0.85669 2.7185 0.044382 
322	-1.5877 -6.6072 5.8022 0.31593 
323	-2.343 12.9516 3.3285 -5.9426 
324	-0.062025 6.1975 1.099 -1.131 
325	4.1454 7.257 -1.9153 -0.86078 
326	-1.8187 -9.0366 9.0162 -0.12243 
327	1.5691 6.3465 -0.1828 -2.4099 
328	4.0715 7.6398 -2.0824 -1.1698 
329	0.76163 5.8209 1.1959 -0.64613 
330	-1.6988 -7.1163 5.7902 0.16723 
331	2.9163 10.8306 -3.3437 -4.122 
332	3.6181 -3.7454 2.8273 -0.71208 
333	2.6946 6.7976 -0.40301 0.44912 
334	-1.8974 3.5074 -1.7842 -3.8491 
335	4.9852 8.3516 -2.5425 -1.2823 
336	1.208 4.0744 -4.7635 -2.6129 
337	-3.4917 -12.1736 14.3689 -0.61639 
338	-1.7322 -9.2828 7.719 -1.7168 
339	3.8417 10.0215 -4.2699 -4.9159 
340	-1.2369 -1.6906 2.518 0.51636 
341	4.0296 2.6756 0.80685 0.71679 
342	2.4673 1.3926 1.7125 0.41421 
343	-2.3147 3.6668 -0.6969 -1.2474 
344	-2.2153 11.9625 0.078538 -7.7853 
345	5.1129 -0.49871 0.62863 1.1189 
346	5.0617 -0.35799 0.44698 0.99868 
347	1.6426 3.0149 0.22849 -0.147 
348	-2.1241 -6.8969 5.5992 -0.47156 
349	5.2423 11.0272 -4.353 -4.1013 
350	-3.3863 -12.9889 13.0545 -2.7202 
351	3.7767 9.7794 -3.9075 -3.5323 
352	1.0652 8.3682 -1.4004 -1.6509 
353	2.5698 -4.4076 5.9856 0.078002 
354	2.3969 0.23589 4.8477 1.437 
355	4.9264 5.496 -2.4774 -0.50648 
356	0.38251 6.8121 1.8128 -0.61251 
357	5.1302 8.6703 -2.8913 -1.5086 
358	-0.025314 -0.17383 -0.11339 1.2198 
359	4.8272 3.0687 0.68604 0.80731 
360	1.3451 0.23589 -1.8785 1.3258 
361	-2.1405 -0.16762 1.321 -0.20906 
362	-6.3679 8.0102 0.4247 -3.2207 
363	5.591 10.4643 -4.3839 -4.3379 
364	2.2123 -5.8395 7.7687 -0.85302 
365	-4.1409 3.4619 -0.47841 -3.8879 
366	-3.5741 3.944 -0.07912 -2.1203 
367	-1.2943 2.6735 -0.84085 -2.0323 
368	-6.2815 6.6651 0.52581 -7.0107 
369	-2.0631 -1.5147 1.219 0.44524 
370	2.7161 -4.2006 4.1914 0.16981 
371	-1.9423 0.3766 -1.2898 -0.82458 
372	4.6014 5.6264 -2.1235 0.19309 
373	4.7114 2.0755 -0.2702 1.2379 
374	-2.3629 -0.10554 1.9336 1.1358 
375	0.27331 4.8773 -4.9194 -5.8198 
376	-1.0112 2.9984 -1.1664 -1.6185 
377	-4.244 -13.0634 17.1116 -2.8017 
378	4.7181 10.0153 -3.9486 -3.8582 
379	-1.9458 11.2217 1.9079 -3.4405 
380	-0.49081 2.8452 -3.6436 -3.1004 
381	-1.239 -6.541 4.8151 -0.033204 
382	5.7456 10.1808 -4.7857 -4.3366 
383	1.0987 0.6394 5.989 -0.58277 
384	2.1274 5.1939 -1.7971 -1.1763 
385	-0.64326 2.4748 -2.9452 -1.0276 
386	-1.5768 10.843 2.5462 -2.9362 
387	4.8265 0.80287 1.6371 1.1875 
388	-3.1128 -6.841 10.7402 -1.0172 
389	3.4591 11.112 -4.2039 -5.0931 
390	2.5678 3.5136 0.61406 -0.40691 
391	1.7452 4.8028 2.0878 0.62627 
392	2.9719 6.8369 -0.2702 0.71291 
393	-3.9933 2.6218 0.62863 -1.1595 
394	3.8905 -2.1521 2.6302 1.1047 
395	-1.1005 -7.2508 6.0139 0.36895 
396	1.2198 2.0982 -3.1954 0.12843 
397	-1.3 10.2678 -2.953 -5.8638 
398	0.92703 9.4318 -0.66263 -1.6728 
399	-2.0336 -1.4092 1.1582 0.36507 
400	-2.0759 10.8223 2.6439 -4.837 
401	1.3754 8.8793 -1.9136 -0.53751 
402	-1.7344 2.0175 7.7618 0.93532 
403	3.9382 0.9291 0.78543 0.6767 
404	-1.5075 1.9224 7.1466 0.89136 
405	-2.7083 -6.8266 7.5339 0.59007 
406	-4.8554 -5.9037 10.9818 -0.82199 
407	3.4805 9.7008 -3.7541 -3.4379 
408	5.6084 10.3009 -4.8003 -4.3534 
409	1.2262 0.89599 5.7568 -0.11596 
410	3.6667 4.302 0.55923 0.33791 
411	1.934 -9.2828e-06 4.816 -0.33967 
412	-2.7908 -5.7133 5.953 0.45946 
;
