0.874 0.863 0.593 0.029   1.0
0.509 0.213 0.988 0.801   1.0
0.432 0.977 0.501 0.077   -1.0
0.859 0.399 0.981 0.760   1.0
0.691 0.387 0.357 0.406   -1.0
0.698 0.661 0.921 0.228   1.0
0.988 0.101 0.333 0.581   1.0
0.160 0.089 0.343 0.148   -1.0
0.559 0.580 0.867 0.059   1.0
0.122 0.918 0.056 0.103   -1.0
0.362 0.794 0.065 0.718   -1.0
0.730 0.416 0.861 0.652   1.0
0.331 0.640 0.745 0.663   1.0
0.875 0.823 0.310 0.218   -1.0*
0.200 0.777 0.552 0.068   -1.0
0.210 0.190 0.754 0.266   -1.0
0.433 0.628 0.087 0.498   -1.0
0.287 0.228 0.762 0.148   -1.0
0.406 0.478 0.520 0.151   -1.0
0.740 0.025 0.965 0.051   -1.0
0.937 0.251 0.020 0.489   -1.0
0.856 0.698 0.508 0.610   -1.0*
0.801 0.043 0.592 0.889   1.0
0.938 0.176 0.768 0.700   1.0
0.648 0.106 0.801 0.168   -1.0
0.943 0.908 0.282 0.908   -1.0*
0.526 0.844 0.210 0.546   1.0
0.528 0.401 0.031 0.037   -1.0
0.996 0.838 0.054 0.588   1.0
0.594 0.526 0.902 0.363   1.0
0.225 0.011 0.332 0.027   -1.0
0.589 0.969 0.087 0.871   1.0
0.045 0.397 0.721 0.255   -1.0
0.054 0.783 0.344 0.085   -1.0
0.355 0.081 0.658 0.409   -1.0
0.385 0.004 0.195 0.287   -1.0
0.421 0.513 0.377 0.753   1.0
0.555 0.343 0.508 0.642   1.0
0.385 0.687 0.611 0.106   -1.0
0.554 0.160 0.725 0.898   1.0
0.545 0.253 0.326 0.203   -1.0
0.995 0.588 0.666 0.190   1.0
0.033 0.611 0.388 0.409   -1.0
0.927 0.965 0.707 0.435   1.0
0.921 0.820 0.294 0.532   1.0
0.236 0.086 0.086 0.961   1.0*
0.331 0.507 0.237 0.657   -1.0
0.899 0.652 0.298 0.566   1.0
0.173 0.598 0.453 0.560   -1.0
0.817 0.487 0.972 0.524   1.0
0.579 0.445 0.742 0.873   -1.0*
0.668 0.109 0.064 0.754   -1.0
0.047 0.085 0.577 0.284   -1.0
0.286 0.183 0.394 0.584   -1.0
0.235 0.757 0.347 0.688   1.0
0.354 0.505 0.804 0.327   -1.0
0.726 0.906 0.475 0.469   1.0
0.452 0.137 0.888 0.516   -1.0
0.958 0.563 0.976 0.535   1.0
0.717 0.821 0.031 0.111   -1.0
0.780 0.346 0.162 0.127   -1.0
0.479 0.481 0.539 0.284   -1.0
0.568 0.010 0.714 0.043   -1.0
0.492 0.495 0.615 0.380   -1.0
0.506 0.338 0.575 0.482   -1.0
0.423 0.199 0.694 0.453   -1.0
0.099 0.233 0.656 0.262   -1.0
0.690 0.741 0.840 0.229   1.0
0.648 0.798 0.035 0.362   -1.0
0.514 0.854 0.336 0.129   -1.0
0.348 0.635 0.573 0.923   1.0
0.445 0.346 0.316 0.139   -1.0
0.626 0.239 0.032 0.283   -1.0
0.391 0.973 0.242 0.232   -1.0
0.267 0.880 0.000 0.302   -1.0
0.841 0.815 0.096 0.177   -1.0
0.331 0.525 0.580 0.903   1.0
0.697 0.348 0.794 0.013   -1.0
0.593 0.640 0.727 0.624   1.0
0.227 0.015 0.896 0.469   -1.0
0.098 0.736 0.127 0.098   -1.0
0.369 0.939 0.853 0.465   1.0
0.798 0.795 0.642 0.378   1.0
0.090 0.075 0.047 0.884   -1.0
0.535 0.477 0.728 0.262   1.0
0.651 0.489 0.117 0.546   1.0*
0.364 0.644 0.694 0.490   1.0
0.731 0.859 0.682 0.584   1.0
0.799 0.382 0.119 0.441   -1.0
0.818 0.531 0.834 0.865   1.0
0.922 0.400 0.892 0.650   1.0
0.993 0.301 0.150 0.109   -1.0
0.108 0.473 0.492 0.802   1.0*
0.234 0.533 0.822 0.916   1.0
0.147 0.715 0.499 0.266   -1.0
0.259 0.084 0.687 0.093   -1.0
0.101 0.015 0.349 0.993   -1.0
0.010 0.986 0.966 0.160   1.0
0.813 0.268 0.568 0.305   -1.0
0.531 0.539 0.603 0.354   1.0
0.721 0.500 0.170 0.220   -1.0
0.326 0.479 0.850 0.013   -1.0
0.799 0.114 0.587 0.148   -1.0
0.252 0.158 0.093 0.218   -1.0
0.189 0.032 0.587 0.757   -1.0
0.657 0.288 0.876 0.260   1.0
0.331 0.981 0.143 0.502   -1.0
0.909 0.828 0.680 0.759   1.0
0.251 0.559 0.955 0.838   1.0
0.062 0.090 0.866 0.155   -1.0
0.184 0.344 0.340 0.771   -1.0
0.677 0.428 0.389 0.553   1.0
0.031 0.884 0.670 0.174   -1.0
0.870 0.083 0.213 0.550   -1.0
0.054 0.801 0.401 0.008   -1.0
0.108 0.070 0.730 0.974   -1.0
0.038 0.158 0.569 0.378   -1.0
0.670 0.055 0.358 0.059   -1.0
0.047 0.090 0.492 0.717   -1.0
0.877 0.587 0.346 0.091   -1.0
0.188 0.144 0.938 0.589   -1.0
0.577 0.697 0.222 0.307   -1.0
0.448 0.345 0.829 0.017   -1.0
0.759 0.686 0.779 0.118   1.0
0.387 0.165 0.834 0.879   1.0
0.098 0.756 0.468 0.443   -1.0
0.605 0.631 0.991 0.543   1.0
0.143 0.121 0.917 0.366   -1.0
0.588 0.813 0.773 0.417   1.0
0.496 0.177 0.516 0.275   -1.0
0.261 0.663 0.459 0.096   -1.0
0.341 0.193 0.298 0.809   -1.0
0.144 0.414 0.267 0.135   1.0*
0.487 0.278 0.078 0.404   -1.0
0.505 0.992 0.457 0.278   1.0
0.287 0.774 0.586 0.804   1.0
0.881 0.065 0.712 0.340   -1.0
0.254 0.681 0.354 0.551   -1.0
0.990 0.696 0.904 0.258   1.0
0.861 0.745 0.109 0.939   1.0
0.754 0.444 0.141 0.211   -1.0
0.550 0.498 0.497 0.136   -1.0
0.547 0.017 0.367 0.259   -1.0
0.528 0.513 0.038 0.881   -1.0
0.527 0.872 0.760 0.431   1.0
0.591 0.292 0.874 0.700   1.0
0.023 0.454 0.676 0.164   -1.0
0.398 0.715 0.163 0.895   1.0
0.466 0.441 0.868 0.833   1.0
0.225 0.361 0.213 0.263   -1.0
0.278 0.790 0.114 0.038   -1.0
0.243 0.629 0.514 0.117   -1.0
0.745 0.140 0.783 0.421   1.0
0.448 0.819 0.019 0.612   -1.0
0.870 0.078 0.155 0.738   -1.0
0.855 0.964 0.271 0.069   1.0
0.513 0.347 0.017 0.627   -1.0
0.238 0.870 0.014 0.752   1.0*
0.343 0.497 0.128 0.127   -1.0
0.432 0.575 0.737 0.451   1.0
0.450 0.322 0.265 0.605   -1.0
0.175 0.461 0.023 0.446   -1.0
0.250 0.959 0.876 0.267   1.0
0.261 0.505 0.455 0.275   -1.0
0.442 0.618 0.755 0.570   1.0
0.673 0.002 0.320 0.410   -1.0
0.507 0.860 0.775 0.771   1.0
0.835 0.946 0.926 0.859   1.0
0.455 0.109 0.351 0.331   -1.0
0.937 0.592 0.880 0.392   1.0
0.138 0.834 0.484 0.892   1.0
0.229 0.565 0.407 0.549   1.0*
0.860 0.056 0.835 0.636   1.0
0.301 0.471 0.773 0.227   -1.0
0.166 0.682 0.438 0.517   -1.0
0.813 0.453 0.605 0.693   1.0
0.471 0.831 0.679 0.956   1.0
0.084 0.185 0.288 0.490   -1.0
0.263 0.351 0.789 0.098   1.0*
0.616 0.399 0.457 0.390   -1.0
0.786 0.555 0.307 0.224   -1.0
0.320 0.037 0.525 0.925   -1.0
0.370 0.396 0.562 0.049   -1.0
0.285 0.133 0.537 0.573   -1.0
0.270 0.836 0.974 0.060   1.0
0.961 0.676 0.333 0.418   1.0
0.958 0.204 0.621 0.265   1.0
0.693 0.585 0.466 0.218   -1.0
0.197 0.588 0.906 0.759   1.0
0.258 0.044 0.770 0.795   -1.0
0.393 0.065 0.453 0.368   -1.0
0.387 0.328 0.800 0.719   1.0
0.866 0.677 0.950 0.487   1.0
0.379 0.181 0.527 0.845   -1.0
0.036 0.041 0.987 0.942   1.0
0.624 0.200 0.844 0.394   -1.0*
0.460 0.787 0.059 0.913   1.0
0.184 0.300 0.483 0.984   -1.0
0.229 0.851 0.697 0.179   -1.0
0.639 0.558 0.519 0.165   -1.0
0.917 0.202 0.444 0.904   1.0
0.244 0.528 0.344 0.088   -1.0
0.338 0.548 0.708 0.397   -1.0
0.863 0.581 0.762 0.346   1.0
0.781 0.575 0.417 0.478   1.0
0.755 0.117 0.312 0.273   -1.0
0.714 0.191 0.484 0.159   -1.0
0.627 0.403 0.623 0.971   1.0
0.544 0.309 0.039 0.252   -1.0
0.501 0.115 0.288 0.262   -1.0
0.854 0.044 0.036 0.270   -1.0
0.790 0.025 0.638 0.102   -1.0
0.920 0.816 0.489 0.404   -1.0*
0.584 0.032 0.378 0.207   -1.0
0.868 0.751 0.311 0.908   1.0
0.018 0.408 0.118 0.306   -1.0
0.579 0.159 0.714 0.615   1.0
0.236 0.405 0.454 0.874   -1.0
0.753 0.794 0.322 0.242   1.0
0.297 0.826 0.230 0.675   1.0
0.232 0.543 0.783 0.544   1.0
0.786 0.562 0.859 0.904   1.0
0.530 0.483 0.027 0.245   -1.0
0.456 0.481 0.503 0.910   1.0
0.009 0.663 0.149 0.332   -1.0
0.347 0.629 0.731 0.577   1.0
0.763 0.810 0.847 0.546   1.0
0.298 0.333 0.915 0.157   -1.0
0.783 0.687 0.720 0.810   1.0
0.818 0.266 0.412 0.321   -1.0
0.767 0.331 0.839 0.916   1.0
0.744 0.264 0.291 0.475   -1.0
0.595 0.238 0.651 0.442   -1.0
0.004 0.739 0.117 0.920   -1.0
0.354 0.703 0.583 0.074   -1.0
0.515 0.893 0.778 0.927   1.0
0.955 0.695 0.545 0.794   1.0
0.207 0.539 0.874 0.498   1.0
0.715 0.093 0.252 0.366   -1.0
0.036 0.371 0.274 0.154   -1.0
0.170 0.508 0.993 0.754   1.0
0.506 0.269 0.474 0.284   -1.0
0.688 0.239 0.891 0.233   1.0
0.501 0.440 0.571 0.376   -1.0
0.585 0.091 0.032 0.837   -1.0
0.567 0.873 0.828 0.841   1.0
0.119 0.011 0.534 0.112   -1.0
0.116 0.617 0.034 0.590   -1.0
0.230 0.279 0.140 0.120   -1.0
0.173 0.622 0.951 0.744   -1.0*
0.890 0.329 0.089 0.921   1.0
0.546 0.488 0.039 0.374   -1.0
0.065 0.493 0.340 0.599   -1.0
0.105 0.715 0.222 0.139   -1.0
0.123 0.368 0.584 0.263   -1.0
0.096 0.436 0.110 0.047   -1.0
0.107 0.937 0.510 0.196   -1.0
0.676 0.742 0.346 0.715   1.0
0.674 0.780 0.610 0.015   1.0
0.214 0.120 0.095 0.437   -1.0
0.400 0.560 0.627 0.985   1.0
0.116 0.080 0.260 0.226   -1.0
0.441 0.333 0.064 0.951   -1.0
0.922 0.626 0.271 0.267   1.0
0.388 0.942 0.121 0.997   -1.0*
0.500 0.212 0.076 0.595   -1.0
0.335 0.995 0.209 0.962   -1.0*
0.032 0.077 0.060 0.292   -1.0
0.187 0.733 0.636 0.251   -1.0
0.165 0.173 0.309 0.437   -1.0
0.650 0.825 0.382 0.771   1.0
0.338 0.271 0.034 0.415   -1.0
0.683 0.750 0.861 0.891   1.0
0.841 0.923 0.789 0.901   1.0
0.092 0.088 0.948 0.728   -1.0
0.631 0.894 0.512 0.941   1.0
0.952 0.591 0.155 0.334   1.0
0.978 0.672 0.633 0.012   1.0
0.499 0.694 0.836 0.360   1.0
0.548 0.200 0.509 0.337   -1.0
0.724 0.429 0.189 0.672   1.0
0.528 0.303 0.051 0.040   -1.0
0.382 0.992 0.834 0.537   1.0
0.196 0.514 0.999 0.829   1.0
0.086 0.328 0.220 0.922   -1.0
0.805 0.470 0.889 0.314   1.0
0.990 0.038 0.236 0.179   -1.0
0.393 0.707 0.012 0.444   -1.0
0.256 0.826 0.739 0.090   -1.0
0.066 0.286 0.877 0.064   -1.0
0.403 0.150 0.444 0.623   -1.0
0.132 0.428 0.542 0.021   -1.0
0.349 0.010 0.780 0.585   -1.0
0.489 0.978 0.896 0.502   1.0
0.642 0.757 0.247 0.382   1.0
0.610 0.447 0.134 0.487   -1.0
0.249 0.890 0.661 0.693   1.0
0.734 0.825 0.941 0.276   1.0
0.683 0.625 0.856 0.463   1.0
0.045 0.952 0.187 0.941   1.0
0.609 0.583 0.211 0.856   -1.0*
0.059 0.466 0.412 0.192   1.0*
0.923 0.441 0.842 0.585   1.0
0.355 0.318 0.960 0.296   -1.0
0.806 0.979 0.219 0.662   1.0
0.429 0.708 0.394 0.616   1.0
0.848 0.225 0.232 0.059   -1.0
0.197 0.118 0.548 0.609   -1.0
0.501 0.532 0.752 0.343   1.0
0.887 0.698 0.435 0.846   -1.0*
0.030 0.652 0.973 0.249   -1.0
0.414 0.678 0.023 0.808   -1.0
0.671 0.656 0.519 0.903   1.0
0.601 0.100 0.833 0.149   -1.0
0.144 0.649 0.241 0.896   1.0*
0.357 0.783 0.691 0.793   1.0
0.685 0.822 0.281 0.657   1.0
0.596 0.072 0.749 0.619   1.0
0.043 0.290 0.535 0.562   -1.0
0.251 0.163 0.293 0.084   -1.0
0.002 0.228 0.960 0.242   -1.0
0.953 0.600 0.906 0.643   1.0
0.535 0.328 0.215 0.817   1.0*
0.286 0.413 0.057 0.035   -1.0
0.936 0.078 0.321 0.472   -1.0
0.514 0.722 0.803 0.807   1.0
0.114 0.809 0.034 0.075   -1.0
0.158 0.027 0.651 0.064   -1.0
0.044 0.600 0.999 0.259   -1.0
0.984 0.546 0.829 0.041   1.0
0.860 0.977 0.659 0.181   1.0
0.300 0.695 0.171 0.102   -1.0
0.978 0.217 0.311 0.012   -1.0
0.362 0.170 0.318 0.014   -1.0
0.989 0.058 0.834 0.988   1.0
0.250 0.972 0.862 0.079   1.0
0.443 0.939 0.989 0.103   1.0
0.438 0.402 0.816 0.610   1.0
0.318 0.587 0.721 0.629   1.0
0.012 0.991 0.769 0.330   1.0
0.004 0.319 0.062 0.838   -1.0
0.379 0.088 0.279 0.241   -1.0
0.291 0.684 0.106 0.280   -1.0
0.227 0.719 0.189 0.042   -1.0
0.694 0.360 0.916 0.415   -1.0*
0.515 0.427 0.980 0.285   1.0
0.985 0.288 0.077 0.047   -1.0
0.384 0.426 0.214 0.662   -1.0
0.381 0.954 0.351 0.487   1.0
0.138 0.714 0.953 0.327   1.0
0.281 0.021 0.117 0.197   -1.0
0.106 0.712 0.862 0.086   1.0*
0.619 0.071 0.285 0.696   -1.0
0.411 0.080 0.544 0.625   -1.0
0.211 0.006 0.696 0.562   -1.0
0.930 0.700 0.207 0.882   1.0
0.964 0.163 0.049 0.081   -1.0
0.485 0.187 0.073 0.347   -1.0
0.070 0.966 0.344 0.355   -1.0
0.462 0.766 0.742 0.005   -1.0
0.484 0.216 0.397 0.179   -1.0
0.890 0.109 0.478 0.097   1.0*
0.506 0.061 0.155 0.555   -1.0
0.515 0.040 0.329 0.588   -1.0
0.601 0.658 0.352 0.945   1.0
0.014 0.407 0.779 0.756   -1.0
0.170 0.240 0.628 0.566   -1.0
0.405 0.456 0.528 0.884   1.0
0.519 0.390 0.614 0.674   1.0
0.755 0.189 0.984 0.084   1.0
0.371 0.685 0.435 0.723   1.0
0.448 0.738 0.037 0.227   -1.0
0.449 0.396 0.734 0.077   1.0*
0.153 0.482 0.419 0.681   -1.0
0.972 0.200 0.755 0.586   1.0
0.700 0.341 0.063 0.685   -1.0
0.840 0.055 0.111 0.275   -1.0
0.741 0.723 0.516 0.778   1.0
0.010 0.228 0.346 0.744   -1.0
0.309 0.896 0.787 0.728   1.0
0.152 0.700 0.777 0.908   1.0
0.651 0.608 0.627 0.714   1.0
0.052 0.554 0.348 0.162   -1.0
0.127 0.903 0.552 0.643   1.0
0.501 0.653 0.909 0.847   1.0
0.214 0.156 0.293 0.000   -1.0
0.870 0.153 0.584 0.647   1.0
0.870 0.298 0.668 0.496   1.0
0.961 0.548 0.566 0.308   1.0
0.395 0.435 0.614 0.947   1.0
0.296 0.448 0.731 0.205   -1.0
0.128 0.419 0.452 0.421   -1.0
0.337 0.291 0.572 0.921   1.0
0.632 0.791 0.237 0.300   -1.0
0.249 0.261 0.835 0.815   1.0
0.546 0.210 0.004 0.160   -1.0
0.082 0.455 0.606 0.813   -1.0
0.901 0.941 0.080 0.354   1.0
0.499 0.691 0.654 0.071   -1.0
0.592 0.703 0.402 0.829   1.0
0.689 0.078 0.265 0.525   -1.0
0.834 0.071 0.103 0.838   -1.0
0.260 0.921 0.686 0.865   1.0
0.346 0.767 0.675 0.426   1.0
0.038 0.925 0.811 0.691   -1.0*
0.423 0.283 0.700 0.825   1.0
0.703 0.515 0.190 0.968   1.0
0.083 0.802 0.110 0.186   -1.0
0.341 0.446 0.561 0.027   -1.0
0.295 0.373 0.078 0.970   -1.0
0.199 0.008 0.725 0.011   -1.0
0.721 0.434 0.982 0.421   1.0
0.094 0.124 0.774 0.284   -1.0
0.814 0.367 0.894 0.924   1.0
0.534 0.265 0.999 0.095   -1.0
0.310 0.390 0.664 0.388   -1.0
0.464 0.588 0.368 0.188   -1.0
0.066 0.910 0.032 0.048   -1.0
0.291 0.142 0.455 0.065   -1.0
0.547 0.878 0.793 0.441   1.0
0.346 0.976 0.067 0.345   -1.0
0.358 0.655 0.461 0.023   -1.0
0.821 0.487 0.631 0.188   1.0
0.229 0.254 0.585 0.261   -1.0
0.915 0.552 0.444 0.370   1.0
0.870 0.917 0.495 0.664   1.0
0.297 0.010 0.334 0.364   -1.0
0.405 0.722 0.010 0.865   1.0
0.053 0.686 0.232 0.684   -1.0
0.907 0.913 0.128 0.492   1.0
0.430 0.407 0.725 0.875   1.0
0.342 0.745 0.693 0.836   1.0
0.052 0.133 0.418 0.385   -1.0
0.773 0.790 0.219 0.782   1.0
0.965 0.835 0.341 0.197   1.0
0.215 0.104 0.432 0.343   -1.0
0.605 0.774 0.002 0.331   -1.0
0.778 0.672 0.394 0.471   1.0
0.803 0.523 0.642 0.221   1.0
0.139 0.994 0.698 0.358   1.0
0.354 0.323 0.612 0.695   -1.0
0.131 0.910 0.623 0.562   1.0
0.218 0.168 0.028 0.220   -1.0
0.676 0.998 0.171 0.070   -1.0
0.679 0.873 0.992 0.321   1.0
0.900 0.460 0.087 0.598   1.0
0.864 0.952 0.140 0.475   1.0
0.660 0.606 0.557 0.282   1.0
0.811 0.500 0.336 0.839   1.0
0.835 0.515 0.717 0.006   1.0
0.186 0.685 0.458 0.178   -1.0
0.551 0.078 0.465 0.639   -1.0
0.283 0.502 0.629 0.423   1.0*
0.276 0.083 0.584 0.833   -1.0
0.752 0.644 0.865 0.088   1.0
0.585 0.923 0.997 0.303   1.0
0.582 0.489 0.614 0.040   -1.0
0.619 0.591 0.745 0.085   1.0
0.421 0.368 0.732 0.050   -1.0
0.710 0.325 0.874 0.294   1.0
0.239 0.046 0.802 0.105   -1.0
0.285 0.690 0.058 0.282   1.0*
0.986 0.865 0.481 0.600   1.0
0.148 0.220 0.496 0.893   -1.0
0.726 0.314 0.672 0.458   1.0
0.463 0.168 0.690 0.337   -1.0
0.848 0.577 0.508 0.650   1.0
0.642 0.935 0.372 0.700   1.0
0.364 0.686 0.082 0.846   -1.0
0.987 0.994 0.506 0.483   1.0
0.810 0.208 0.202 0.482   -1.0
0.566 0.946 0.834 0.256   1.0
0.296 0.104 0.860 0.804   1.0
0.541 0.446 0.689 0.913   1.0
0.907 0.278 0.832 0.989   1.0
0.118 0.975 0.118 0.624   -1.0
0.005 0.434 0.666 0.207   -1.0
0.332 0.772 0.862 0.167   1.0
0.145 0.463 0.131 0.005   -1.0
0.885 0.547 0.712 0.575   1.0
0.858 0.481 0.738 0.689   1.0
0.861 0.807 0.445 0.979   1.0
0.903 0.983 0.865 0.569   1.0
0.782 0.901 0.962 0.644   1.0
0.990 0.790 0.531 0.122   1.0
