0.8371010853307	14.408133261500382	-11.166046771381179	11.05313497119085
7.203860555049327	3.150035494423889	11.503970433863435	13.562186076230082
-9.464996335493971	19.415854680640063	-2.330164565749784	9.653118938542917
-7.961107206342868	0.4372159928776788	4.1773077736421875	8.943376861885532
1.475761241684701	6.963692591227916	-4.749217370082932	5.007173289855948
12.480829468856662	9.697474924219687	3.0281078687549794	12.809258046637655
6.371669041957413	19.654876255511596	0.8859849495506382	6.432682335498961
6.493962201368779	8.605809212012	-9.77104338648063	11.57654379876289
4.028972674513082	3.8937699006902577	13.019760529442943	13.829620213072245
10.685775493706844	7.607511665626138	7.584728145712946	13.178815423903727
12.61993535093167	12.946324991108792	0.14752621475996924	12.57615513098257
-6.847999959799301	9.834506017552963	-7.669614421782479	10.277793917453655
-1.9971056495443973	16.34677623510151	7.931804194011658	8.119062140245386
6.465249145196919	17.637490362189112	-0.19357015701065883	6.265881698504466
-7.703666566615572	0.5690847729077347	4.601256113791958	8.86128707826397
9.099865008056662	0.6656120402470871	-7.458984199673654	11.87697815211122
-7.491188155520627	9.041813032697965	4.685882384066924	8.880721653068026
5.635181192226367	10.20855770465844	-1.9227183749966508	5.94254296776021
6.258584512661529	15.729647649819231	0.8615812862126424	6.428097664479528
0.24667456353425948	12.077976527665196	14.003636112093512	14.113014368504656
4.185446872524228	19.11912721439057	6.02676945145228	7.246258455454685
11.90566749252492	15.520346948967903	4.998671178135949	12.980418863271343
6.26938677603682	12.42208093662837	-0.14980641410588577	6.257680854800843
6.380934343723016	3.729300439576725	12.077494676287628	13.66059476882792
-5.00490446102732	5.311835255829279	6.822107151798869	8.483874113710725
-1.370601181554292	10.712651366350965	-10.838643160989285	10.863747205165897
4.651699933231645	18.600265318372738	-10.268782909359697	11.410886618746694
-5.122943766194291	7.709040896015849	6.761552364200083	8.491228559089494
9.65446157361578	20.935296940496144	8.95790011916786	13.306149774852145
2.7832789368341273	8.068296435382662	-4.527631384685484	5.2205531662009665
-9.563527036778844	20.385660340216567	0.4514843193867546	9.379578264681882
5.047211056846826	14.963885653387948	4.918360050349263	7.0651777383404974
-1.105344585070118	2.28953812155549	7.983277868013449	7.996649476574821
7.563415047551613	7.771648947399921	-8.847709206723545	11.695076643493572
-2.270438302990845	4.456317488697939	7.8736960835345045	8.116213591462408
-3.5188387150836746	15.319040448965985	-10.092638734417774	10.65699323261019
3.5780297846250613	8.286157443651264	13.55902122401689	13.894298430475219
-6.526463495343275	4.693714601780455	5.6469739089508755	8.691232981109072
2.841423918366254	7.658217534607826	-4.352257619322716	5.30869233290647
3.763331289642117	14.920593420313569	-4.1239179152109084	5.453054165068834
6.265903316469473	10.594722553051708	2.457553078590874	6.652632425958782
3.124774042975793	9.239435920461805	6.820918885709798	7.422214674313803
-3.643997635912411	17.77995387530322	7.357736969247205	8.30765535206324
12.556104457735954	14.974470842787142	0.3463422829012397	12.583844264369128
3.6608736065673737	1.445016498284271	-3.983439678686698	5.485934868438931
12.285227229390356	7.452318258182214	-1.5920960457917919	12.448575393666186
12.44954716475519	5.590545335561526	-1.8733961298200588	12.409202473544696
-0.008880604743440643	4.309932575012068	7.890245908622373	7.851741987705147
0.8283229327874386	11.941393537966347	-11.008114246520854	11.080068327740648
2.1718644229990547	6.110930895848253	13.730287763405693	13.98105285541694
5.106806177960868	14.599437905945114	12.851137007877657	13.752629398705324
0.24167326173276302	14.968768985137617	-11.052766120436148	11.02646153434206
11.206273662802342	0.2170707605221444	6.913970709437399	13.128354234533807
-0.9420508794226341	13.274884671407891	7.809280627226244	7.988043398386255
-3.37877859092977	19.902522751649933	-10.130871794542404	10.66569647586419
6.228373420082854	9.671330290796545	1.2366163455089254	6.488895492149842
-1.0520824257094026	11.3678620061229	7.915613461697467	7.994893638577403
1.8481504904488162	6.588520900044499	13.919897302862523	13.993694224455435
8.399958643871775	15.738602779165394	-8.019758451772327	11.796346517197504
12.52661430347664	12.902100919893753	-0.11248893411979702	12.5637949172786
5.913829059304014	18.265375002613222	-1.1704554362556088	6.050995499917948
0.8679782789912726	16.89451351435216	-4.863195748157486	4.853564592391111
12.358519064553862	8.847776780838416	2.8116633222327163	12.792010529017103
4.6568073509331285	7.116149914894996	-10.608056203122507	11.422316696830098
12.508697754006526	2.0953666646636178	2.860499361368711	12.785090055718436
12.424797920154516	20.744080502948023	3.351858004681607	12.832818484723376
11.558566985952442	0.6728754126069345	-4.264920861325039	12.2126660525423
-8.946423956075266	2.2447474990649288	1.9373598881188825	9.208989280511938
4.2900131167018305	4.263130587104744	-3.319022992350685	5.590592524999345
1.419388581496904	9.184933575595855	7.466319339900066	7.668854314712923
-2.4813420396880943	0.024062640828312686	-10.574399352064301	10.755768595768428
-7.288020738350423	14.169872392297476	-7.386030402187794	10.216433434368765
4.3308510794224455	17.34353779367969	5.908752046257079	7.229426475679182
2.768629982623173	12.376637872242393	-4.740299934713084	5.245392110566911
10.0769334027142	16.031935632206494	8.63762639078335	13.29131302137932
2.129931614405039	2.619332062607016	7.317259146649128	7.570968267485904
0.09639111493086307	5.844237178779911	7.794939092988597	7.836036562861791
2.7193926931246177	1.5265676066427476	-4.488447271532954	5.246644453943752
1.422383595732898	13.35213947983775	-4.859771441165498	4.989142812885699
5.4796055370808725	18.008023590121073	-2.172358739636164	5.901144437704544
4.583062229622522	20.963971934383768	-3.459493979703863	5.6511076464359915
6.293260921440869	8.487916230564526	-0.3861051894527715	6.240906456280134
6.131476164395606	19.42351678765311	-0.8386859049469472	6.134412611554558
1.553634532900581	9.667087884708335	7.577286151285924	7.65659914845694
-8.560150536621952	15.397162788317484	-5.324975113347892	9.988385494186627
-1.021063311646327	4.729380970811487	7.730154001212174	7.992625556392536
-1.2901176367241125	19.74769542117794	7.871071936403085	8.00555137886105
-4.997810784441847	3.3659783090094284	-9.234774600966684	10.49642755589639
3.396451149202251	11.536645489487626	-4.275922642722451	5.374287766957725
-6.073604722589643	12.971750245842651	-8.053847420436831	10.34435898049598
1.5190848030466566	3.97745284573968	7.597659434494004	7.651962711058262
5.081702803025856	9.502890599340912	5.088558134573047	7.088879286950801
-9.303304043358942	15.756726662999364	-2.298514006438688	9.664788493673777
-8.6321287818802	2.188981996294433	-4.8526817778852545	9.966157750693249
-6.420054964759524	18.68472504592923	-7.981300599307332	10.318779425405882
-5.7592375245262355	16.501261806508197	-8.822712115330015	10.41943737048668
3.5863215358951335	3.33864117580182	-4.205583816609467	5.422707480223577
-8.410459262283975	0.08950149774266716	-5.316757656356257	9.987606500764064
-4.114857555964541	10.479760149394517	7.3123827895595905	8.36588953941289
6.212773796765154	2.370469140148365	2.6089640867342525	6.666884590747981
-3.595206960236276	14.96329591507424	7.361775211277329	8.29277916124393
6.342834874387278	1.9692375641557784	0.9910545001913318	6.442932916740939
-9.097556771384115	0.0645175016108446	1.1630736688854648	9.296246580933001
2.828613218306532	12.465410193923807	-4.450401072371395	5.282838439379389
1.9533135180743295	13.51167433844189	-4.790685590686662	5.112179896132631
-0.019513232748610394	5.783321678221398	-10.938621089560362	10.999691428343283
3.300068725661497	9.282311293548851	-4.18304867852542	5.372870384037408
-6.452316542845087	0.7196895760438295	-8.11857843014681	10.308020376869562
7.869824476127696	8.301543178717973	-8.693322964659858	11.731874661897107
12.676136775988944	9.212923681491016	1.6699296353392932	12.695140560161814
-9.45258812556696	8.604986903555535	-1.0412379298814698	9.538852458921191
5.5771684245570885	11.28912182513191	-2.147731126486103	5.889503322355756
5.581706421641881	17.980573577097555	4.058259733864033	6.915060183838441
3.992446653750637	2.608215808333393	6.116579631698242	7.282956705557053
12.705073206291747	13.521066914782885	-0.16818840460128687	12.56380069886156
9.240267147623157	7.927825543882562	-7.852078824999895	11.859275754059768
4.43666466061679	20.63544041564695	5.336730054741175	7.159389111969741
12.07505118431221	2.3862718680813515	4.456403560743326	12.924925463591972
5.23725901862741	13.550986094919585	4.781662907104811	7.013809927479744
2.2598326100887	4.539940050034898	-4.788099133870437	5.1867137121290785
-9.443731204403079	14.492133596414474	-1.7213309181637448	9.62045407869905
-8.798103849514645	10.389324121608002	1.9742013536984986	9.213883953340309
10.893986088643198	6.8817972106606735	7.560803105153205	13.178607659012465
-0.8110164147509171	1.288081870954741	8.020879336929612	7.956181555103371
12.520310704368399	3.63120367641831	1.4338591527397129	12.695661371742267
3.788965659343217	20.79897471749372	-3.787692900618635	5.4855208005799865
4.770858054999706	18.609187494885877	-2.9358726648401623	5.714521494904319
10.611872491557843	1.4934209041779987	-5.35784060162321	12.104364064200537
12.389458970393205	4.923835986288049	3.7296103540549903	12.859329336396838
-2.5116276606531103	0.20394285978649643	7.9954555341778555	8.151264079645964
4.61554357081789	10.609380245518304	-3.5506947423255073	5.6391842399340595
12.623811199043542	19.591226063006673	2.8880053830619072	12.804842062047973
5.338477993497756	2.7392798405593872	-3.0343971335177398	5.750104649450837
5.042436563999941	5.687675058119363	-2.575835759021863	5.811250481846143
-6.73081912214999	10.695776338371878	5.772765659167507	8.71794673113657
1.3222581210393636	2.2519146346697236	-4.710432326531066	4.971315982601735
5.4582172594180856	1.0427786575096352	-2.423192279235988	5.8772823492621535
0.7374072379269747	0.4725715904484922	-4.758022387639076	4.8776460035323215
-5.811227491497879	9.51045164440492	6.471176406157423	8.591715390902532
-8.82501195010711	15.79384802068758	2.2007059148229313	9.165217590791258
3.8814594145746866	11.973678971589132	-3.877544811263787	5.491645876235543
6.10510723556367	17.513669422424634	3.006169537523532	6.7463289176974115
8.730227236917635	10.605642465797802	-7.756557562020422	11.85356954692789
6.036000775618159	12.097187456693849	1.767192859423518	6.572509292073057
-7.684381548614335	0.6902238941207883	4.324230152304912	8.902822897616755
-0.1785520334233497	5.7311638712979995	7.875241074113953	7.8547707732813485
5.857011971520697	9.98015365875767	3.847331696195189	6.834808528988552
1.1922161411487504	18.23933298087221	7.631101474570386	7.683899865447521
6.10612520954732	0.549775986594553	-1.0101382078889665	6.107529618831458
-2.478439271557835	14.943330648604318	-10.433943063235569	10.760451749154571
-9.510874983390995	12.97961816525422	-2.564663882462857	9.67394730402643
6.360984783506105	11.574174831203555	1.5914725881496496	6.52771748095345
2.4161773158931794	18.935006645864963	13.68527394017255	13.951765986134083
6.33306458000427	8.937879967564403	-0.7415486760810767	6.163960816819917
12.487412554888447	18.823676005230762	2.2082430625350935	12.749317328834538
-0.32667045799436956	11.79525788979289	-10.954062083351877	10.971242816621833
5.623366541640709	6.744588519944618	3.992854649786533	6.900134766741914
8.087380414429008	19.828714186657415	-8.664123478518123	11.746103255842403
2.7210184530198185	16.89519993357084	-4.4744672874372675	5.250884304361322
-9.562515463672714	12.167818817992561	0.781583264705354	9.33297045369774
-9.130407390149013	7.384879212435983	1.2998118200413415	9.275754284889242
-6.489525274147692	19.700043794600468	-7.998864354944853	10.324044335823457
4.229208689327724	15.490131694822754	-3.4747456245854274	5.583526183245322
7.2056708536755565	3.285876894366283	11.30241402351674	13.56406050617261
5.725912548419778	13.241875376947531	12.291005781917924	13.699576249123162
-9.345681213421576	12.399908330332478	-2.083436253203361	9.648873619125396
-0.8474916428936452	20.31010057777513	-10.797659790939226	10.929337384317257
-9.24850671836003	10.855486671131466	1.7218232177327755	9.230151701470733
-9.465286880212421	16.643617700154415	-0.009021970844745833	9.417194235705317
-0.741979866792128	19.281691928891068	7.966695921804067	7.9516755237008265
10.528596794830024	19.96829002532989	-5.64711944718152	12.083626210279387
5.740195306797111	18.603219959632714	-1.4444552617404252	6.023253825253631
5.282758904530758	1.8257293279311555	12.663019129604425	13.737001924144726
12.547906075335085	3.7258644532541223	0.9153602977854595	12.639357260134581
4.307518542483622	19.07791043193794	-3.6445623931627735	5.572514255451822
-6.991871784997856	14.83022707842681	5.405734361179513	8.763076011109845
4.640168812416221	17.52164146496725	-3.216409117084458	5.682700534388235
-1.1009151926067726	13.60090399472798	7.903566278025221	7.976308101306149
2.9049368410232157	11.53701794642779	-11.009766986762763	11.257741286409969
-6.075832208538013	3.2408502538205584	6.007424953722483	8.644456898815212
6.101008137277538	11.466019039162239	-0.7432684248732968	6.152725017415374
7.751871955638934	15.34984060239319	-8.871404082663448	11.717812676764254
-8.165627017099053	18.094901997020322	3.5739896434876295	9.026581959496564
5.731077170575644	9.435466165915992	-2.1405451627276535	5.917467509372476
-4.8485691087109	1.7478952886078862	7.002144165214132	8.466306267799633
6.187189150778479	16.963552199183695	2.1961140005936715	6.633796730329762
-6.1838990967215475	13.022507748899312	-8.192233704395436	10.33931345486555
7.163741518234192	7.423933958719516	11.42894306633508	13.578945405250078
-6.459435266292506	20.031209000706223	5.723000087450533	8.694885170352569
11.967277245508537	12.727311008569375	-3.171676875071766	12.294934727006044
11.478391801642976	6.254063819141638	-4.03173496628015	12.22932833470108
3.2399243883818682	10.365650787723698	6.761001638718753	7.412892187719072
-5.922280995392912	6.896963564680673	-8.359915761809882	10.383834767286803
-8.375076918275889	14.526941751295961	-5.061974276385352	9.977034428183721
-0.6930456852753564	1.50724583464133	7.9044901077971295	7.946805996943028
-3.6858949181916665	14.852814648266133	-10.111897887312393	10.650260180092529
-2.34591855283561	20.236241095382187	7.87422545597971	8.155573615650463
11.129822127853387	0.2890361830228594	7.326188934889096	13.165463484365825
6.799942051506395	2.33633602409697	-9.602331263261062	11.614736925534206
-5.010736157196994	0.7249494958143612	-9.396575202458777	10.5078724003895
12.507763080074083	13.434606665884576	0.5208209706625951	12.609216906201285
1.3370677572675138	5.964481249355664	-10.825416180775955	11.115532478481523
5.6488188322504636	1.3246387177929184	-9.947868667698788	11.499802462535317
10.195189117272589	3.9956218427166617	-6.236684029921306	12.016577629522907
5.9305291806233065	5.821922226336229	-9.912486098438038	11.538599511793008
-0.8053034922595768	9.148813672290117	7.847517465951926	7.970634569332997
5.53543404466818	1.0314955635376988	3.9481106231779917	6.893566048314576
6.151137348853371	5.221857855380507	2.0655808491675107	6.606706986775942
12.667443714645966	9.333367591253669	2.5385719330483676	12.778410122208088
6.833332030446818	19.054455740169168	-9.64367862019169	11.608894051502588
-8.924584554601028	15.66430573991987	-3.9725123069852524	9.828544131277916
6.261472577036002	11.727305102289524	2.2897931090572934	6.6222430470762434
-9.414126242150719	5.8784835058274645	-2.7229270044464364	9.711014185989523
1.6430422963968503	3.6887572436706155	7.3197416047582795	7.58629883459186
12.503594491891379	0.7656991545820904	-1.1304186201132562	12.467074227341957
-6.872971071664915	18.26137275363918	-7.504667529038026	10.229883167993393
6.185783655483049	10.31679131083336	-9.806244009640311	11.557800279418336
6.336654778662496	0.9683479969337445	1.1801831395783835	6.4460069584801944
0.4136193464201744	14.967724763290866	-4.7565964074269464	4.769702798327256
5.4160911307672635	15.987447951430196	4.46046654524242	6.956261943847965
6.252581096064866	18.37097945686796	0.22503969154021503	6.315314985143546
8.53527296967937	18.459421323382156	-8.221157619010976	11.804106384796276
12.59890461856148	5.544485887452583	1.9361448902740288	12.722565829348028
-3.9988208028612027	13.730825517255655	7.1918014031891975	8.371807281076455
-0.24904248160749598	14.209720280523241	7.701335203376795	7.898862867656898
0.4671335343354903	0.8513785091124407	-4.618346242367107	4.814206496234957
3.7858383314260804	4.554668826641671	6.020435917678543	7.280654596477389
12.23467175405374	15.764767078351515	-1.8467433265104922	12.418986719656072
6.147685920645334	19.454685592520246	-0.7401468399304866	6.156571529903323
5.093549874805661	2.452123642773468	-10.158455920247407	11.466976098879021
0.8123907401378697	5.449202757516134	14.082826701677345	14.083167111430557
5.130416428075358	20.056627171568007	-2.826964791695512	5.782626831211978
-9.453467730993932	0.5193210772007856	-0.5885869236077976	9.473025597550043
-5.922393020760087	7.518186106512071	-8.441419312831227	10.390654315054437
-2.5386070163961514	10.11552936979924	7.769818827669542	8.162814662413572
1.3324634230182648	19.06555203272206	13.950744463693258	14.054524873647066
4.8381993115340975	3.5283023597069194	-3.1075711261502423	5.703849129881186
6.393305543731241	10.84809854335796	1.1769162560523858	6.479973092578773
-6.911571583484122	19.308431716023986	5.28118403397063	8.78696400321456
4.932909182367672	5.91083790475341	5.201800458289775	7.091870552976442
-8.97660867873488	19.009694167752528	1.739386440822137	9.233281239486663
11.451356652242586	12.35310552228265	6.169622240739024	13.067372073082252
-0.18299243824240422	2.206785012161479	7.7966497982654275	7.8780739374623066
8.864798262752307	4.578936325043915	10.197060468104235	13.415070484362177
6.425537365963194	7.571986091224722	1.3442728215225328	6.485055176468557
11.504278648924132	8.410331879029842	-4.340945803094963	12.198834723098422
5.286200410068888	7.079427346896359	-2.510484139411552	5.8503893865141245
0.9106712068852401	9.773763816311973	-4.805568817699727	4.931530463884976
4.516218597308845	13.168528540808818	-3.3442781403489854	5.6659801449556975
12.573823449767092	4.510582517034363	0.13347817603494266	12.58766174640014
0.6359202597496907	19.239851183620722	-11.099609222499915	11.04714977320818
0.8514462557488257	3.4846978136588693	-10.89069747074476	11.051990335970302
5.27431136948445	13.31378498287137	-2.520080463528767	5.835606379956763
9.642783578903478	17.717646316358113	-7.127031761881375	11.929399052828852
-7.308663847941104	2.133411730125082	4.742728580168837	8.84441117487263
3.106160988254793	4.866539186295892	6.590132575669316	7.401316829323223
11.32516892334089	15.2800904843824	-4.132433433350308	12.219044575229788
-9.097843099781533	11.450361912717458	1.8290106020936592	9.230593567479
7.073470084039094	13.335268244262592	-9.164140628417135	11.645690353004621
-6.015111395813102	6.7388406104647185	6.248824865011724	8.620436400351684
5.045956460842973	13.407443685297613	-2.8194600818519335	5.748703136783403
6.495254043027793	2.254176970621937	2.1204976760046836	6.622954293446967
0.3341484298832035	7.192831289603441	-4.695407350961681	4.761564706118306
5.910783832520825	4.461909084161382	3.810521958127302	6.875569194451602
10.7694444064769	15.561525404044252	-5.3805593946861014	12.089338975897888
5.547059794169134	11.037123579840275	-2.1350995768542442	5.921926501564676
11.520857515151357	15.597821724790736	6.226628206903147	13.066423100167997
9.354431857918023	12.30969658727881	-7.156373653386504	11.912748550693257
-9.225203739329395	4.07250553110554	0.3306848655242027	9.380812106768825
12.779666446738092	13.17191280178297	2.5418392814680035	12.765661147674265
6.195365145110519	1.7615285264762959	-0.4801351183977632	6.21446938475369
8.509816291419149	7.021381908001811	10.45651866556665	13.47248261709654
-3.757331089445307	19.424748332882302	-10.08308065992119	10.622286839167911
12.605578311289083	16.142885200311508	3.1326310863174105	12.813936019606006
5.736639614443909	5.802138845400369	-1.8436698601981154	5.978670137203724
12.522265924393169	17.695103812543238	-1.5455884179871968	12.426174774799653
-5.743521117330442	18.76798082986071	-8.72762770612955	10.43465543751688
12.56373805520327	11.641059722483014	-0.4405603353210711	12.53784884566017
12.772181537045542	9.451079370480928	-0.3684711769930926	12.541732050291058
-4.1732406431808355	16.345985034103254	7.3192462459127166	8.377063802678455
8.923383945918776	2.5651654277981044	9.828822801508265	13.386317189222792
-8.383240497028055	20.005380686911508	3.2326831784197845	9.05402971948445
-9.33857497987016	18.92036740253272	1.1073817521586284	9.312317835743912
-9.553737236392626	16.058798763393288	-0.7353544844995082	9.489693894936972
0.30722682015464203	1.6892477572634363	-4.889777753906087	4.774072565793229
0.8176210116772515	17.97248618036417	7.818236566817248	7.735527202557341
-6.481339668910075	17.53808895001313	5.8695672800847705	8.705445515948723
3.569405293382619	9.879741088759948	-4.031507272751037	5.408113379527414
5.843984273795176	17.219093875566475	3.614316971050927	6.861343006574897
4.279465191848043	8.669102848304783	5.938332739772864	7.225919617956522
0.2816017515857262	11.540532261863294	14.05938410036461	14.10807287016635
5.2333803552959655	14.358303861901625	-2.6109048228912872	5.854071007383238
-0.808050163013832	13.161096934249091	7.897307476186296	7.951973241188737
1.3220548984239004	13.336905999084696	14.083036010218155	14.040838252517469
4.662786425639361	6.972248217555276	12.70113998499704	13.781412825399716
10.780597101774605	16.249841732553282	7.894108361941542	13.208219568960807
6.158108245735505	13.71187301136546	1.6975298396455063	6.555867452202508
4.260133847236561	1.4591038939750867	-3.759406366219421	5.558574495631478
4.348818276253242	3.1804620438321707	-3.5321495644105667	5.625413596000972
-6.306241917680787	3.6977927126278134	-8.177371400342782	10.350375081699456
9.041893035943117	6.246429216333593	-7.828642847449138	11.830730297081015
1.3663855597113148	15.615309849468318	-11.001566613152944	11.091394896631504
5.8659156794630185	3.371665376308434	3.22472516820393	6.771422424007432
2.6977791127955046	3.0861481599843295	6.944382624962539	7.482860818027199
-9.370107614601073	5.140413358177087	-0.37762325684300946	9.469823950429648
3.367824550799113	3.4687999221734147	-4.295471075347175	5.382758591571832
-9.115289705146584	10.997300491842624	-3.57270742480192	9.810303994997907
1.612164912783587	10.246270834689298	-11.14422936488903	11.14298335202943
-9.395839251308276	10.18563936509325	0.30636710434721864	9.397806921375738
-6.31215372956714	19.97272783748947	5.714038805654802	8.6669282702495
1.4837614972913913	18.169781135122363	-11.086040283087279	11.122543056583657
-9.178774760604009	11.417139890682893	2.04444205923641	9.207231911151442
-3.316057437703172	14.189890055065773	-10.044046401195933	10.675376205160102
7.032063096977575	0.5245547375542441	11.470209728719583	13.600340543611015
-9.005047328889596	6.920740582421977	-4.072737875305886	9.857118039946219
6.059168395275339	19.863412748878172	-9.801950664976182	11.540411450444285
2.952832631362443	18.273145480906706	6.727155856464709	7.437424291910704
9.002467031498119	9.424132806018118	-7.803932080215188	11.853254427997355
-9.582181326297274	14.235070230035085	-2.58753895508044	9.704287884826819
3.949717570864515	17.284098465381945	13.324925603430671	13.84074105464186
6.1141935684329365	9.930021099879315	-0.6900225315810806	6.181624325201695
12.476555673309743	10.460152020985843	1.043930726568574	12.641329498956098
6.344287929735557	11.412094702509	-0.16797749365843034	6.252164173724768
2.75303611320361	9.756059936412008	-4.439735856551213	5.256296122961542
6.175933648077874	10.162100475455437	2.861490280094563	6.744027641711235
5.488085820786636	6.6345088271847	-2.4991702870311565	5.852234805240715
2.6740967359605716	15.264354685183127	7.162783914259723	7.513546791902761
0.20939838241830466	19.84425919978712	-4.712953151799419	4.7888246984316964
-0.4482798010397466	4.72210913554294	-10.919449458908819	10.950171329180144
12.22291809048054	0.9146926022586582	-1.090660930956548	12.47224674560712
5.695751827087807	15.133900113899651	-1.8271536508151387	5.977559423741645
6.250175318668418	12.260909011899754	2.7314397071143954	6.697538032704815
12.319541543615518	2.8711283886850345	-1.9451460409782249	12.402504887635052
2.4540300137850974	19.211897276703173	7.1126731213858685	7.517529048623156
-9.401391848724266	8.615077620424149	0.47249928864414925	9.377223594752158
4.526959429630866	7.970045260743727	-3.3923524395152875	5.626049328091347
5.615064552135332	17.962837146614685	-9.973168335317327	11.512024992902218
11.695459343530425	4.69024917070146	5.9961965267336685	13.03546624647582
-1.664698327482326	20.579203394285358	7.9586407887541695	8.042643925391138
6.19170832870696	11.429969325686477	2.626627339055844	6.68588214747576
9.341243134081513	17.853416967838427	9.370486001748743	13.350590291835228
-4.7107035536217445	16.34688637569514	7.138574972188468	8.452084291332207
-3.3453925032901695	1.738230051828334	-10.152701413284362	10.691995617629898
4.139318938997665	2.2548283766372457	-3.660490905576573	5.552517488131607
-3.278270388809615	12.453412771401528	-10.08829622456915	10.691058147217102
6.2397030339867925	18.865335452301434	3.0878467728829495	6.759996472083251
1.1796172978210027	5.211511656734033	-11.11660469453388	11.096466948314887
-8.301132464635334	7.430459446310801	3.5506936936355236	9.019532571135018
-7.3589618822576774	16.828684851519377	4.965809020454633	8.837101635297799
-3.0169469556426884	11.50986872085921	-10.296583442559701	10.735993355159831
11.55340656449659	0.33524568253702747	5.892913454631911	13.038602848291237
-2.3736791698202757	8.295998436017037	7.921007701609058	8.125071576440922
12.124423981428333	15.187415935617038	-1.9834500143089664	12.406068419183429
12.681105316155854	3.457474978297636	-0.2774160340048168	12.54016723837374
-7.635707045946974	15.766340879411336	-6.869655262866722	10.170878724455687
-8.917794527552655	2.3160995719572424	-4.215323937092091	9.857964836557576
4.554401442043889	4.805819068038182	-3.2230601649606543	5.67174433546058
-7.8314439905004445	0.8700966635552396	3.9120775399538057	8.985885505561598
12.444717553378428	6.690690911449499	-1.6880137607379866	12.426821083896222
-8.252989554232382	18.791363005060862	3.6560226404742435	9.030306987272704
10.370071559368323	2.303207586128043	-6.1378646049131005	12.046851676711002
