0.467 0.747 0.118 0.066   1.0*
0.231 0.744 0.541 0.283   -1.0
0.757 0.997 0.571 0.330   1.0
0.822 0.693 0.422 0.244   1.0
0.819 0.285 0.659 0.110   -1.0
0.733 0.805 0.997 0.420   1.0
0.208 0.886 0.407 0.325   1.0*
0.396 0.556 0.696 0.937   1.0
0.903 0.694 0.836 0.474   1.0
0.974 0.296 0.718 0.396   1.0
0.928 0.215 0.825 0.587   1.0
0.307 0.320 0.131 0.304   -1.0
0.791 0.512 0.626 0.198   1.0
0.577 0.594 0.394 0.274   -1.0
0.233 0.177 0.225 0.070   -1.0
0.249 0.044 0.947 0.967   1.0
0.487 0.894 0.655 0.311   1.0
0.980 0.619 0.801 0.111   1.0
0.541 0.901 0.435 0.166   1.0
0.273 0.744 0.693 0.667   1.0
0.224 0.900 0.194 0.449   1.0*
0.844 0.698 0.013 0.791   1.0
0.452 0.277 0.559 0.107   -1.0
0.040 0.087 0.207 0.841   -1.0
0.130 0.382 0.099 0.565   -1.0
0.198 0.838 0.291 0.891   1.0
0.308 0.115 0.404 0.502   -1.0
0.373 0.346 0.262 0.386   -1.0
0.926 0.839 0.414 0.485   1.0
0.002 0.525 0.033 0.209   -1.0
0.230 0.339 0.748 0.329   -1.0
0.296 0.528 0.742 0.587   1.0
0.247 0.895 0.534 0.651   1.0
0.099 0.024 0.743 0.361   -1.0
0.880 0.287 0.249 0.293   -1.0
0.195 0.296 0.298 0.227   -1.0
0.664 0.458 0.844 0.412   1.0
0.749 0.707 0.315 0.491   1.0
0.734 0.737 0.190 0.268   -1.0
0.587 0.367 0.412 0.330   -1.0
0.823 0.210 0.015 0.072   -1.0
0.787 0.266 0.799 0.085   -1.0
0.304 0.749 0.952 0.148   1.0
0.739 0.897 0.868 0.054   1.0
0.162 0.788 0.125 0.352   -1.0
0.513 0.939 0.424 0.925   1.0
0.151 0.748 0.479 0.166   -1.0
0.982 0.954 0.086 0.781   1.0
0.580 0.085 0.787 0.531   -1.0
0.948 0.270 0.130 0.816   1.0
0.518 0.978 0.112 0.643   1.0
0.169 0.156 0.269 0.593   -1.0
0.537 0.744 0.829 0.016   1.0
0.648 0.998 0.864 0.734   1.0
0.903 0.313 0.865 0.690   1.0
0.098 0.638 0.115 0.228   -1.0
0.439 0.746 0.433 0.551   1.0
0.763 0.720 0.544 0.031   1.0
0.625 0.568 0.057 0.454   -1.0
0.967 0.102 0.582 0.831   1.0
0.362 0.734 0.149 0.226   -1.0
0.993 0.324 0.062 0.108   -1.0
0.517 0.547 0.298 0.949   1.0
0.686 0.712 0.818 0.231   1.0
0.131 0.856 0.311 0.187   -1.0
0.896 0.155 0.411 0.478   1.0*
0.246 0.840 0.720 0.395   1.0
0.144 0.388 0.390 0.206   -1.0
0.943 0.723 0.042 0.241   -1.0
0.139 0.927 0.385 0.957   1.0
0.128 0.088 0.013 0.439   -1.0
0.322 0.335 0.430 0.733   -1.0
0.416 0.979 0.653 0.136   1.0
0.719 0.280 0.761 0.109   -1.0
0.256 0.052 0.209 0.298   -1.0
0.882 0.438 0.219 0.267   -1.0
0.377 0.394 0.483 0.390   -1.0
0.759 0.712 0.168 0.189   -1.0
0.980 0.605 0.425 0.633   1.0
0.798 0.352 0.021 0.560   -1.0
0.507 0.816 0.513 0.717   1.0
0.805 0.599 0.552 0.024   -1.0
0.947 0.401 0.259 0.430   1.0
0.092 0.189 0.503 0.260   -1.0
0.949 0.240 0.984 0.373   1.0
0.725 0.172 0.225 0.746   -1.0
0.686 0.253 0.548 0.199   1.0*
0.662 0.004 0.568 0.214   -1.0
0.433 0.161 0.429 0.692   -1.0
0.220 0.784 0.780 0.723   1.0
0.158 0.671 0.284 0.142   -1.0
0.157 0.867 0.217 0.382   -1.0
0.948 0.068 0.866 0.496   1.0
0.835 0.158 0.270 0.403   -1.0
0.298 0.836 0.533 0.727   1.0
0.124 0.946 0.313 0.904   1.0
0.357 0.063 0.341 0.641   -1.0
0.385 0.798 0.072 0.602   -1.0
0.684 0.551 0.248 0.550   1.0
0.515 0.385 0.205 0.785   -1.0
0.577 0.083 0.624 0.111   -1.0
0.153 0.235 0.756 0.466   -1.0
0.425 0.823 0.201 0.766   1.0
0.406 0.151 0.262 0.478   -1.0
0.442 0.162 0.304 0.690   -1.0
0.351 0.204 0.097 0.556   1.0*
0.885 0.133 0.072 0.509   -1.0
0.882 0.662 0.478 0.638   1.0
0.617 0.063 0.951 0.818   1.0
0.414 0.224 0.981 0.676   1.0
0.734 0.117 0.864 0.038   -1.0
0.575 0.389 0.011 0.672   -1.0
1.000 0.557 0.078 0.072   -1.0
0.322 0.954 0.729 0.800   1.0
0.857 0.417 0.655 0.807   1.0
0.485 0.221 0.460 0.466   -1.0
0.162 0.200 0.014 0.025   -1.0
0.821 0.601 0.627 0.832   1.0
0.571 0.832 0.830 0.649   1.0
0.897 0.971 0.858 0.626   1.0
0.450 0.483 0.188 0.105   -1.0
0.423 0.590 0.512 0.883   1.0
0.409 0.045 0.255 0.423   -1.0
0.493 0.244 0.671 0.120   -1.0
0.944 0.691 0.908 0.774   1.0
0.812 0.671 0.312 0.669   1.0
0.082 0.119 0.781 0.270   -1.0
0.071 0.694 0.814 0.583   1.0
0.869 0.991 0.621 0.124   1.0
0.691 0.617 0.659 0.362   1.0
0.735 0.306 0.428 0.643   1.0
0.769 0.455 0.752 0.080   1.0
0.049 0.162 0.243 0.830   -1.0
0.467 0.901 0.126 0.280   -1.0
0.703 0.149 0.475 0.324   -1.0
0.889 0.016 0.890 0.548   1.0
0.626 0.283 0.683 0.054   -1.0
0.763 0.823 0.381 0.515   1.0
0.505 0.564 0.065 0.747   -1.0
0.498 0.214 0.295 0.624   -1.0
0.778 0.328 0.643 0.253   1.0
0.916 0.143 0.668 0.806   1.0
0.045 0.432 0.974 0.728   1.0
0.900 0.492 0.309 0.280   -1.0
0.212 0.785 0.571 0.277   -1.0
0.965 0.775 0.747 0.260   1.0
0.241 0.038 0.727 0.884   -1.0
0.379 0.800 0.433 0.047   -1.0
0.124 0.092 0.038 0.098   -1.0
0.525 0.998 0.312 0.834   1.0
0.319 0.045 0.063 0.889   -1.0
0.596 0.854 0.097 0.342   -1.0
0.497 0.583 0.151 0.224   -1.0
0.442 0.603 0.268 0.875   1.0
0.875 1.000 0.741 0.913   1.0
0.561 0.438 0.095 0.873   -1.0
0.374 0.192 0.316 0.437   -1.0
0.639 0.032 0.936 0.736   1.0
0.049 0.233 0.958 0.201   -1.0
0.426 0.643 0.059 0.694   -1.0
0.709 0.569 0.518 0.450   1.0
0.615 0.011 0.919 0.711   1.0
0.190 0.084 0.077 0.507   -1.0
0.158 0.146 0.554 0.094   -1.0
0.928 0.143 0.114 0.887   1.0
0.571 0.313 0.987 0.630   1.0
0.505 0.339 0.576 0.023   -1.0
0.058 0.639 0.801 0.977   1.0
0.685 0.168 0.434 0.762   1.0
0.955 0.920 0.820 0.508   1.0
0.702 0.437 0.156 0.816   1.0
0.500 0.387 0.637 0.487   1.0
0.644 0.992 0.356 0.220   1.0
0.145 0.278 0.654 0.945   1.0
0.004 0.631 0.423 0.437   -1.0
0.098 0.392 0.312 0.918   -1.0
0.326 0.620 0.338 0.482   -1.0
0.662 0.983 0.823 0.298   1.0
0.840 0.942 0.462 0.196   1.0
0.477 0.340 0.441 0.132   -1.0
0.697 0.135 0.916 0.120   -1.0
0.309 0.218 0.965 0.621   1.0
0.866 0.947 0.757 0.203   1.0
0.194 0.865 0.412 0.017   -1.0
0.882 0.857 0.106 0.344   1.0
0.268 0.821 0.393 0.709   -1.0*
0.679 0.406 0.088 0.595   -1.0
0.661 0.904 0.744 0.626   1.0
0.881 0.491 0.472 0.638   1.0
0.902 0.832 0.560 0.314   1.0
0.723 0.196 0.705 0.829   1.0
0.758 0.097 0.361 0.150   -1.0
0.314 0.829 0.212 0.401   -1.0
0.738 0.062 0.328 0.482   -1.0
0.853 0.363 0.179 0.325   -1.0
0.874 0.226 0.834 0.433   1.0
0.682 0.156 0.735 0.387   1.0*
0.275 0.145 0.082 0.636   -1.0
0.888 0.949 0.124 0.099   1.0
0.548 0.837 0.413 0.876   1.0
0.100 0.728 0.683 0.279   -1.0
0.685 0.153 0.279 0.518   -1.0
0.819 0.200 0.742 0.554   1.0
0.727 0.829 0.733 0.809   1.0
0.028 0.697 0.414 0.153   -1.0
0.765 0.701 0.633 0.178   1.0
0.953 0.278 0.305 0.635   1.0
0.358 0.320 0.710 0.637   1.0
0.297 0.456 0.038 0.039   -1.0
0.626 0.766 0.840 0.359   1.0
0.305 0.387 0.272 0.720   -1.0
0.068 0.485 0.241 0.701   -1.0
0.818 0.654 0.941 0.123   1.0
0.499 0.481 0.609 0.210   -1.0
0.447 0.506 0.575 0.485   1.0
0.586 0.111 0.312 0.426   -1.0
0.887 0.732 0.857 0.159   1.0
0.397 0.227 0.937 0.638   1.0
0.600 0.456 0.582 0.541   1.0
0.871 0.040 0.060 0.479   -1.0
0.179 0.926 0.756 0.755   1.0
0.301 0.341 0.522 0.613   -1.0
0.992 0.500 0.499 0.850   1.0
0.950 0.247 0.887 0.887   1.0
0.815 0.487 0.341 0.397   1.0
0.920 0.268 0.068 0.981   1.0
0.318 0.160 0.673 0.074   -1.0
0.084 0.375 0.255 0.606   1.0*
0.022 0.599 0.488 0.521   -1.0
0.147 0.471 0.695 0.034   -1.0
0.580 0.849 0.845 0.921   1.0
0.873 0.841 0.514 0.941   1.0
0.261 0.259 0.982 0.934   1.0
0.896 0.018 0.707 0.151   -1.0
0.695 0.173 0.223 0.183   -1.0
0.671 0.330 0.166 0.366   -1.0
0.524 0.946 0.214 0.369   1.0
0.460 0.243 0.709 0.973   1.0
0.531 0.234 0.443 0.513   -1.0
0.776 0.409 0.186 0.483   -1.0
0.810 0.178 0.734 0.033   -1.0
0.428 0.704 0.692 0.594   1.0
0.056 0.118 0.016 0.270   -1.0
0.884 0.729 0.730 0.593   1.0
0.914 0.124 0.937 0.357   1.0
0.105 0.133 0.045 0.290   -1.0
0.606 0.101 0.794 0.340   -1.0
0.155 0.768 0.837 0.847   1.0
0.907 0.903 0.480 0.924   1.0
0.967 0.808 0.903 0.697   1.0
0.605 0.611 0.525 0.542   -1.0*
0.161 0.647 0.101 0.207   -1.0
0.716 0.812 0.038 0.510   1.0
0.171 0.666 0.920 0.008   -1.0
0.282 0.916 0.416 0.761   1.0
0.589 0.728 0.648 0.492   1.0
0.048 0.097 0.037 0.573   -1.0
0.004 0.734 0.286 0.105   -1.0
0.223 0.821 0.753 0.260   1.0
0.905 0.432 0.998 0.825   1.0
0.510 0.106 0.356 0.927   -1.0
0.196 0.516 0.596 0.843   1.0
0.022 0.892 0.105 0.058   -1.0
0.744 0.063 0.198 0.029   -1.0
0.139 0.252 0.989 0.892   1.0
0.321 0.797 0.944 0.318   1.0
0.384 0.829 0.728 0.740   1.0
0.596 0.936 0.271 0.192   -1.0
0.279 0.213 0.671 0.383   -1.0
0.136 0.127 0.334 0.334   -1.0
0.502 0.473 0.408 0.491   -1.0
0.921 0.811 0.162 0.866   1.0
0.783 0.250 0.959 0.511   -1.0*
0.714 0.107 0.926 0.985   1.0
0.706 0.264 0.511 0.377   -1.0
0.783 0.513 0.774 0.117   1.0
0.931 0.618 0.319 0.339   1.0
0.684 0.260 0.920 0.846   1.0
0.050 0.629 0.376 0.009   -1.0
0.366 0.723 0.246 0.293   -1.0
0.545 0.998 0.973 0.056   1.0
0.620 0.839 0.888 0.395   -1.0*
0.734 0.325 0.574 0.054   -1.0
0.683 0.738 0.925 0.604   1.0
0.051 0.654 0.213 0.426   -1.0
0.352 0.793 0.386 0.599   1.0
0.094 0.143 0.084 0.067   -1.0
0.459 0.687 0.038 0.347   -1.0
0.994 0.082 0.407 0.568   1.0
0.071 0.251 0.873 0.996   1.0
0.457 0.046 0.509 0.670   -1.0
0.172 0.022 0.266 0.557   -1.0
0.351 0.651 0.764 0.434   1.0
0.964 0.894 0.405 0.002   1.0
0.487 0.996 0.322 0.894   1.0
0.458 0.965 0.815 0.331   -1.0*
0.669 0.788 0.007 0.178   -1.0
0.480 0.350 0.480 0.745   1.0
0.101 0.096 0.559 0.866   -1.0
0.277 0.829 0.424 0.682   1.0
0.665 0.169 0.827 0.987   1.0
0.390 0.445 0.027 0.205   -1.0
0.987 0.874 0.564 0.994   1.0
0.022 0.474 0.402 0.502   -1.0
0.309 0.604 0.316 0.868   1.0
0.847 0.145 0.298 0.271   -1.0
0.129 0.936 0.995 0.956   1.0
0.058 0.346 0.368 0.085   -1.0
0.144 0.072 0.425 0.708   -1.0
0.477 0.730 0.541 0.880   1.0
0.761 0.189 0.836 0.076   -1.0
0.305 0.923 0.201 0.604   1.0
0.028 0.733 0.129 0.023   -1.0
0.052 0.081 0.035 0.420   -1.0
0.586 0.564 0.238 0.011   -1.0
0.305 0.488 0.002 0.845   -1.0
0.234 0.606 0.556 0.070   -1.0
0.613 0.376 0.605 0.814   -1.0*
0.799 0.841 0.712 0.929   1.0
0.401 0.981 0.946 0.436   1.0
0.111 0.022 0.965 0.349   -1.0
0.237 0.654 0.521 0.238   -1.0
0.888 0.473 0.105 0.445   -1.0
0.787 0.058 0.919 0.393   1.0
0.898 0.192 0.713 0.611   1.0
0.577 0.012 0.101 0.523   -1.0
0.502 0.634 0.470 0.467   -1.0*
0.503 0.704 0.637 0.024   -1.0
0.136 0.912 0.415 0.242   -1.0
0.958 0.029 0.415 0.877   1.0
0.286 0.775 0.613 0.999   1.0
0.733 0.576 0.398 0.835   1.0
0.846 0.337 0.733 0.317   1.0
0.717 0.820 0.507 0.354   1.0
0.449 0.490 0.756 0.864   1.0
0.113 0.822 0.761 0.528   1.0
0.182 0.813 0.475 0.795   1.0
0.861 0.529 0.388 0.259   1.0
0.487 0.106 0.700 0.220   -1.0
0.504 0.937 0.243 0.011   -1.0
0.086 0.461 0.781 0.843   1.0
0.513 0.956 0.147 0.274   -1.0
0.847 0.456 0.297 0.322   -1.0
0.109 0.183 0.780 0.497   -1.0
0.144 0.984 0.548 0.844   1.0
0.971 0.348 0.141 0.214   -1.0
0.432 0.300 0.820 0.213   -1.0
0.145 0.726 0.098 0.292   1.0*
0.581 0.139 0.456 0.878   1.0
0.707 0.987 0.644 0.487   1.0
0.087 0.631 0.469 0.635   -1.0
0.673 0.606 0.823 0.814   1.0
0.182 0.246 0.120 0.002   -1.0
0.263 0.147 0.185 0.361   -1.0
0.185 0.942 0.578 0.641   1.0
0.039 0.348 0.808 0.683   -1.0
0.292 0.770 0.466 0.761   1.0
0.941 0.434 0.011 0.765   1.0
0.831 0.947 0.494 0.951   1.0
0.954 0.214 0.096 0.139   -1.0
0.535 0.324 0.517 0.114   1.0*
0.337 0.153 0.312 0.145   -1.0
0.147 0.437 0.606 0.614   -1.0
0.011 0.555 0.631 0.023   -1.0
0.879 0.854 0.267 0.373   1.0
0.216 0.327 0.019 0.312   -1.0
0.593 0.847 0.790 0.110   -1.0*
0.755 0.447 0.114 0.067   -1.0
0.950 0.214 0.029 0.556   -1.0
0.227 0.567 0.383 0.858   1.0
0.702 0.737 0.444 0.969   1.0
0.249 0.185 0.436 0.268   -1.0
0.902 0.861 0.344 0.692   -1.0*
0.305 0.447 0.418 0.419   -1.0
0.011 0.369 0.728 0.040   -1.0
0.555 0.267 0.492 0.938   1.0
0.082 0.640 0.861 0.525   1.0
0.971 0.774 0.794 0.407   1.0
0.290 0.309 0.903 0.634   1.0
0.874 0.939 0.448 0.292   1.0
0.961 0.303 0.727 0.689   1.0
0.651 0.244 0.609 0.143   -1.0
0.734 0.225 0.823 0.594   1.0
0.432 0.565 0.524 0.225   1.0*
0.566 0.516 0.281 0.469   -1.0
0.282 0.343 0.089 0.730   -1.0
0.448 0.691 0.938 0.175   1.0
0.280 0.826 0.624 0.889   -1.0*
0.806 0.623 0.194 0.629   1.0
0.944 0.060 0.782 0.469   1.0
0.754 0.035 0.801 0.036   -1.0
0.951 0.318 0.847 0.041   1.0
0.482 0.488 0.739 0.419   1.0
0.119 0.699 0.489 0.743   1.0
0.458 0.549 0.212 0.653   -1.0
0.429 0.597 0.238 0.211   -1.0
0.524 0.966 0.101 0.325   -1.0
0.605 0.276 0.319 0.452   -1.0
0.367 0.934 0.806 0.106   1.0
0.469 0.224 0.052 0.958   1.0*
0.641 0.416 0.516 0.853   1.0
0.693 0.282 0.666 0.931   1.0
0.732 0.455 0.459 0.833   1.0
0.460 0.438 0.056 0.779   -1.0
0.373 0.146 0.824 0.179   -1.0
0.177 0.647 0.477 0.229   -1.0
0.444 0.870 0.021 0.960   1.0
0.090 0.653 0.005 0.756   -1.0
0.498 0.488 0.039 0.956   -1.0
0.819 0.416 0.759 0.876   1.0
0.650 0.249 0.342 0.474   -1.0
0.594 0.651 0.075 0.071   -1.0
0.681 0.515 0.750 0.702   1.0
0.474 0.792 0.128 0.478   -1.0
0.712 0.976 0.036 0.751   1.0
0.357 0.570 0.348 0.116   -1.0
0.544 0.766 0.695 0.886   1.0
0.123 0.481 0.890 0.198   -1.0
0.770 0.879 0.067 0.520   1.0
0.541 0.994 0.372 0.669   1.0
0.920 0.381 0.448 0.956   1.0
0.380 0.313 0.702 0.728   1.0
0.148 0.272 0.195 0.843   -1.0
0.435 0.966 0.639 0.325   1.0
0.191 0.095 0.042 0.257   -1.0
0.623 0.799 0.609 0.995   1.0
0.081 0.915 0.849 0.529   1.0
0.981 0.909 0.185 0.683   1.0
0.614 0.831 0.910 0.810   1.0
0.068 0.244 0.640 0.707   -1.0
0.803 0.897 0.664 0.846   1.0
0.279 0.469 0.954 0.888   1.0
0.422 0.970 0.379 0.270   1.0
0.250 0.251 0.409 0.435   -1.0
0.046 0.050 0.765 0.956   -1.0
0.439 0.024 0.104 0.079   -1.0
0.673 0.882 0.628 0.337   1.0
0.783 0.616 0.197 0.736   1.0
0.661 0.158 0.474 0.040   -1.0
0.973 0.290 0.679 0.382   1.0
0.613 0.428 0.775 0.378   1.0
0.634 0.818 0.407 0.738   1.0
0.138 0.410 0.779 0.766   1.0
0.507 0.548 0.363 0.704   1.0
0.868 0.365 0.442 0.342   1.0
0.870 0.315 0.695 0.549   1.0
0.420 0.162 0.124 0.195   -1.0
0.508 0.829 0.358 0.915   1.0
0.255 0.053 0.977 0.034   -1.0
0.724 0.541 0.367 0.087   -1.0
0.651 0.955 0.610 0.093   1.0
0.015 0.963 0.611 0.709   1.0
0.308 0.129 0.675 0.432   -1.0
0.216 0.940 0.153 0.574   -1.0
0.719 0.830 0.908 0.695   1.0
0.727 0.419 0.405 0.094   -1.0
0.651 0.745 0.462 0.261   1.0
0.758 0.276 0.802 0.369   -1.0*
0.314 0.677 0.114 0.989   1.0
0.438 0.205 0.049 0.591   -1.0
0.904 0.309 0.609 0.812   1.0
0.473 0.538 0.424 0.878   1.0
0.931 0.528 0.377 0.393   1.0
0.215 0.151 0.065 0.016   -1.0
0.050 0.331 0.197 0.165   -1.0
0.306 0.603 0.525 0.354   -1.0
0.305 0.258 0.503 0.914   -1.0
0.508 0.387 0.608 0.933   1.0
0.240 0.864 0.794 0.617   1.0
0.583 0.832 0.407 0.648   1.0
0.927 0.699 0.179 0.124   -1.0
0.499 0.430 0.467 0.025   -1.0
0.661 0.330 0.042 0.164   -1.0
0.112 0.672 0.632 0.721   1.0
0.897 0.961 0.469 0.691   1.0
0.725 0.274 0.411 0.133   -1.0
0.259 0.060 0.621 0.438   -1.0
0.485 0.938 0.613 0.952   -1.0*
0.398 0.612 0.292 0.440   -1.0
0.536 0.553 0.448 0.168   -1.0
0.053 0.065 0.235 0.522   -1.0
0.814 0.247 0.030 0.224   -1.0
0.952 0.483 0.439 0.574   1.0
0.623 0.059 0.859 0.236   -1.0
0.821 0.634 0.623 0.113   1.0
0.400 0.650 0.627 0.848   1.0
0.900 0.901 0.883 0.135   1.0
0.639 0.949 0.669 0.669   1.0
0.049 0.621 0.656 0.488   -1.0
0.578 0.110 0.254 0.437   -1.0
0.265 0.258 0.981 0.888   1.0
0.055 0.288 0.022 0.681   -1.0
0.839 0.582 0.037 0.722   1.0
0.459 0.361 0.666 0.129   -1.0
0.839 0.177 0.651 0.495   1.0
0.845 0.073 0.775 0.099   -1.0
0.122 0.364 0.769 0.103   -1.0
0.140 0.157 0.540 0.162   -1.0
0.675 0.001 0.420 0.712   -1.0
0.137 0.171 0.085 0.803   -1.0
0.114 0.642 0.477 0.765   -1.0
0.142 0.610 0.210 0.918   -1.0
0.720 0.040 0.073 0.488   -1.0
0.325 0.628 0.299 0.865   1.0
0.138 0.540 0.792 0.558   1.0
0.516 0.695 0.424 0.600   1.0
0.724 0.715 0.139 0.201   -1.0
0.276 0.343 0.090 0.485   -1.0
0.799 0.205 0.301 0.872   1.0
0.443 0.197 0.321 0.742   -1.0
0.112 0.880 0.602 0.904   1.0
0.855 0.420 0.133 0.279   -1.0
0.630 0.003 0.735 0.770   1.0
0.214 0.045 0.547 0.304   -1.0
0.809 0.103 0.736 0.109   1.0*
0.429 0.553 0.173 0.750   -1.0
0.235 0.862 0.175 0.838   1.0
